X,Y,标注类别名称,预测类别,图像路径
-17.13648,87.36352,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1534.jpg
-22.416027,39.788654,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2040.jpg
-2.0125961,83.61338,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4435.jpg
-23.452213,82.510574,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2748.jpg
-15.005232,-9.1068125,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2842.jpg
18.9934,92.79013,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_357.jpg
12.411115,65.302925,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3372.jpg
-42.636036,39.456345,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1741.jpg
13.583069,35.836407,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2567.jpg
9.497766,-61.61481,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_654.jpg
-11.027137,72.0681,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2864.jpg
-13.93489,84.24469,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2579.jpg
-15.286621,78.2671,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2851.jpg
-27.892551,26.40305,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2733.jpg
-25.14746,23.054413,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4453.jpg
-15.519888,46.601715,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3462.jpg
-19.13783,80.22886,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1822.jpg
17.382788,61.16651,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2467.jpg
29.709768,-0.8504744,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2741.jpg
-0.35288942,40.14526,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4007.jpg
11.469972,57.365746,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1326.jpg
-16.87614,88.594574,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2302.jpg
1.2458346,43.382492,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3459.jpg
1.9178824,33.685913,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4202.jpg
36.124218,-35.901527,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_882.jpg
-14.388187,72.1732,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_572.jpg
-15.28723,75.39758,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1754.jpg
-23.23532,39.08544,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3561.jpg
0.63166785,26.531038,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_320.jpg
-13.121277,70.93891,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3196.jpg
-17.506056,78.91942,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3579.jpg
9.680575,-40.93535,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1075.jpg
5.517734,45.778076,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1428.jpg
-5.7385235,83.81252,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_707.jpg
4.085121,97.6901,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2622.jpg
-19.799994,43.4916,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3883.jpg
7.2768354,64.204704,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3971.jpg
-16.596064,42.377373,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3714.jpg
-19.221125,85.30867,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_180.jpg
-15.809833,85.95183,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1934.jpg
11.395398,50.497055,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2909.jpg
-5.880966,35.7621,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2634.jpg
-16.781645,84.59861,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1772.jpg
-9.869983,62.35498,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1530.jpg
-11.1537895,81.22104,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2410.jpg
-9.117741,81.00909,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3.jpg
14.512165,14.37669,vertebrate,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_550.jpg
-17.634111,91.154854,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3880.jpg
-50.58997,-6.4645457,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3479.jpg
-17.146784,77.024345,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3716.jpg
-13.1842785,11.719477,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3594.jpg
5.47746,47.885952,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3863.jpg
4.0340295,42.760628,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2152.jpg
14.755946,48.115387,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_595.jpg
-18.222864,78.61514,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3777.jpg
-11.3604965,76.42885,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4464.jpg
-17.472717,82.60818,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1625.jpg
3.851004,46.24849,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3815.jpg
-8.548353,76.59499,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3480.jpg
-16.405218,0.98296076,vertebrate,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2654.jpg
-22.955576,88.53554,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2393.jpg
-9.832688,63.999012,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4096.jpg
-24.338997,82.060394,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1926.jpg
-13.428576,61.494595,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1240.jpg
4.816756,40.24074,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3266.jpg
-11.195364,34.57389,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_370.jpg
-9.51704,46.093853,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1246.jpg
-23.175098,82.47609,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_530.jpg
5.887908,76.15081,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3907.jpg
-21.56983,51.27343,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_163.jpg
-11.758407,85.87243,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_51.jpg
-6.1051426,81.4416,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3382.jpg
-39.98784,30.739632,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3618.jpg
17.578327,52.85065,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4189.jpg
-0.49447668,83.799385,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4120.jpg
40.123787,-30.22406,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3682.jpg
2.6751072,40.801125,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2339.jpg
35.991356,-54.217766,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_627.jpg
8.74753,30.047234,vertebrate,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2372.jpg
19.320904,49.107727,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_623.jpg
-12.993291,87.504715,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2273.jpg
4.9239197,64.587746,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_974.jpg
12.12073,39.10175,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1542.jpg
-13.094502,75.61283,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2791.jpg
-22.378145,77.701614,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_453.jpg
2.1346612,63.952557,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1200.jpg
-4.881062,64.444244,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4576.jpg
-2.7717276,40.45024,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1123.jpg
0.76443523,-32.77309,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_648.jpg
-17.818346,68.58391,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2524.jpg
10.987998,54.711132,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_873.jpg
-14.518965,81.37347,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3542.jpg
59.968925,-9.132682,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_757.jpg
-16.821444,83.68242,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4514.jpg
55.041245,-9.703489,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_999.jpg
4.2730384,40.281456,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3656.jpg
8.616392,51.034355,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2847.jpg
-8.961098,82.466225,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4434.jpg
10.884077,-62.616962,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_698.jpg
-55.65801,5.5312333,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1623.jpg
-12.470565,39.09732,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1575.jpg
-24.6535,85.54511,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_621.jpg
5.978677,63.38496,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_773.jpg
-21.367004,75.74932,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1104.jpg
-15.825994,72.45358,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_329.jpg
2.8793201,59.590588,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2233.jpg
14.367344,79.8333,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2396.jpg
-35.471817,16.551601,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4019.jpg
-15.304578,85.920746,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3034.jpg
-23.644579,84.781,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4460.jpg
-20.910233,79.99021,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_134.jpg
-23.248955,82.595146,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_529.jpg
4.4956813,53.961132,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2101.jpg
-1.6781299,80.73147,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_849.jpg
-13.334256,83.289314,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2418.jpg
-13.90671,53.957737,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2472.jpg
4.866456,41.26343,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4401.jpg
13.531769,38.00186,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2672.jpg
18.975811,51.53171,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1238.jpg
-24.613874,47.903873,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3728.jpg
-16.107433,87.13285,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2691.jpg
-19.256504,83.489265,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1432.jpg
5.2866087,72.29265,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3263.jpg
-17.896076,83.630196,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_799.jpg
-14.167825,91.37203,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4123.jpg
-23.975534,25.171486,vertebrate,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3470.jpg
3.3749056,44.31856,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4307.jpg
-21.813307,51.028343,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4229.jpg
-14.176319,83.06417,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1213.jpg
-23.447628,90.51405,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2649.jpg
2.3939612,69.532234,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1225.jpg
-17.92224,87.93248,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2388.jpg
-15.611894,76.26166,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1055.jpg
2.0244958,38.458176,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1074.jpg
-30.87059,-28.585781,vertebrate,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_638.jpg
9.942017,57.798267,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_204.jpg
-18.964354,78.146515,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3639.jpg
3.4856205,38.875217,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4355.jpg
-20.138695,74.68831,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2951.jpg
48.837753,5.872054,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1635.jpg
0.048792053,62.12439,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3150.jpg
-15.744304,81.20318,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2437.jpg
-5.9146404,71.63052,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3814.jpg
-19.61546,43.98988,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4481.jpg
5.040235,61.984818,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4385.jpg
5.8045864,42.304577,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4300.jpg
-19.454006,47.15986,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3184.jpg
4.7264094,64.43321,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3022.jpg
1.5381733,38.535816,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3001.jpg
-3.0171347,83.872665,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_614.jpg
-16.12777,78.085526,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_760.jpg
16.350565,51.932934,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2689.jpg
-14.639597,84.83892,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3148.jpg
-24.027138,83.692154,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1749.jpg
-4.047358,74.31091,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2210.jpg
64.27095,8.04301,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2746.jpg
1.32792,38.93691,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4395.jpg
-0.26041073,38.95906,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4163.jpg
-16.21532,79.17063,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1204.jpg
-22.681292,90.66959,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1988.jpg
11.853497,38.01844,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_887.jpg
0.68220514,-12.938159,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_801.jpg
10.742358,14.097571,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1056.jpg
-7.119286,90.17411,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4230.jpg
11.015622,13.262731,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3454.jpg
-5.0385313,66.16626,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4531.jpg
22.420164,49.11016,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1977.jpg
-8.373089,92.10681,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3188.jpg
-1.6133095,32.4919,vertebrate,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2220.jpg
-14.152875,91.88223,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4264.jpg
-24.582943,35.749504,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4345.jpg
5.2693214,72.30606,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3543.jpg
-41.840237,35.238216,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_934.jpg
-39.21712,33.731617,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_828.jpg
-22.123783,67.75533,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2385.jpg
-28.998377,0.16357958,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_643.jpg
-25.567242,71.929985,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4179.jpg
-4.9404206,28.366041,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1795.jpg
-26.602682,1.7977371,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_826.jpg
-24.41962,91.39297,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2646.jpg
-3.4207227,78.1913,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4368.jpg
22.166838,67.589874,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1992.jpg
-7.8126016,1.6666828,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3054.jpg
-24.383255,91.36228,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2645.jpg
-7.7560105,59.64471,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3999.jpg
-6.864481,81.36158,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1582.jpg
-15.267138,79.88091,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2641.jpg
38.257317,71.42687,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2023.jpg
-5.7229843,59.021366,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4501.jpg
-8.27118,83.32768,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4115.jpg
14.877717,53.093266,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1858.jpg
10.398564,-65.29754,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_636.jpg
6.1251802,43.45134,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3544.jpg
-21.718573,83.240425,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_769.jpg
-12.505679,88.53276,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4595.jpg
-5.492022,2.3331847,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4122.jpg
-12.888616,38.879253,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1354.jpg
8.444562,71.12905,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4144.jpg
29.747732,4.2291217,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3216.jpg
3.5556076,78.25695,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2142.jpg
-5.5315948,89.44068,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2616.jpg
-11.82386,82.90725,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_38.jpg
-11.596847,75.09763,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1308.jpg
-26.566643,51.384132,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1682.jpg
-25.51042,-13.588001,vertebrate,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_862.jpg
-8.971009,85.06144,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4257.jpg
-7.5610514,67.029015,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3744.jpg
2.7217827,41.115936,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3214.jpg
-18.019913,86.03588,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3322.jpg
-3.7289898,84.12666,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4188.jpg
2.3307464,76.24759,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2093.jpg
-9.906376,75.26839,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1182.jpg
-4.1287875,-11.44932,vertebrate,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4593.jpg
-12.111186,72.5587,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_630.jpg
-17.600897,78.289055,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3860.jpg
-17.582985,92.01375,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1290.jpg
1.5416884,62.516506,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1790.jpg
-20.127583,39.58864,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3876.jpg
5.108497,60.62506,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_565.jpg
-3.839345,-42.70065,vertebrate,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4451.jpg
-8.70568,34.5264,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3929.jpg
14.369625,60.569946,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3508.jpg
-3.3218558,82.677155,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2807.jpg
6.223351,61.984695,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2829.jpg
-1.4238684,86.24403,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2017.jpg
-10.155494,66.07876,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4215.jpg
14.573254,49.187244,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1698.jpg
