X,Y,标注类别名称,预测类别,图像路径
-25.269852,11.0802355,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_895.jpg
-59.169064,2.2086573,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2562.jpg
-63.25729,4.1458054,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1188.jpg
-57.61723,7.3456807,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1032.jpg
-58.270134,18.603184,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1677.jpg
-23.90427,10.748228,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_158.jpg
-48.612762,9.184541,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_499.jpg
-16.054375,18.013863,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_123.jpg
-52.315876,4.55258,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1591.jpg
-59.95917,6.581101,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1889.jpg
-63.789684,4.6935825,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2914.jpg
-48.159355,-4.145112,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_953.jpg
-17.142796,-24.936588,plant,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1114.jpg
-63.430843,6.612471,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2793.jpg
-61.92304,1.957018,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2684.jpg
-67.176445,0.30479088,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_23.jpg
-17.388151,17.251791,plant,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_869.jpg
-52.029366,16.057129,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2438.jpg
-27.331934,8.96501,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1646.jpg
-66.13571,9.610231,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_229.jpg
-9.834958,11.436545,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1972.jpg
-54.402695,1.2197267,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_246.jpg
-67.79209,2.5501332,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_684.jpg
-57.131508,7.0152545,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2974.jpg
-22.385796,11.858127,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2713.jpg
-53.38261,3.0521972,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1570.jpg
-27.648483,11.910315,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_464.jpg
-56.193523,25.79078,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1366.jpg
-33.98688,21.743994,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1922.jpg
-61.208893,7.182358,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2912.jpg
-58.996586,-3.3840582,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_421.jpg
-25.469725,10.760491,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_603.jpg
-57.26002,7.546959,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_71.jpg
-63.965935,3.4566643,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2306.jpg
-62.143215,9.577537,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_522.jpg
-21.463055,7.111108,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2902.jpg
-52.065697,4.705425,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_192.jpg
-66.754616,5.441459,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_552.jpg
-16.77231,20.888968,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2786.jpg
-60.413136,8.075714,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_829.jpg
-62.06163,6.1398916,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_125.jpg
-66.25488,4.551157,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_371.jpg
-25.307972,10.034574,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_451.jpg
-62.317394,8.865916,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_231.jpg
-65.63284,3.230869,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2479.jpg
-58.592224,10.960922,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_602.jpg
-52.17505,0.82667446,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1157.jpg
-20.719048,2.234008,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_316.jpg
-54.511208,1.9155401,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_965.jpg
-59.445045,0.51010174,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1939.jpg
-60.976254,0.5632201,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1580.jpg
-62.540825,1.9348477,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1115.jpg
-53.759766,-4.2717447,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_96.jpg
-50.281387,18.257917,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_38.jpg
-51.63297,-1.6298133,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2674.jpg
-59.98601,1.9618477,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2911.jpg
-57.0372,13.828509,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_10.jpg
-59.93323,-1.2943795,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_741.jpg
-52.179707,-3.534038,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2106.jpg
-52.059025,5.4742293,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_453.jpg
9.917157,-10.836192,plant,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2717.jpg
-66.56812,1.4276404,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1904.jpg
-27.817354,12.078353,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_862.jpg
-28.947409,14.017944,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1499.jpg
-15.605537,20.02622,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_306.jpg
-64.46702,9.43506,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2395.jpg
-22.924719,9.024654,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2179.jpg
-34.346752,7.3490233,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1903.jpg
-12.851933,9.292931,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2561.jpg
-21.46227,17.808134,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2892.jpg
-24.425385,13.0699,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1818.jpg
-56.165455,1.4087753,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_396.jpg
-61.782433,12.197241,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2976.jpg
-21.08235,60.77796,plant,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_21.jpg
-33.52986,5.7238235,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_388.jpg
-56.620922,23.803333,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_889.jpg
-60.287613,1.3695973,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1441.jpg
-61.820724,-0.9210636,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2370.jpg
-64.020744,1.8105981,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2060.jpg
-62.463646,5.0742226,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2804.jpg
-55.321095,5.489613,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1846.jpg
-50.827854,5.199045,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1812.jpg
-30.029987,7.0855746,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_178.jpg
-51.85111,9.092609,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2981.jpg
-53.836254,4.2684207,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2680.jpg
-15.89087,-21.07309,plant,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_576.jpg
-56.433556,8.392715,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_137.jpg
-21.616447,10.340846,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1121.jpg
-58.67805,10.782471,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_254.jpg
-62.033787,7.9213214,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1702.jpg
-24.363573,13.083374,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_720.jpg
-53.385677,9.397226,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_757.jpg
-16.28049,20.280638,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1976.jpg
-16.870815,-23.137623,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_566.jpg
-59.9073,11.502876,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1929.jpg
-54.04399,11.59748,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2865.jpg
-54.1562,-0.21139215,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_62.jpg
-50.23058,29.519987,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1237.jpg
-60.274437,4.2305264,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2673.jpg
-58.251656,5.2508645,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2461.jpg
-57.72788,8.360737,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2243.jpg
-55.465313,26.91258,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1606.jpg
-50.530743,-5.9017873,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_212.jpg
-5.4216447,14.61387,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1317.jpg
-56.867424,-1.1744609,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2949.jpg
-56.46293,-3.880147,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1359.jpg
-24.7437,19.036613,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1962.jpg
-65.30586,5.5484056,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_57.jpg
-13.362121,-1.7247467,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2732.jpg
-55.45706,5.196057,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_75.jpg
-64.23001,7.146623,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2762.jpg
-57.997272,3.127721,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1212.jpg
-60.987015,1.918295,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_240.jpg
-64.90903,4.695337,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1090.jpg
-35.36656,16.069704,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_766.jpg
-59.424103,-0.5658744,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1023.jpg
-7.0699844,25.894554,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_307.jpg
-66.52591,6.433053,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2499.jpg
-60.91338,11.340221,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2600.jpg
-33.507645,4.942368,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_458.jpg
-25.104336,12.219792,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_612.jpg
-48.944862,0.27888957,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_216.jpg
-60.206604,2.5993981,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1450.jpg
-59.821472,6.751929,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_85.jpg
-32.289177,10.017224,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_9.jpg
-63.944427,3.32281,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2883.jpg
-55.801517,2.6704745,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2700.jpg
-60.95513,10.642757,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_15.jpg
-63.114277,0.5436933,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_935.jpg
-16.76105,18.094662,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2616.jpg
-16.39768,26.509207,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_711.jpg
-23.370361,-31.350311,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1759.jpg
-65.6622,1.8597785,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2672.jpg
-67.50237,6.4682693,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2436.jpg
-30.818981,6.9808064,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_556.jpg
-32.759136,6.422904,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1564.jpg
-55.14177,3.148515,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2469.jpg
-50.770885,1.193595,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2047.jpg
-57.68161,-1.5787601,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1773.jpg
-62.16836,2.6375272,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2064.jpg
-57.66505,1.2630038,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2670.jpg
-56.351467,7.7244053,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2890.jpg
-50.224808,29.510141,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_419.jpg
-53.58738,11.646662,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_81.jpg
-18.854109,22.152416,plant,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_305.jpg
-22.222364,11.0630865,plant,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2789.jpg
-51.579575,7.059965,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1833.jpg
-58.924473,-3.6450608,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_333.jpg
-25.98676,16.601765,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1155.jpg
-15.384726,18.368612,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_122.jpg
-17.902554,3.62099,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_782.jpg
-17.213333,-6.632798,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1183.jpg
-54.212414,0.50982153,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1000.jpg
-59.59844,3.6383116,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2706.jpg
-62.15276,8.238915,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_290.jpg
-60.203617,3.3647103,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2946.jpg
-56.21898,26.047407,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1925.jpg
-63.981934,6.090614,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2913.jpg
-53.156372,8.714743,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2062.jpg
-56.98698,7.2917314,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2999.jpg
-57.214375,5.379957,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2791.jpg
-61.19417,3.748289,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2570.jpg
-62.811527,5.3213553,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_241.jpg
-66.15673,9.677569,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1234.jpg
-56.36583,5.616005,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_457.jpg
-10.072167,-28.966537,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_728.jpg
-12.077195,-26.762476,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2329.jpg
-1.3178645,-16.4176,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1246.jpg
-11.817064,-32.341545,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_785.jpg
-18.167887,14.622483,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_852.jpg
-3.6195793,-18.930637,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2505.jpg
-27.73012,-42.602356,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_39.jpg
11.98181,39.24868,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2512.jpg
-8.13576,-26.681847,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1437.jpg
-28.894388,-45.85947,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_761.jpg
-44.511696,-26.57911,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_541.jpg
-57.181656,12.036832,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1931.jpg
-12.841041,-34.28951,structure,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2779.jpg
-13.504929,-28.78076,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_512.jpg
-7.513094,-28.63601,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_55.jpg
-54.917786,-4.198805,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_473.jpg
-30.22514,-46.451767,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_300.jpg
6.5168595,-12.206121,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_774.jpg
-22.339048,-29.154413,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_472.jpg
-27.345022,17.77474,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_291.jpg
-29.160091,-46.636047,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1829.jpg
-1.1863153,16.933092,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1624.jpg
-27.709991,-8.97229,structure,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_393.jpg
-24.225924,-38.172466,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_424.jpg
-17.93629,-27.133053,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2382.jpg
-27.929811,-44.922478,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_87.jpg
-10.096866,-35.840374,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1527.jpg
-13.616142,-23.855537,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2535.jpg
-22.466562,-45.827927,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2207.jpg
-25.795303,-37.821842,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2910.jpg
56.705696,-19.40607,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_42.jpg
-0.7553627,-20.933441,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_454.jpg
24.393433,31.804935,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1284.jpg
-12.3500395,-26.63156,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2359.jpg
0.35037714,21.777063,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2855.jpg
-29.960909,-34.732296,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1435.jpg
-14.26677,-28.350212,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_194.jpg
-6.272492,-21.469158,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1390.jpg
-9.299622,-3.5342526,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_295.jpg
-26.751219,-37.834133,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1770.jpg
-8.8302555,-25.0485,structure,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2478.jpg
-13.813874,16.583126,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2853.jpg
-7.7488766,-25.648438,structure,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_408.jpg
-19.432005,18.152227,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1663.jpg
-2.5198526,-32.432262,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_193.jpg
-22.695427,-39.010906,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1924.jpg
-23.623594,15.884677,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1125.jpg
-29.278288,-44.678024,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1519.jpg
-26.967459,-38.379093,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2957.jpg
-17.015694,-28.856699,structure,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2688.jpg
-5.647783,-19.346369,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1733.jpg
-37.689186,-14.332782,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_662.jpg
-24.82202,-33.867393,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2514.jpg
-27.101246,-46.8317,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2513.jpg
-31.153042,-26.92439,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_854.jpg
-38.25953,-15.061599,structure,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1963.jpg
-24.422363,-43.75187,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2061.jpg
-25.27596,25.0361,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2222.jpg
9.4735,7.8237147,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2454.jpg
56.62169,-14.378513,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1037.jpg
7.187671,-30.56685,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2412.jpg
-16.762663,-29.906853,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_117.jpg
-5.0402184,-18.63006,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_210.jpg
-48.93378,6.5820537,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_28.jpg
-7.5350018,-22.458527,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1761.jpg
-6.595336,32.78776,structure,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_320.jpg
-10.163447,-28.18621,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_727.jpg
12.2509365,38.90827,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_476.jpg
-4.634218,-17.214594,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1096.jpg
-1.8024076,24.179134,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2378.jpg
-25.20357,-39.3115,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1997.jpg
23.604113,31.983145,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2262.jpg
-1.1958302,-5.337342,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_154.jpg
-4.7697177,-39.304806,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_387.jpg
-29.986301,-42.985947,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_367.jpg
-15.436204,17.39009,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_783.jpg
-19.35907,-25.548946,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2016.jpg
-7.8676496,-26.147875,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2244.jpg
-25.127365,-46.879417,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_843.jpg
-30.97861,-44.293808,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1971.jpg
-20.23078,-5.832313,structure,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1546.jpg
-30.176767,-29.295965,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_536.jpg
23.26836,31.20019,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_325.jpg
