X,Y,Z,标注类别名称,预测类别,图像路径
29.065548,-1.8626422,-13.312869,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_290.jpg
28.03037,3.5935254,-24.367313,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2946.jpg
11.4440565,21.00946,-15.525601,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1925.jpg
31.175596,-1.1182667,-18.016645,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2913.jpg
24.426233,0.6670077,-11.736497,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2062.jpg
29.674608,10.798807,-22.365105,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2999.jpg
27.572811,9.0768585,-20.631123,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2791.jpg
30.87208,2.8493788,-23.104544,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2570.jpg
31.557426,-3.408842,-22.073532,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_241.jpg
33.733547,-4.1144457,-13.746229,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1234.jpg
26.380136,9.812566,-22.746332,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_457.jpg
7.184295,3.7822495,-30.937567,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_728.jpg
8.29538,1.2098328,-37.519928,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2329.jpg
10.764817,-10.088624,-11.159993,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1246.jpg
0.89707506,-6.155917,-22.97197,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_785.jpg
-4.0499253,16.578415,-11.8152485,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_852.jpg
8.681672,-8.164033,-17.16077,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2505.jpg
-5.6436925,-18.532568,-31.406488,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_39.jpg
-20.364994,11.622155,4.5078716,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2512.jpg
5.36997,5.1005816,-25.406399,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1437.jpg
1.7404555,-19.197853,-33.549664,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_761.jpg
-9.160591,-38.104076,-12.801842,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_541.jpg
32.4636,10.912528,-14.630076,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1931.jpg
-3.350665,-6.4735446,-19.67875,structure,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2779.jpg
14.127723,1.5793936,-35.372105,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_512.jpg
6.9778395,-1.104462,-26.317293,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_55.jpg
22.182432,8.177182,-23.731974,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_473.jpg
0.015974553,-16.643677,-36.040764,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_300.jpg
6.1720223,-5.861028,-11.224942,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_774.jpg
-14.188865,-7.8775687,-25.162132,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_472.jpg
15.437046,11.272302,15.450715,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_291.jpg
2.547657,-16.683907,-32.599655,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1829.jpg
-16.400543,8.599543,-2.5141988,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1624.jpg
-6.5441785,13.239595,-29.353598,structure,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_393.jpg
1.9291521,-7.8643394,-31.409876,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_424.jpg
-6.55412,0.9580965,-23.314566,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2382.jpg
-0.68294734,-16.072458,-33.37622,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_87.jpg
-0.41876647,-13.4775505,-19.274864,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1527.jpg
-5.7685943,5.9833345,-15.59749,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2535.jpg
-4.541313,-11.349768,-34.43317,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2207.jpg
2.9418938,-4.215091,-36.034576,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2910.jpg
-30.2433,3.6755793,-2.1261234,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_42.jpg
-11.46721,19.663279,-18.502497,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_454.jpg
-26.98621,5.81069,-0.35952285,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1284.jpg
9.149114,0.76291823,-39.1439,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2359.jpg
-25.589466,5.3732615,-8.770909,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2855.jpg
11.06879,-7.094985,-34.227734,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1435.jpg
11.7874,2.3836768,-32.88203,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_194.jpg
7.588031,-4.535958,-20.73875,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1390.jpg
25.956581,0.67145437,1.7029024,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_295.jpg
3.3892403,-6.6163573,-35.057728,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1770.jpg
2.2865179,3.8779154,-21.743109,structure,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2478.jpg
-8.361154,13.725837,-14.681504,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2853.jpg
2.8944628,2.0375292,-23.625998,structure,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_408.jpg
-7.2631736,18.038027,-6.094308,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1663.jpg
-18.065685,-8.376393,-12.457458,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_193.jpg
-1.5222844,-9.314781,-31.742323,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1924.jpg
8.594862,20.45349,-8.954105,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1125.jpg
1.2995238,-13.757196,-33.32096,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1519.jpg
2.525548,-7.7034564,-36.860855,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2957.jpg
-4.1941853,-0.47770312,-22.117605,structure,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2688.jpg
4.7587585,-4.5227976,-17.719444,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1733.jpg
9.404981,5.826525,-32.02107,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_662.jpg
1.6958498,-1.9954711,-43.307636,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2514.jpg
-0.598732,-15.729093,-29.16741,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2513.jpg
13.381747,-8.940957,-25.183224,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_854.jpg
10.959779,7.328348,-33.931644,structure,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1963.jpg
-6.3649344,-12.593236,-31.453957,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2061.jpg
5.8363814,20.25794,7.435814,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2222.jpg
-12.212375,0.3097426,0.24513103,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2454.jpg
-27.678701,-12.782837,-2.3461115,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1037.jpg
24.645304,-16.305666,0.54322237,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2412.jpg
-2.5208802,-2.29388,-22.723667,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_117.jpg
7.0664616,-5.862968,-17.162666,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_210.jpg
23.060534,14.010812,-14.446363,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_28.jpg
6.844059,-2.3369799,-22.4086,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1761.jpg
-7.8183265,27.521269,-15.783577,structure,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_320.jpg
6.69232,2.0199327,-32.600155,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_727.jpg
-20.268036,9.550704,3.8324797,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_476.jpg
7.4080787,-5.335259,-14.2570305,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1096.jpg
-28.477627,3.1815434,-13.761326,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2378.jpg
-0.70870584,-5.250727,-35.75059,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1997.jpg
-26.704575,7.1178164,-2.6720045,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2262.jpg
19.00073,-3.5975955,-1.5708753,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_154.jpg
6.670054,-13.674813,-25.668676,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_387.jpg
2.490245,-11.548719,-29.451757,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_367.jpg
-5.798966,12.856166,-11.218389,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_783.jpg
-7.4052734,5.3751373,-20.718334,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2016.jpg
4.4499297,3.0918195,-24.592234,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2244.jpg
-0.94279397,-12.419787,-37.423042,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_843.jpg
4.853527,-13.869007,-34.992085,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1971.jpg
3.0667577,0.51782817,-9.773869,structure,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1546.jpg
8.875133,-5.4359403,-25.458973,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_536.jpg
-25.992994,9.135606,-0.98707765,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_325.jpg
12.406241,1.0704764,-31.5483,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_846.jpg
13.33826,-7.7156467,-29.06373,structure,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2006.jpg
-25.536436,5.480637,-6.723987,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_639.jpg
6.7797804,10.470512,-25.573547,structure,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1506.jpg
-13.581277,-31.52815,-25.123423,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_481.jpg
7.0270486,20.481977,5.8038197,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_82.jpg
-16.452755,7.676397,-4.182313,structure,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2868.jpg
-8.481465,11.324076,0.23414408,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_606.jpg
7.277394,0.48659447,-29.000395,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_46.jpg
-5.8862133,14.497575,-7.266618,structure,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1346.jpg
20.746435,7.9781656,-5.564953,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_841.jpg
-4.776719,-3.984957,-36.008686,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2048.jpg
21.785616,-4.1608677,-1.770312,structure,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_974.jpg
-6.0558476,5.8589478,-10.162353,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1102.jpg
-22.007383,18.630697,-8.195679,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_822.jpg
-2.8383808,-13.025248,-31.488192,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_753.jpg
11.013575,-4.0344706,-33.541576,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2740.jpg
-10.002254,20.66057,-16.669193,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_663.jpg
12.360666,1.2930301,-34.128746,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_807.jpg
-4.6356897,18.113499,-10.375243,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2887.jpg
-1.2335229,-16.65894,-31.171627,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2636.jpg
-22.881742,8.08113,-0.64621437,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2818.jpg
5.096933,15.569726,-21.963163,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_222.jpg
11.013606,11.112576,-30.559052,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_731.jpg
26.100395,-4.592633,13.474503,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1668.jpg
4.1777487,5.47165,-17.511637,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_328.jpg
-1.0785087,-5.6957273,-27.387327,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1248.jpg
-5.709321,-7.027885,-28.184502,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_97.jpg
-2.3050497,-9.121912,-35.381012,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_568.jpg
-17.349167,5.727875,22.665955,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_410.jpg
4.9069295,11.69313,-18.936962,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1855.jpg
12.137555,-6.330811,-27.977364,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2798.jpg
-22.914146,10.331656,-7.7173114,structure,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_770.jpg
-18.139633,-6.4405537,-21.337822,structure,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_326.jpg
2.0386517,0.06310434,-7.540003,structure,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_363.jpg
2.4006627,-14.615547,-34.989315,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2623.jpg
22.919256,-15.076687,-0.14975761,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1377.jpg
-5.261066,-17.038973,-30.574965,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2357.jpg
5.08584,-6.8088703,-34.34538,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2917.jpg
11.560447,-34.376194,10.691516,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2381.jpg
-16.5602,22.189508,-11.135559,structure,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_198.jpg
27.493017,-5.5244455,-2.5255632,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_314.jpg
1.7001778,-10.204283,-34.556324,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_66.jpg
6.7683635,19.005484,-22.486176,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2626.jpg
0.14133996,-15.314046,-26.235796,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1528.jpg
-19.999048,-11.939953,0.67985445,structure,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_3.jpg
1.8155785,11.923112,-35.778557,structure,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2554.jpg
12.933659,-37.35437,2.6540117,structure,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2694.jpg
2.4039068,-16.64566,-30.484003,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2055.jpg
-3.8278456,-2.1395438,-29.753738,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_238.jpg
-0.5250594,-7.228973,-30.301767,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2869.jpg
-19.235983,8.648598,-1.2381427,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_439.jpg
-5.9276013,14.150777,-3.4613452,structure,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2870.jpg
2.1373596,-12.931632,-31.594221,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_480.jpg
0.63959986,45.586678,14.942784,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1561.jpg
-0.9292389,42.212658,3.736739,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_131.jpg
-5.2242227,-18.62558,14.577922,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_245.jpg
-5.490886,30.68235,-0.260425,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_163.jpg
-28.006836,22.135767,11.216041,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2040.jpg
-4.6180325,24.945269,6.739912,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_664.jpg
-5.284494,38.567207,1.972512,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2500.jpg
-15.944114,32.330433,-7.8028135,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1214.jpg
-16.264757,23.021173,3.408042,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_383.jpg
-12.908398,30.962269,-12.496284,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2772.jpg
-8.229811,29.323973,-14.268309,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_226.jpg
3.292748,2.6202865,-0.6021014,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2734.jpg
-2.3363369,33.750305,2.5599487,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2770.jpg
-3.3207989,44.909107,8.526106,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1134.jpg
2.980869,34.161167,12.834249,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1816.jpg
2.809405,25.984211,-9.565093,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2140.jpg
0.97777987,17.995766,-4.899932,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_166.jpg
-16.98975,15.820063,4.1522307,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2170.jpg
-17.097769,29.118809,-5.331329,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_619.jpg
-1.2395548,31.132555,6.8706365,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_758.jpg
-10.1894455,23.823412,-14.458234,vertebrate,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2250.jpg
3.6539466,40.87112,8.482526,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2257.jpg
-6.882611,30.824438,-22.471777,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1610.jpg
5.726983,36.06377,0.14348416,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2566.jpg
-1.0275946,36.803627,-2.163391,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1882.jpg
-3.6205661,40.8561,-2.5329218,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2929.jpg
-26.534052,15.049395,15.419035,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2601.jpg
0.322503,26.983038,-4.115424,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2470.jpg
-33.056572,-8.550807,-6.2783213,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_209.jpg
-3.4459245,29.522427,-19.219711,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2575.jpg
1.3350023,33.032383,-5.0019674,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2572.jpg
-5.9358373,33.043407,17.821712,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1471.jpg
-17.907421,38.18235,-3.2684622,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_161.jpg
7.32449,27.543713,-6.899215,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_40.jpg
20.001451,13.331314,-25.353275,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2712.jpg
2.9278543,29.289633,-12.760972,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2089.jpg
6.743771,34.97068,5.549685,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1428.jpg
-20.709755,9.231001,-7.8518066,vertebrate,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_842.jpg
1.6246768,39.171085,-0.049405124,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2025.jpg
25.38905,28.547413,12.175283,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2403.jpg
-15.5849,29.849995,-7.0944886,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1296.jpg
6.8902655,30.32277,2.9250374,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1964.jpg
12.27115,-1.7859553,-5.5680842,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_285.jpg
-4.364094,29.857962,-6.8300705,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2726.jpg
1.0914019,38.458725,2.345973,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_832.jpg
-1.9881452,43.14327,14.928802,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2692.jpg
-28.92994,21.16545,10.881132,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2041.jpg
5.191208,37.770058,9.027712,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2639.jpg
-1.4023501,35.81653,2.6812391,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2888.jpg
3.473937,43.842724,8.136441,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1300.jpg
0.32309183,46.100792,-0.33349988,vertebrate,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_347.jpg
-23.081486,22.711977,6.2870626,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2776.jpg
1.1935099,24.07098,-3.2725298,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2783.jpg
-4.7250524,9.342263,-17.219162,vertebrate,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2278.jpg
-0.26476237,45.051483,11.077667,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1894.jpg
-1.8035716,33.99288,-3.1796193,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2374.jpg
8.16247,45.791092,6.0723944,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_506.jpg
-27.236012,12.212092,13.627417,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2518.jpg
5.8174257,42.847267,9.905227,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1775.jpg
16.544855,17.165693,-26.738134,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2930.jpg
0.2648277,34.378967,-18.039038,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2173.jpg
6.115044,31.41017,-16.823463,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2580.jpg
-1.8497478,27.457201,-20.451633,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2844.jpg
3.6209502,34.783283,-12.762341,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2545.jpg
-12.033642,35.77171,3.9350994,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2184.jpg
8.259997,44.145744,3.5843093,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_682.jpg
0.60146636,40.31057,8.199672,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1503.jpg
4.86026,26.301622,-6.2763557,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2858.jpg
-4.659464,25.856722,-4.5026913,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2797.jpg
-15.345138,17.759312,10.645312,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2165.jpg
13.014981,-10.361772,25.218597,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_404.jpg
