X,Y,Z,标注类别名称,预测类别,图像路径
-35.724136,1.3213598,2.148056,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4139.jpg
-38.874123,-5.055319,-4.1331954,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4135.jpg
-24.491177,12.764949,-15.170829,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2344.jpg
-37.118237,5.208653,-2.7997808,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3790.jpg
-15.747254,4.735714,-12.271175,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4034.jpg
-34.751083,3.740664,-6.981683,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3800.jpg
-34.248714,-2.576794,-5.4211607,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3859.jpg
-34.320824,2.7711904,-5.6850214,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1654.jpg
-23.3734,-1.825339,-26.5451,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_122.jpg
-31.480661,-6.650048,-7.250806,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2557.jpg
-35.75186,-6.596874,-3.1950982,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4042.jpg
-34.0673,0.3456927,-20.5096,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1129.jpg
-16.765127,14.214103,-14.234653,plant,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_878.jpg
-22.680658,11.330173,-7.301202,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2732.jpg
-46.618805,2.5915468,-2.9917712,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4583.jpg
-13.647823,12.393108,-8.070872,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2378.jpg
-11.414904,10.933773,-10.247938,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4014.jpg
-34.11768,-0.84090763,-0.8377718,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3621.jpg
-37.1093,-2.3307028,-1.9472737,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4474.jpg
-9.21295,11.127216,-7.5201507,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_116.jpg
-20.298481,4.6070313,-24.257355,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1639.jpg
-26.193497,12.722743,-8.78717,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_212.jpg
-45.361477,-3.271416,-6.730178,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4374.jpg
-10.742107,7.6838646,-3.0348701,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4178.jpg
-23.913921,6.805307,-26.553526,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_176.jpg
-35.661713,8.101912,-8.432282,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_124.jpg
-24.720013,9.158747,-9.508241,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_160.jpg
-30.850847,-7.2774854,-6.011296,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4420.jpg
-46.929153,0.736977,-7.043211,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1134.jpg
-39.47509,2.8167086,-0.88131624,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_62.jpg
-42.930195,3.4757419,-8.506172,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4296.jpg
-9.527714,42.855682,-9.52857,plant,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1991.jpg
-38.190895,0.10398005,-7.239882,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2150.jpg
-31.775642,2.3163645,-0.13370109,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_34.jpg
-1.5190086,2.9387653,-14.927396,plant,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1454.jpg
-22.296793,4.187075,-21.951206,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_146.jpg
-8.762565,8.015071,-6.090257,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3121.jpg
-36.91784,-14.392928,1.0745258,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_909.jpg
-24.542128,14.175374,-16.223045,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1929.jpg
-44.40627,8.968988,-9.148899,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4516.jpg
-44.17897,0.98263335,-13.03954,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2403.jpg
-45.80012,10.05224,-14.120137,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3107.jpg
-36.72804,1.8858913,-2.7627964,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4399.jpg
-18.165173,-6.0175214,1.7246723,plant,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4455.jpg
-44.460815,2.1088307,-15.102879,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_85.jpg
-26.840715,2.3773093,-3.1980367,plant,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3337.jpg
-19.501448,6.189491,-13.261986,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_314.jpg
-40.476475,-1.1963778,0.07203107,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4217.jpg
-40.343998,1.5180523,-4.797179,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1837.jpg
-43.434856,1.677328,1.3372383,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_210.jpg
-37.76534,-8.824513,-5.2901735,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3105.jpg
-35.97949,0.51332486,-6.5215554,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3482.jpg
-28.186865,-2.3945804,1.5100074,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4496.jpg
-28.965517,-0.8899249,3.0027537,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3917.jpg
-28.769035,5.389062,1.3780334,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4416.jpg
-47.989525,-1.3899083,-7.919983,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3903.jpg
-26.035154,9.586636,-6.182648,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1256.jpg
-42.863663,2.7237146,-1.8826618,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_209.jpg
-9.385344,11.065208,-9.352717,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4310.jpg
-37.32781,2.930029,-3.6245208,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3598.jpg
-38.8318,0.6498753,5.4369345,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_865.jpg
-33.862755,-1.0098215,3.6764367,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_665.jpg
-31.911871,13.452009,-15.6648855,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2711.jpg
-41.454803,-4.9718103,-6.335645,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_624.jpg
-44.282898,2.6116157,-5.7183204,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_944.jpg
-43.064335,-0.50771403,0.45832303,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4106.jpg
-30.42845,7.527871,-10.499998,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4373.jpg
-41.787117,-4.8906245,1.6054406,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1648.jpg
-16.400436,9.71652,-32.037895,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4488.jpg
-31.021297,11.7661,-16.247164,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2635.jpg
-24.477335,10.994642,-9.405215,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_28.jpg
-15.482522,13.887324,-13.61549,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1093.jpg
-44.113728,-5.398289,0.199604,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1000.jpg
-21.70775,9.536471,-3.4999616,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1950.jpg
-40.35183,-3.5241349,-1.646413,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3680.jpg
-27.636616,10.408884,-8.283807,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_751.jpg
-22.915081,9.162109,-30.53349,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1442.jpg
-36.49618,4.2755103,-8.914883,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3651.jpg
-15.614528,0.99154896,-7.178898,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_473.jpg
-32.96847,3.325856,-8.301902,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3258.jpg
-39.149155,-5.584775,1.9533702,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3642.jpg
-32.1515,5.1124644,6.628906,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1499.jpg
-7.6696396,10.245038,-4.798355,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_324.jpg
-35.906353,-4.0784464,-6.7781177,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3869.jpg
-38.06359,9.083939,-15.270102,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2556.jpg
-39.569317,3.700211,-9.772637,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_151.jpg
-31.797462,12.361262,-10.261924,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3091.jpg
-38.548645,7.638138,-5.4573517,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2752.jpg
-39.76014,3.0702815,-3.7885942,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3077.jpg
-39.67115,-0.25455463,-2.251274,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2519.jpg
27.776426,12.476906,17.810732,plant,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2451.jpg
-9.164095,4.5869236,-28.948473,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1516.jpg
-20.094398,7.5219555,-26.3796,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2670.jpg
-21.256681,6.2581525,-22.993515,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3234.jpg
-22.994625,10.206707,-6.343272,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_825.jpg
-30.189642,1.602808,-1.792893,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4203.jpg
-44.027,0.71820945,-6.996465,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1729.jpg
-46.145004,2.6937213,-12.08906,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_123.jpg
-36.097507,6.6567554,-9.049996,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_266.jpg
-33.81043,-3.2498035,-1.4171034,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4425.jpg
-42.557793,1.1318136,-2.7286181,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_156.jpg
-38.566174,-4.00557,3.5929036,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1180.jpg
-38.21961,0.020963056,-4.1507263,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4443.jpg
-24.760572,1.0888236,-19.85439,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_470.jpg
-38.514175,-0.77650017,-10.184205,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_618.jpg
-12.870431,6.2234135,-7.9127426,plant,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1125.jpg
-33.889187,-0.30088344,-18.995579,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4541.jpg
-45.774555,-0.20315443,-1.5130168,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_37.jpg
-30.430069,5.741249,-7.7598596,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3740.jpg
-41.67133,0.82512516,-12.488973,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_647.jpg
-44.230328,8.066011,-10.787259,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_733.jpg
-7.9252343,9.014968,-5.323116,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_833.jpg
-20.324081,5.5166492,-6.374076,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1089.jpg
-37.309536,9.797118,-12.390936,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3911.jpg
1.7796798,-0.27925467,16.822182,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_292.jpg
-7.0462074,14.51916,2.6590195,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_432.jpg
-20.74836,6.382447,1.5696985,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2064.jpg
-38.97322,0.39125347,2.924784,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3425.jpg
-41.3624,-1.5774682,-8.641245,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3765.jpg
-8.678956,12.254329,-8.032303,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_167.jpg
-35.737656,3.7654755,0.24813288,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_141.jpg
-17.38259,12.648223,-13.691845,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2653.jpg
-9.699508,12.959771,0.061897542,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2954.jpg
-33.207172,2.06638,0.8446973,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_33.jpg
-48.97191,-3.847133,-3.7358236,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1456.jpg
-6.6702814,-10.857059,-24.752275,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2005.jpg
-20.994364,12.077807,-8.357022,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_393.jpg
-43.448936,4.8366237,-7.586798,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4225.jpg
-29.64478,1.6236066,-13.358128,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4289.jpg
-29.193876,-5.6854515,-6.3676224,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4588.jpg
-30.097265,-5.157377,-5.532151,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4164.jpg
-40.17792,-0.5305843,-5.4003263,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3660.jpg
-13.56469,7.1102915,-9.4390745,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2428.jpg
-24.16613,1.3880215,-7.153144,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4400.jpg
-41.618027,2.9454894,-7.821192,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3952.jpg
-33.63742,18.202566,3.108402,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1268.jpg
-34.63879,6.8397064,-11.69696,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3938.jpg
-14.479369,14.23629,-7.9419575,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_893.jpg
-13.17097,13.052421,-17.597609,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_70.jpg
-35.239613,10.68403,-17.406633,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1986.jpg
-18.843304,11.843192,-3.3128626,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1585.jpg
-14.205272,6.6257143,-10.510682,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_480.jpg
-38.674923,2.845682,-7.6488085,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_510.jpg
-28.10591,8.485619,-11.532021,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1498.jpg
-42.209145,6.416745,-7.835304,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_121.jpg
-36.021057,5.2588916,1.5794336,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1506.jpg
-23.088436,20.233067,-11.928669,plant,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2883.jpg
-30.296629,-2.614325,-2.818308,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3412.jpg
-33.279743,-1.2712641,-8.132374,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4349.jpg
-6.8242426,4.530363,-13.376627,plant,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_932.jpg
-44.52327,-1.5879127,-1.4801463,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2652.jpg
-43.67697,-0.87427187,-11.534551,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1382.jpg
-22.02822,-2.321018,-2.3944552,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4192.jpg
-27.485233,12.143027,-10.744879,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_569.jpg
-35.146084,-7.39199,-6.5106072,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3424.jpg
-13.244166,15.013468,-13.079419,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2887.jpg
-39.986435,7.191148,-8.565286,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_5.jpg
-12.150339,4.556656,4.6093593,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4169.jpg
-1.7174678,-5.733357,-26.021702,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4207.jpg
-13.41385,-7.7966213,-10.720757,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1016.jpg
-2.829678,-1.5704395,-9.366495,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2432.jpg
5.2748985,8.655815,0.28666568,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_948.jpg
-2.9934697,-12.501514,-21.703135,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1312.jpg
4.7554464,10.993762,-4.829882,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3988.jpg
-8.010158,8.393283,5.650379,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1157.jpg
-18.63017,-2.1346521,6.6236844,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_996.jpg
-26.390448,4.4884577,-15.617325,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3946.jpg
-1.0193807,14.858153,18.556696,structure,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3992.jpg
-37.7464,21.133423,-7.925438,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2006.jpg
-21.36833,-19.011078,-7.435102,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2256.jpg
0.5634945,-1.1179546,9.978466,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4445.jpg
7.612693,14.409157,5.075653,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_275.jpg
-9.068991,-22.237614,18.845802,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1868.jpg
14.751794,7.32202,6.2920585,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_99.jpg
-5.6578526,-22.811182,-15.725612,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2010.jpg
-21.791756,-15.154519,-15.2575445,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3592.jpg
-13.797797,-4.78432,6.9012566,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3453.jpg
-4.3464355,-1.9355481,-18.44638,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2930.jpg
-12.093064,6.41474,18.962317,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2147.jpg
-14.048062,-14.676851,-6.6451693,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1043.jpg
-5.4793816,12.5088825,-1.8014295,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_735.jpg
-5.659381,-12.712432,0.10031647,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3373.jpg
-24.601458,-0.33424902,-8.544983,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2454.jpg
-12.8445,-20.11925,-25.82456,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2007.jpg
4.997098,12.208132,-3.2693129,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1852.jpg
-11.743112,-14.974776,-17.36938,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_390.jpg
20.15733,-11.714698,0.108347945,structure,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1127.jpg
-18.33526,-26.007349,20.07441,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1980.jpg
21.23521,11.273477,-9.322203,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1131.jpg
13.793433,14.716386,8.992294,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3274.jpg
-24.578054,-18.56461,-14.73521,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_358.jpg
-23.540886,-25.03362,-13.663672,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3602.jpg
-6.8030815,1.1193122,19.898476,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2946.jpg
-23.16146,-22.602425,-14.554663,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2503.jpg
-21.115086,-22.644331,-20.339743,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_906.jpg
8.800729,11.993197,13.9186,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3197.jpg
-20.681646,-20.065783,-25.685514,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_310.jpg
-19.310713,-19.536777,-24.444197,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1241.jpg
12.758291,9.939302,2.676771,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3131.jpg
-6.145945,3.3765101,-28.319736,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_406.jpg
-14.473013,-26.121332,-12.670945,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3890.jpg
-20.651546,-22.808577,-18.416365,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_67.jpg
8.784982,16.452202,6.387914,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4391.jpg
-16.353052,-22.28039,-25.5662,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_563.jpg
-19.520695,-26.05278,-12.606697,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2983.jpg
-14.781088,9.6784935,1.2829746,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2266.jpg
-18.167387,-3.0989268,-8.438751,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3400.jpg
-28.195715,-5.242878,-15.763662,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4498.jpg
-18.934443,1.4636737,10.686877,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1209.jpg
-9.996804,6.3822503,22.565725,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2071.jpg
-5.099448,2.428535,-28.769789,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_405.jpg
-13.044709,14.921429,-15.241486,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2109.jpg
-24.627024,-25.936735,-14.933986,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4587.jpg
-26.441437,-18.716314,-10.055635,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2833.jpg
-6.2264466,-18.87347,26.031311,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_49.jpg
-4.188525,9.245061,-9.055129,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1806.jpg
-5.1140504,2.869035,-18.228327,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2988.jpg
-12.317663,-13.245313,-20.946192,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2218.jpg
-13.050521,1.8876022,-8.456788,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1860.jpg
-14.111311,15.812404,-1.5310242,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1535.jpg
-7.8505764,-4.188927,1.4977643,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3997.jpg
-14.452924,4.720013,-4.998121,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1906.jpg
-0.44487244,-14.563222,-24.230423,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1479.jpg
