X,Y,Z,标注类别名称,预测类别,图像路径
-26.68499,18.079136,16.654404,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1474.jpg
20.291466,-19.118074,-11.72218,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2669.jpg
-15.179467,20.263947,14.815111,person,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1847.jpg
-17.520082,-1.7749822,18.766891,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_589.jpg
24.139236,-19.769434,3.4762003,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1452.jpg
-17.760729,-25.678715,10.5788355,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2727.jpg
40.359943,-21.003668,1.737204,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2920.jpg
46.187733,-10.960669,-8.187141,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_815.jpg
0.51698995,24.264048,-23.111118,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1675.jpg
1.5114062,-14.708372,-11.576108,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_444.jpg
28.619934,16.083702,-6.6186686,person,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2714.jpg
-8.7226305,-13.620791,25.208033,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1211.jpg
39.15809,-17.826807,-0.51275814,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2072.jpg
-20.709816,-15.733163,3.442723,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1405.jpg
-4.2646017,-28.775478,5.1748257,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1301.jpg
20.975931,-9.785043,-4.1154876,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1260.jpg
9.409799,-11.361494,-20.60535,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2799.jpg
-26.558226,3.95421,16.669664,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2050.jpg
38.563953,-0.89932525,-8.599619,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2190.jpg
27.079815,-18.063757,-7.4967637,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2284.jpg
-27.024286,18.005833,0.9650992,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_964.jpg
57.341824,-18.518536,2.0814872,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1337.jpg
46.330074,-20.721315,0.47130492,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_666.jpg
-39.348274,1.865108,-2.9624288,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2053.jpg
41.41433,-7.918129,-12.2240095,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_985.jpg
38.519733,-24.533144,1.9175584,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2330.jpg
-30.980474,7.837702,15.732335,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2763.jpg
11.522807,-2.0875576,3.4366472,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2722.jpg
25.854965,3.0770493,-8.494456,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2259.jpg
18.403015,-4.179658,-6.074709,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1110.jpg
22.517918,-15.298256,-1.0770553,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_190.jpg
-17.1331,33.92245,3.8305137,person,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1788.jpg
55.34706,-18.23672,0.8536803,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_515.jpg
-24.216713,-1.6819954,1.1520487,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_253.jpg
9.459907,-14.195339,-15.086858,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1584.jpg
-7.482299,-19.95796,-14.865462,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1627.jpg
9.89505,-5.614661,-8.172489,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2356.jpg
9.267179,-0.72324693,-3.1170206,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_618.jpg
17.74937,6.7208357,14.906901,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_903.jpg
-10.095943,4.1570644,10.901492,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1061.jpg
1.9406347,-1.5947028,-9.731369,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1820.jpg
-1.2953213,-25.82807,9.212146,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2413.jpg
20.887888,3.344649,-17.232166,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1532.jpg
36.740456,-25.293135,3.0561852,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1224.jpg
19.097933,-20.491837,-11.988461,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1271.jpg
-18.656677,-16.247805,3.2922719,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_170.jpg
21.41324,-18.438587,-10.134683,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1095.jpg
29.56831,-2.0117118,-17.682343,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2648.jpg
46.887226,2.738849,-8.278187,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1705.jpg
-29.906626,11.748699,18.320345,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1938.jpg
-20.243418,30.241364,0.36548305,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_716.jpg
-36.211105,-5.654411,16.944109,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2833.jpg
43.228745,4.5358906,2.2026768,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_640.jpg
57.502136,-5.563926,2.2400737,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2049.jpg
24.47824,-17.369198,-12.759624,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2292.jpg
56.28061,-18.135706,-1.7192278,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_906.jpg
47.931957,-3.4229343,-6.140647,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2192.jpg
6.500053,9.3991,8.858359,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2141.jpg
-5.5822506,1.0890356,-2.0399263,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_833.jpg
21.685112,7.235859,22.134058,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2918.jpg
27.912056,-3.453242,-15.353629,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2924.jpg
44.178074,-6.6014967,-7.8040853,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2334.jpg
43.221855,-10.16233,-8.374274,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1872.jpg
42.98642,-3.982893,-1.8698388,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1665.jpg
-24.562775,16.651575,4.019215,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2273.jpg
-24.153868,-9.883807,17.22854,person,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_482.jpg
-14.8423605,36.868416,-1.614843,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_863.jpg
36.27276,-16.500132,-6.7013726,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_369.jpg
39.39594,4.300905,1.843637,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2081.jpg
-1.9012635,3.0017102,23.793037,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2710.jpg
25.631453,-11.003278,-7.6244407,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_969.jpg
-25.60833,-10.770858,11.833741,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1638.jpg
4.468011,-21.726788,-12.254187,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2083.jpg
15.94151,2.319416,-8.939705,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_980.jpg
-15.981115,12.291545,22.448812,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_722.jpg
8.852762,6.4822116,8.164925,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2029.jpg
48.842796,-11.372831,0.87677234,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1684.jpg
10.417926,4.7372823,-10.392153,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_195.jpg
8.307827,-2.1634252,-1.1022749,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2399.jpg
25.126682,20.16808,24.522276,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2843.jpg
8.587229,0.522339,13.770428,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_649.jpg
10.987304,-8.412628,-14.731404,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2898.jpg
-11.581522,-2.0586624,-14.635139,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2336.jpg
2.5170472,-25.593985,-8.921215,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1893.jpg
42.69837,-15.60147,-7.809699,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_184.jpg
18.002815,-2.0393474,8.87627,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1222.jpg
40.79261,-16.138702,-10.726486,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2449.jpg
25.993938,6.8528705,25.995394,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_54.jpg
-20.603569,0.4923234,-6.9932775,person,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_165.jpg
31.618675,-23.05729,-3.3941107,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2070.jpg
21.31443,-26.744896,-10.649693,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2327.jpg
1.542055,25.283548,-22.475842,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1501.jpg
44.235374,-14.654269,-9.152348,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_949.jpg
23.767689,-17.500065,-11.333773,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1608.jpg
8.565241,-0.5259451,16.832336,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_870.jpg
-6.9328966,-1.1841236,12.377476,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2867.jpg
9.225199,-21.704996,-7.4546356,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2398.jpg
37.137997,-3.6019516,-10.307304,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2144.jpg
19.425976,-26.262953,-3.3797598,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1690.jpg
-11.465135,7.1624846,-11.931553,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1399.jpg
-24.947214,-17.112022,4.0196714,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1655.jpg
17.672182,5.265305,27.56992,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1565.jpg
29.288298,20.651106,-1.069331,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1048.jpg
45.7906,-2.6579742,0.5092357,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1720.jpg
11.89379,-24.591383,1.3510622,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1147.jpg
-13.536884,-11.106762,2.7780335,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1230.jpg
46.06272,1.1417539,1.4319435,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1386.jpg
12.901083,-3.798971,14.557704,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2388.jpg
17.197409,12.753778,-11.686935,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_934.jpg
-10.673684,-0.25914943,5.011996,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2584.jpg
-25.991842,3.8775895,28.380459,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_489.jpg
54.099663,-5.667594,-0.20273845,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_767.jpg
-26.269827,2.256914,23.062958,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2085.jpg
-18.467031,-15.875007,0.8728986,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2885.jpg
0.17316818,27.832022,-1.2885056,person,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2137.jpg
50.229,-7.4560766,3.134313,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_582.jpg
31.042149,-25.82746,-4.4300375,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_527.jpg
26.150545,-8.728291,-10.023593,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2646.jpg
-16.309628,4.6372685,7.135529,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2319.jpg
-3.0933738,11.66671,14.279587,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_718.jpg
35.211105,2.590184,-6.6216483,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2001.jpg
8.444477,1.5164261,16.77662,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_754.jpg
19.224327,17.347569,24.282724,person,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2295.jpg
18.472351,16.56544,18.114647,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_51.jpg
52.81908,-17.563625,1.8272393,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1701.jpg
-13.411891,34.290184,3.2733555,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2143.jpg
-10.620931,33.42927,-5.979515,person,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1798.jpg
-44.51019,12.431755,-0.6095107,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2152.jpg
43.401222,0.14312905,-7.1640573,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2880.jpg
44.527386,-1.2641734,-16.060375,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_648.jpg
53.075424,-1.4279447,-1.5282128,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1994.jpg
1.5047996,3.1852036,-5.624576,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2745.jpg
36.666183,-18.073423,-8.588584,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_699.jpg
44.015957,-17.082773,-12.6743765,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_886.jpg
39.512043,-2.1344364,-8.841836,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1120.jpg
38.96089,5.0186653,-12.347224,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2114.jpg
38.39855,7.486619,-4.107315,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1336.jpg
6.674865,14.45711,-24.796692,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_660.jpg
16.592243,-12.430547,-15.127432,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1185.jpg
26.342764,8.638427,25.838587,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1785.jpg
-8.8117695,8.62864,10.991783,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1297.jpg
32.628696,-9.954346,-5.371288,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1291.jpg
12.201357,-13.873928,-14.655377,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1703.jpg
43.01284,2.7235246,3.148016,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_825.jpg
-4.7390256,-14.310799,12.005424,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2615.jpg
-33.922066,22.616837,7.333069,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_622.jpg
0.40233472,-29.939075,-8.230649,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1685.jpg
31.20993,-15.704342,-12.888401,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_119.jpg
26.388079,-30.692158,-1.6838576,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1263.jpg
2.8864057,12.156106,-24.780401,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_479.jpg
-4.95975,-36.80086,-11.379872,person,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1199.jpg
-0.22067562,-12.099817,0.929066,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2010.jpg
16.702585,-5.81392,-19.386423,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1656.jpg
55.070717,-16.956236,-4.34211,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1802.jpg
4.4492383,0.36109266,16.132595,person,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1177.jpg
26.418127,3.2531953,18.184736,person,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_930.jpg
42.596718,7.606707,2.6602533,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2889.jpg
39.859993,11.892811,-4.1870847,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_228.jpg
8.276483,15.243342,-8.246587,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1751.jpg
-14.687964,-10.089447,-16.017073,person,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2592.jpg
-13.966868,-13.994966,9.313429,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_486.jpg
0.346443,-21.778084,19.286797,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_176.jpg
50.310932,-0.6058277,-3.611202,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_360.jpg
21.910398,-3.834698,21.543905,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_142.jpg
27.020113,5.9925737,-15.582542,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_420.jpg
-15.77508,-10.135899,-23.981623,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1265.jpg
13.795715,-18.3937,-6.192974,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2232.jpg
55.758698,-19.850067,-0.78823686,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1607.jpg
-15.277312,10.951976,-11.61969,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_792.jpg
-18.885683,28.28317,6.6431403,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1618.jpg
1.8453599,22.478848,-10.502955,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1826.jpg
33.016376,-10.823346,-10.378663,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1457.jpg
17.09502,-7.6322756,-14.110706,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1071.jpg
29.71784,4.5409675,-17.336954,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1287.jpg
23.093279,3.0715926,-7.614078,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_632.jpg
-15.052542,-13.560752,2.6987665,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2434.jpg
31.735603,-4.4498863,-1.5177449,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2821.jpg
15.099192,-19.787739,12.687982,person,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2354.jpg
-18.223728,14.5602045,16.732304,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1548.jpg
24.086142,1.5660212,18.24114,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_857.jpg
-2.9726918,36.9025,2.8720133,plant,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1750.jpg
9.984083,21.198332,-9.081764,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_201.jpg
-25.091717,0.26779664,-0.23039249,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2442.jpg
-28.042551,-2.9567873,-4.0339465,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2953.jpg
-12.655342,11.575781,14.598329,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2922.jpg
-3.9028447,5.271905,0.46455792,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_26.jpg
17.26911,2.1292117,-3.3380291,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1779.jpg
-19.6277,16.53385,18.201641,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_813.jpg
-22.49691,0.5223662,20.169304,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_86.jpg
-24.021559,-1.8740911,3.879219,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_14.jpg
-36.749832,11.334105,13.244098,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2988.jpg
-11.434182,-26.956743,0.86717975,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_709.jpg
7.537366,15.251597,-0.017123953,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2574.jpg
-20.38928,9.399564,12.56363,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_35.jpg
18.631037,8.810442,-5.562709,plant,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2612.jpg
-4.5645175,14.534472,17.13927,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2622.jpg
-18.436205,13.0315895,17.61279,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2931.jpg
-33.492916,3.525189,-10.111726,plant,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_895.jpg
11.722898,8.364167,11.558138,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2562.jpg
-30.783758,-5.199032,18.392628,plant,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1188.jpg
0.4784489,4.6371727,-3.3409622,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1032.jpg
-18.756395,21.067917,-1.1558768,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1677.jpg
-29.856834,6.2367315,1.6691749,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_158.jpg
-21.545315,10.750312,-4.7769823,plant,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_499.jpg
-36.95508,4.510433,3.250006,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_123.jpg
-16.615261,16.530123,16.164902,plant,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1591.jpg
3.9707341,10.692921,-2.3079288,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1889.jpg
-18.527588,19.49836,0.71052366,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2914.jpg
8.090621,-15.485206,21.290411,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_953.jpg
-30.614403,-3.793941,-6.0323195,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1114.jpg
-27.77884,9.063937,-6.484544,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2793.jpg
30.991257,14.104038,5.999755,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2684.jpg
29.43105,-0.9784479,22.022345,plant,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_23.jpg
-31.555586,-14.859507,-6.3583875,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_869.jpg
-12.054144,-35.591427,-9.877233,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2438.jpg
-11.749804,4.5280623,-28.94374,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1646.jpg
-2.6409278,7.7028394,-0.6303469,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_229.jpg
-16.783384,-5.6195865,-0.8415275,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1972.jpg
-7.0199223,-6.1190844,-4.061509,plant,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_246.jpg
-14.430801,-12.957923,-13.436076,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_684.jpg
13.926267,15.662157,22.23222,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2974.jpg
-36.284256,9.839187,3.562358,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2713.jpg
-21.37863,-1.4577597,-23.292917,plant,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1570.jpg
-26.729904,3.5427952,-11.825172,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_464.jpg
-26.141466,-12.448114,-4.3305955,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1366.jpg
3.3187191,2.5045826,-2.8947136,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1922.jpg
-25.95084,3.0165336,5.243015,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2912.jpg
-17.73171,7.4724393,11.128085,plant,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_421.jpg
-16.58354,-2.610659,-7.657221,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_603.jpg
28.062288,-1.3372588,26.590504,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_71.jpg
