X,Y,Z,标注类别名称,预测类别,图像路径
-21.49322,11.303878,30.81403,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4009.jpg
-39.33308,-1.3544701,26.597412,plant,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_182.jpg
-12.269703,10.696147,33.31826,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3641.jpg
-6.6416073,-3.781656,-24.404755,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4598.jpg
-13.823424,-16.323418,10.251752,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_321.jpg
8.236113,4.107211,31.982382,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3145.jpg
-45.893555,-3.9536126,-8.106155,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3141.jpg
5.5208125,24.268528,-22.212671,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4180.jpg
-8.188475,16.069038,-20.330896,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4204.jpg
14.402856,11.114458,31.836151,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4428.jpg
-9.148486,14.696823,3.1046753,plant,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_27.jpg
-39.38689,-6.2384734,4.311056,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_836.jpg
-42.91934,3.440706,-4.969231,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3615.jpg
-28.145546,-21.519297,16.380192,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2889.jpg
23.509546,18.600975,8.522106,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2976.jpg
-34.857742,-8.79744,-17.939934,plant,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4288.jpg
13.110038,10.329169,-17.16245,plant,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_582.jpg
-24.073868,-5.3131495,16.827753,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1217.jpg
-22.482471,13.241755,28.70342,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_264.jpg
-21.917028,28.20987,11.944936,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2856.jpg
3.4945662,30.45652,20.40944,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4431.jpg
-38.56149,13.369641,11.828863,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2638.jpg
-25.99681,-9.809861,-23.860186,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3924.jpg
-22.819084,28.514902,-13.041061,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_957.jpg
12.709315,10.234492,31.130474,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2326.jpg
-28.77457,18.636423,-13.402023,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3673.jpg
-20.705631,8.750664,5.7396574,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3807.jpg
-41.452225,-0.2145592,4.038049,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_716.jpg
-18.456644,10.562943,17.889679,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3078.jpg
-14.239764,24.116898,9.4794655,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4136.jpg
-22.179054,17.68443,20.126589,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1388.jpg
-44.863007,0.12818056,-5.421,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2834.jpg
11.679677,13.307454,7.0217934,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_907.jpg
-37.59122,-23.244123,-7.580964,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3069.jpg
-25.164227,0.22697909,10.938313,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3881.jpg
0.4520209,35.7211,2.267788,plant,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1185.jpg
-1.7320517,8.433928,20.82049,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1821.jpg
-41.372467,-36.595394,-11.0271845,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4341.jpg
-3.2699308,17.201979,34.57995,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4173.jpg
-18.772228,-9.952471,-19.438606,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_937.jpg
-22.318003,-24.470348,-9.780118,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4340.jpg
-29.178923,-15.203564,15.174633,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_68.jpg
-5.4807277,32.335255,4.994889,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4177.jpg
-8.739748,-12.783264,-1.0738659,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_166.jpg
-21.16237,3.221991,10.936248,plant,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2356.jpg
-18.620268,20.49667,36.616585,plant,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4268.jpg
-36.35201,-1.4389474,-13.286369,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1049.jpg
-30.859795,27.494614,-9.630974,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4405.jpg
31.97288,31.931187,5.003296,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_317.jpg
19.615404,34.65713,16.226614,plant,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_110.jpg
-12.860715,-4.6942306,19.993042,plant,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1248.jpg
-51.10706,25.648916,-10.207269,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1323.jpg
20.0074,36.04285,4.2664294,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3962.jpg
9.478189,5.120078,32.380737,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2861.jpg
29.186327,24.3579,14.058298,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2198.jpg
23.57053,33.157642,12.984306,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4139.jpg
9.097117,25.969395,29.858553,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4135.jpg
-11.660171,20.204527,2.2244635,plant,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2344.jpg
-11.895389,6.537401,-21.382748,plant,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3790.jpg
-35.69226,1.7173189,15.79861,plant,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4034.jpg
-22.114847,27.952723,16.38248,plant,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3800.jpg
-31.963486,-6.742332,-4.9770217,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3859.jpg
-13.702382,22.006422,10.560691,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1654.jpg
8.289136,26.389912,16.170134,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_122.jpg
10.540948,6.999723,29.835173,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2557.jpg
-6.267792,0.13521606,4.4351444,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4042.jpg
-29.114603,30.862034,-10.706141,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1129.jpg
-26.722836,-13.824603,-11.829768,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_878.jpg
-23.071531,18.999626,6.933112,plant,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2732.jpg
15.350367,34.011353,5.4117246,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4583.jpg
-41.791794,3.9248629,-9.588221,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2378.jpg
-41.16934,13.798971,9.62672,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4014.jpg
-18.564661,15.756151,-3.882408,plant,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3621.jpg
3.8755562,0.027563374,5.1578336,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4474.jpg
-32.970295,-8.116619,-11.414589,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_116.jpg
-32.17775,22.955853,16.020676,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1639.jpg
1.0831515,17.714733,-23.884754,plant,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_212.jpg
-24.900108,2.0286446,20.300945,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4374.jpg
-32.433937,-17.863293,15.692981,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4178.jpg
-31.820093,28.420254,-7.928484,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_176.jpg
-13.231027,-29.576508,5.5110745,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_124.jpg
-40.68094,21.527418,-15.314153,plant,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_160.jpg
-11.310556,-19.91068,-14.623937,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4420.jpg
-19.455599,16.109926,19.856628,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1134.jpg
-25.75087,32.025467,8.446218,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_62.jpg
-28.672121,16.33672,-6.6820126,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4296.jpg
-10.009618,23.315939,-18.571663,plant,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1991.jpg
-23.057272,8.562055,-6.6147237,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2150.jpg
-44.126392,0.97151935,9.1832905,plant,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_34.jpg
-28.061531,-20.544437,-4.2743735,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1454.jpg
-35.166748,10.629384,26.255829,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_146.jpg
-46.713223,4.326715,16.329245,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3121.jpg
-3.2738838,-8.82151,22.354195,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_909.jpg
-33.247097,-20.144133,-7.4560957,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1929.jpg
-34.502316,-34.233738,-7.8573165,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4516.jpg
-13.181958,19.963428,-24.533274,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2403.jpg
12.133086,11.075688,2.8952456,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3107.jpg
-34.463184,2.4244177,-4.2730584,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4399.jpg
-0.12941967,26.865334,21.71861,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4455.jpg
-34.424347,7.7043524,21.338886,plant,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_85.jpg
-34.038555,4.0225196,3.939425,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3337.jpg
-40.73402,-11.681573,8.643815,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_314.jpg
-14.18932,23.640175,25.951593,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4217.jpg
-53.240143,2.4298837,13.588628,plant,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1837.jpg
-7.819795,-15.701177,-2.6882467,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_210.jpg
-21.143604,-7.808025,15.190085,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3105.jpg
8.288404,6.575208,30.2814,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3482.jpg
-22.217434,16.02697,9.626748,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4496.jpg
-28.827871,-20.47146,-13.918267,plant,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3917.jpg
-25.218254,-9.363719,-8.00623,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4416.jpg
-12.593888,25.430395,-26.41367,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3903.jpg
-29.753725,-17.274689,-24.881853,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1256.jpg
-24.544718,-1.8434136,-1.6453922,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_209.jpg
-30.632774,27.414448,20.210758,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4310.jpg
-13.570751,-18.493948,-4.0933146,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3598.jpg
-5.671832,-25.68036,-10.859558,plant,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_865.jpg
25.545425,-36.64065,-4.9071617,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_665.jpg
-50.064888,18.590816,-0.32263282,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2711.jpg
-14.304714,-0.019646998,26.387941,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_624.jpg
3.0499,2.8612897,36.91178,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_944.jpg
-27.73351,25.198507,1.2694596,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4106.jpg
-46.286274,4.2348247,-3.9204428,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4373.jpg
10.92295,18.01481,25.390762,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1648.jpg
-38.578827,33.205025,-7.492608,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4488.jpg
-46.163475,-6.014344,-11.284978,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2635.jpg
-32.93399,10.562969,-22.507853,plant,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_28.jpg
-39.534992,-14.367911,4.4749093,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1093.jpg
-23.75431,-20.10936,-5.6568847,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1000.jpg
-38.902996,-1.9152927,-6.2982607,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1950.jpg
18.189394,13.4160595,23.22608,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3680.jpg
-38.87804,-6.21121,2.5444934,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_751.jpg
-36.50842,39.17076,-2.1337187,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1442.jpg
-17.374834,13.895584,29.068481,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3651.jpg
-20.64758,-0.97393435,-10.167369,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_473.jpg
-24.839949,-2.3255582,-20.265081,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3258.jpg
25.865974,40.832836,9.340451,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3642.jpg
-46.076855,0.47660342,-2.204429,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1499.jpg
6.5954103,21.263077,4.668234,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_324.jpg
-20.118675,-2.40414,-2.873972,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3869.jpg
-27.956543,-35.656807,-11.99218,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2556.jpg
-12.503644,-2.3670626,20.304237,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_151.jpg
-40.47403,-1.2633957,-8.6628475,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3091.jpg
13.804846,29.095491,20.012207,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2752.jpg
-26.22485,-0.4999346,-19.629225,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3077.jpg
-24.803333,-0.8841634,1.1442292,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2519.jpg
12.496186,28.005043,17.489408,plant,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2451.jpg
-16.627588,-25.1228,-16.331444,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1516.jpg
-10.434169,-25.135078,10.360634,plant,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2670.jpg
-7.838706,11.0461,30.11059,plant,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3234.jpg
-38.591766,25.417122,-13.374842,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_825.jpg
-2.8859997,-22.67173,17.73203,plant,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4203.jpg
3.3604848,18.95254,-19.232117,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1729.jpg
17.366373,-36.84032,-2.178805,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_123.jpg
-3.214414,0.30439287,8.619647,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_266.jpg
-21.71596,22.645887,19.982153,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4425.jpg
-25.041302,7.8492985,-7.330799,plant,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_156.jpg
12.045973,18.92001,20.636065,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1180.jpg
25.511503,42.05105,4.2711368,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4443.jpg
-5.6416483,-6.2710576,28.542469,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_470.jpg
-16.002367,10.48604,17.402803,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_618.jpg
-40.711075,-8.879382,10.395599,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1125.jpg
-29.904358,-21.407986,-17.283115,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4541.jpg
0.57095635,11.155397,21.361727,plant,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_37.jpg
-10.983973,8.48237,-11.88066,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3740.jpg
14.415594,31.882446,4.960112,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_647.jpg
-41.451,31.00651,-4.3863997,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_733.jpg
19.583452,-2.675112,26.432587,plant,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_833.jpg
-11.454415,0.15316011,1.3751414,plant,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1089.jpg
-36.24734,-42.736435,-5.362871,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3911.jpg
8.873475,22.177528,15.4648485,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_292.jpg
-29.239092,-37.493805,-13.692239,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_432.jpg
-46.942654,-8.775752,-0.5384277,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2064.jpg
10.657339,-8.916612,-11.581156,plant,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3425.jpg
11.878028,8.095314,32.729843,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3765.jpg
-11.054333,10.445071,0.6549188,plant,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_167.jpg
-14.1802635,-3.5134387,17.392105,plant,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_141.jpg
-26.181986,-5.9437604,-4.2835703,plant,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2653.jpg
-14.123635,1.9149978,-1.6563874,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2954.jpg
-26.330053,-14.5498495,-24.337914,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_33.jpg
-19.643658,-23.96363,-6.327741,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1456.jpg
-43.511868,15.263954,-2.7750993,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2005.jpg
-37.170067,18.85994,-2.43304,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_393.jpg
-12.867315,23.402678,-25.83183,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4225.jpg
-32.859013,36.191353,-7.7435384,plant,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4289.jpg
-19.698328,12.50076,30.007627,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4588.jpg
22.467327,37.41637,16.750471,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4164.jpg
-18.64672,-2.2345712,9.527159,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3660.jpg
-36.800404,14.522502,-0.67663974,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2428.jpg
1.354397,29.373487,19.174465,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4400.jpg
-13.166578,-2.0844028,5.898894,plant,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3952.jpg
18.706923,31.353914,9.70821,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1268.jpg
-20.876867,-15.754511,-24.879879,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3938.jpg
-41.724293,4.7068973,15.983312,plant,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_893.jpg
-27.361322,0.10800279,19.226416,plant,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_70.jpg
22.623604,39.343307,6.974868,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1986.jpg
-36.143265,25.797394,15.879745,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1585.jpg
-41.46302,-14.356504,-0.06369767,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_480.jpg
16.084524,19.661583,25.332798,plant,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_510.jpg
-33.500206,-19.06141,-8.744167,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1498.jpg
-22.49196,-34.380722,-20.97799,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_121.jpg
6.0600767,17.16558,-0.5207482,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1506.jpg
-11.989571,9.35382,-3.7813375,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2883.jpg
-21.919933,-30.950861,-19.16177,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3412.jpg
8.838295,21.09266,24.46933,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4349.jpg
-40.35966,18.238403,-1.8823159,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_932.jpg
16.354563,1.2711852,-22.684942,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2652.jpg
19.31784,15.576156,16.656933,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1382.jpg
-7.677954,36.237267,3.5940535,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4192.jpg
-34.02116,-21.71832,-5.4677033,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_569.jpg
-4.764807,-2.221066,25.198338,plant,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3424.jpg
-41.72955,-13.656792,-3.0465512,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2887.jpg
-47.51516,-12.772476,-9.566846,plant,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_5.jpg
-20.336563,-19.51816,-9.748811,structure,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4169.jpg
-33.75834,-23.101452,-9.886865,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4207.jpg
-40.183113,4.7526975,-15.578731,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1016.jpg
-37.85222,-22.266348,-1.9895904,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2432.jpg
45.977505,-16.272657,-17.51476,structure,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_948.jpg
-32.516693,-20.17466,-16.481318,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1312.jpg
3.609036,-7.926625,1.3899236,structure,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3988.jpg
-1.4237992,-14.809209,-31.744822,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1157.jpg
22.300537,8.284283,37.87973,structure,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_996.jpg
-8.543082,28.405165,7.075799,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3946.jpg
13.960146,-17.395084,17.90476,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3992.jpg
-47.081936,12.1894865,-3.6545362,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2006.jpg
-32.530296,-42.854923,-2.9251933,structure,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2256.jpg
