X,Y,标注类别名称,预测类别,图像路径
-70.64079,-46.83814,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3846.jpg
-4.496224,10.650917,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_487.jpg
-71.959274,-45.470272,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3151.jpg
-16.115076,-40.253475,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2436.jpg
-61.434414,2.9425533,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_902.jpg
-81.15763,26.167368,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2895.jpg
28.683079,-2.681376,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_157.jpg
-76.72879,-20.30103,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1069.jpg
-12.472755,44.573006,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3806.jpg
-32.18348,50.40669,structure,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3944.jpg
-62.701565,32.656567,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2148.jpg
-47.007248,-60.570267,structure,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_645.jpg
-61.108353,-11.909174,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1762.jpg
-70.24232,-44.472294,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_889.jpg
-8.853283,-34.47249,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_47.jpg
4.2370977,-3.1655514,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_802.jpg
32.025646,-13.001458,structure,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3190.jpg
-27.460066,-2.183264,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3531.jpg
-74.696594,24.931232,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1463.jpg
-35.752365,-39.46336,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_421.jpg
68.0146,40.539913,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1253.jpg
-60.24477,-43.034626,structure,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2948.jpg
55.38937,-18.67675,structure,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1375.jpg
-63.956825,11.942097,structure,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1666.jpg
71.517525,57.928875,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4153.jpg
-34.51185,-47.35583,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1429.jpg
-74.36536,-22.985292,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_816.jpg
-69.613304,-18.173744,structure,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4267.jpg
-48.100388,-62.89684,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1294.jpg
-76.77486,-0.8789575,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1116.jpg
-48.830917,-63.920456,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3832.jpg
-65.164925,22.169844,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_821.jpg
-62.42503,55.588837,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4265.jpg
-42.727417,60.16993,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_664.jpg
-13.627542,37.59782,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4004.jpg
30.96968,17.449623,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4480.jpg
37.24536,56.125828,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3065.jpg
-75.47194,25.863825,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4167.jpg
26.663185,61.249252,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2779.jpg
-92.53446,-10.814326,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3566.jpg
-15.693897,2.4423444,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1198.jpg
-24.191948,-23.341688,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4252.jpg
47.271534,19.421497,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2276.jpg
-14.374689,-29.289936,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3994.jpg
76.684296,19.143642,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3221.jpg
34.21293,50.2037,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_328.jpg
8.934811,12.657696,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_194.jpg
63.413403,53.38292,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4026.jpg
-52.809128,53.14574,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_543.jpg
-13.411203,3.7825704,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3189.jpg
16.39685,32.002327,vertebrate,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4237.jpg
-79.319275,5.434939,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_459.jpg
37.463947,40.566288,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3285.jpg
-69.30843,22.807636,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3720.jpg
56.485996,14.636425,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2792.jpg
31.760315,-26.035522,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2710.jpg
41.679386,20.020998,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_750.jpg
21.928738,48.750626,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3515.jpg
-21.49212,12.719123,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_413.jpg
60.374493,16.996456,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2860.jpg
-45.904797,-43.704586,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3290.jpg
-18.164284,-0.4803495,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3967.jpg
80.80439,0.06689659,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2819.jpg
-44.445755,25.549538,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1101.jpg
29.043173,55.329132,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_946.jpg
-53.684185,11.080517,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4238.jpg
-6.0911026,-9.160469,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_531.jpg
-31.260248,25.300508,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1544.jpg
47.39333,41.372784,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1526.jpg
-10.104385,7.265009,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3991.jpg
-23.48591,-23.573118,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3224.jpg
73.6918,46.263405,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3678.jpg
35.333424,-50.860497,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2207.jpg
-1.7838346,23.474207,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4035.jpg
-16.741846,10.930409,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1126.jpg
-73.9268,-20.340641,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_423.jpg
-95.178566,23.310926,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3264.jpg
34.586594,33.075855,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1021.jpg
-39.339237,60.58046,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_50.jpg
-34.356457,0.56452525,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3152.jpg
36.81505,60.40478,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4089.jpg
-58.73296,36.23778,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2131.jpg
42.72875,44.669147,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4571.jpg
84.149445,24.047483,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3780.jpg
-57.33364,-4.2431045,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1024.jpg
15.668601,-6.1346006,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1536.jpg
-75.590164,23.12025,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2685.jpg
-7.368939,7.7047834,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3789.jpg
28.73697,9.038893,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3905.jpg
14.51256,59.28813,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2777.jpg
26.42667,-25.626896,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3701.jpg
28.44737,54.30526,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3300.jpg
-84.89527,42.27677,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4006.jpg
28.50749,16.708439,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4158.jpg
22.144901,1.6209044,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3084.jpg
7.5256214,10.636125,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1697.jpg
-85.73055,17.292768,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3220.jpg
-87.98305,17.159824,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4450.jpg
31.09404,47.954018,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1557.jpg
87.55963,-54.59182,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1208.jpg
-56.80401,25.394129,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4402.jpg
11.481449,8.857675,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3117.jpg
-102.16704,20.735317,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1616.jpg
35.95462,58.77611,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3172.jpg
-24.156313,-16.43294,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3631.jpg
-39.778347,63.28295,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3005.jpg
-53.440365,43.964733,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3722.jpg
-64.244064,48.027657,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_164.jpg
76.35771,10.527375,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_12.jpg
-18.66707,-3.6561158,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4117.jpg
39.80394,37.597023,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2068.jpg
40.43099,34.119686,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4575.jpg
-95.84936,-8.743373,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2931.jpg
-2.770537,-56.756985,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2163.jpg
-38.398037,52.715755,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_661.jpg
-12.949674,-1.8863472,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1798.jpg
-65.49762,-20.889162,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_939.jpg
62.42717,54.91245,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1953.jpg
-33.482887,-39.78565,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2423.jpg
21.740507,47.761597,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3638.jpg
27.318214,57.504402,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4330.jpg
76.59744,11.544447,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3581.jpg
31.378012,21.818222,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3231.jpg
12.748855,1.0741016,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4256.jpg
39.979145,35.678093,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4302.jpg
-33.356323,-35.693935,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3346.jpg
61.113968,-1.608312,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2897.jpg
-25.655626,24.617348,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4324.jpg
27.410662,27.060564,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3636.jpg
-6.7654037,-9.56078,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1804.jpg
23.047686,57.636322,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4110.jpg
-39.584896,-44.45498,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2538.jpg
-99.580215,23.64358,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3004.jpg
-50.276737,0.24338312,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1102.jpg
-72.83248,39.482468,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1466.jpg
-61.432335,-6.2011914,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_184.jpg
73.858055,50.073795,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3985.jpg
70.112236,11.086635,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1534.jpg
-71.59951,34.375275,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2040.jpg
-39.099434,53.80527,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4435.jpg
-58.913715,64.65155,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2748.jpg
11.198123,-15.159062,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2842.jpg
22.727974,49.056488,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_357.jpg
68.97263,23.102398,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3372.jpg
-82.595634,-2.7289848,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1741.jpg
-30.179249,7.3854103,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2567.jpg
8.201677,41.560524,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_654.jpg
39.812492,31.897888,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2864.jpg
40.521656,49.916473,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2579.jpg
-58.47881,51.510517,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2851.jpg
-42.38834,-3.9938998,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2733.jpg
-43.37532,-42.713524,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4453.jpg
81.56845,26.883919,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3462.jpg
-56.714676,58.21057,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1822.jpg
42.62803,28.977383,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2467.jpg
-34.26681,-33.456955,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2741.jpg
17.717701,49.468807,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4007.jpg
17.603905,56.358913,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1326.jpg
33.155376,55.999138,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2302.jpg
33.980755,7.4891033,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3459.jpg
-71.327965,-16.715504,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4202.jpg
14.984206,-56.80929,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_882.jpg
23.847832,58.668934,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_572.jpg
31.197586,27.699879,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1754.jpg
-59.09006,38.140472,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3561.jpg
-47.180916,41.27245,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_320.jpg
2.2441685,64.27918,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3196.jpg
31.808704,49.010056,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3579.jpg
-46.01527,46.624897,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1075.jpg
-69.66948,54.140823,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1428.jpg
-63.077442,-5.148675,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_707.jpg
75.33422,45.84295,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2622.jpg
-88.75431,6.2579565,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3883.jpg
71.241264,34.546345,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3971.jpg
-26.461475,-17.76812,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3714.jpg
76.46462,19.557322,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_180.jpg
21.442406,45.147842,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1934.jpg
-45.752117,50.38842,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2909.jpg
-48.998383,-40.665894,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2634.jpg
-60.468094,58.032196,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1772.jpg
-83.24621,27.797289,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1530.jpg
-38.032867,54.13478,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2410.jpg
25.022467,7.501202,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3.jpg
40.04324,-33.859776,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_550.jpg
11.837909,60.267506,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3880.jpg
-25.589191,9.597626,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3479.jpg
34.641537,21.19746,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3716.jpg
-24.860172,34.362427,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3594.jpg
-35.41235,4.661532,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3863.jpg
-25.213875,26.058506,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2152.jpg
19.953518,3.1519127,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_595.jpg
26.715923,46.48787,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3777.jpg
35.864357,34.804527,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4464.jpg
63.74883,18.42767,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1625.jpg
37.7222,-43.037006,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3815.jpg
-37.26836,65.189514,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3480.jpg
-69.97438,41.486614,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2654.jpg
27.90109,-22.684778,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2393.jpg
-52.909466,37.92448,vertebrate,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4096.jpg
26.48627,-21.221397,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1926.jpg
7.9002514,-8.948152,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1240.jpg
-35.37212,49.189163,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3266.jpg
-42.070633,40.05755,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_370.jpg
70.345345,15.146019,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1246.jpg
-34.69987,2.3231936,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_530.jpg
-44.397854,58.020424,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3907.jpg
-51.210266,43.34789,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_163.jpg
-17.91771,8.238906,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_51.jpg
-38.500683,61.11211,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3382.jpg
-20.39651,-43.570526,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3618.jpg
20.94553,6.110789,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4189.jpg
-11.192953,-1.2281973,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4120.jpg
-26.247541,1.8150223,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3682.jpg
35.244434,5.2969613,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2339.jpg
48.831127,-21.30936,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_627.jpg
-9.479625,12.517427,vertebrate,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2372.jpg
10.418719,-4.277506,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_623.jpg
70.821526,27.628197,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2273.jpg
43.187683,20.793398,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_974.jpg
-63.107193,32.09971,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1542.jpg
43.299477,17.651848,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2791.jpg
29.328161,48.03293,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_453.jpg
79.021576,7.8817573,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1200.jpg
70.172424,18.200813,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4576.jpg
31.64371,9.124464,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1123.jpg
-19.431227,-46.645885,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_648.jpg
16.923191,22.070545,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2524.jpg
-42.51074,-7.6579022,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_873.jpg
52.104507,49.142277,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3542.jpg
-6.341535,23.757034,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_757.jpg
-20.542967,3.4777355,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4514.jpg
