X,Y,标注类别名称,预测类别,图像路径
28.457655,12.870229,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_766.jpg
-73.694855,15.012432,plant,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1023.jpg
-63.592335,6.086524,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_307.jpg
7.5509806,46.797546,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2499.jpg
-23.656025,-51.123432,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2600.jpg
-52.205986,51.786,plant,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_458.jpg
-66.4946,4.8694515,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_612.jpg
-48.66757,-6.3422995,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_216.jpg
0.18477453,46.990486,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1450.jpg
-29.156578,19.448889,plant,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_85.jpg
-29.335209,34.782856,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_9.jpg
-44.15262,47.137497,plant,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2883.jpg
-24.232668,-41.146114,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2700.jpg
-33.02655,-17.439562,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_15.jpg
19.103312,10.445505,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_935.jpg
-68.30335,3.0978596,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2616.jpg
34.656464,43.98192,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_711.jpg
24.319017,24.763914,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1759.jpg
29.904488,52.183754,plant,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2672.jpg
48.134792,12.986263,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2436.jpg
31.683273,24.309782,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_556.jpg
7.366555,49.72559,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1564.jpg
-8.972172,-5.3347564,plant,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2469.jpg
-50.0837,37.269276,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2047.jpg
-59.861423,-16.058046,plant,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1773.jpg
-5.167068,-3.8401685,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2064.jpg
-19.913467,24.557978,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2670.jpg
10.265176,-9.272848,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2890.jpg
-34.758812,32.767296,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_419.jpg
-19.014475,-46.63601,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_81.jpg
-57.264427,-11.642312,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_305.jpg
-74.020996,10.362376,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2789.jpg
-14.74886,-4.669318,plant,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1833.jpg
-35.93379,-33.589134,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_333.jpg
-74.82826,13.851743,plant,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1155.jpg
-52.765434,19.322664,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_122.jpg
6.9870806,36.914143,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_782.jpg
-60.67454,7.7824945,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1183.jpg
-26.982424,-17.482626,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1000.jpg
-34.112007,29.401674,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2706.jpg
-54.80924,0.41785863,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_290.jpg
-36.82751,30.54736,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2946.jpg
-71.15778,2.025148,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1925.jpg
-38.64423,32.535072,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2913.jpg
18.204727,26.711584,plant,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2062.jpg
41.440624,12.887122,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2999.jpg
-17.825182,-20.768978,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2791.jpg
-38.42679,30.510777,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2570.jpg
-44.971836,-8.398491,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_241.jpg
49.94756,18.933315,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1234.jpg
-43.10039,-3.0088313,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_457.jpg
-60.180637,21.603426,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_728.jpg
-52.79698,1.0875218,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2329.jpg
23.56352,20.250504,structure,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1246.jpg
13.376341,53.176037,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_785.jpg
-19.829151,-12.811323,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_852.jpg
-59.74336,-31.042723,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2505.jpg
-37.685623,-29.738678,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_39.jpg
12.207166,5.1806197,structure,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2512.jpg
-16.136244,18.485683,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1437.jpg
39.641056,-43.388294,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_761.jpg
51.110813,18.07946,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_541.jpg
-14.308228,-58.665333,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1931.jpg
-54.91688,2.7330182,structure,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2779.jpg
-36.37925,-39.24359,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_512.jpg
-43.750168,5.4656844,structure,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_55.jpg
6.9634438,48.731743,structure,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_473.jpg
-58.845303,39.815243,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_300.jpg
-20.78508,-42.369686,structure,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_774.jpg
-64.04354,-10.229397,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_472.jpg
-36.949726,15.551626,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_291.jpg
6.587183,-48.71577,structure,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1829.jpg
21.412033,-13.92006,structure,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1624.jpg
-43.7644,1.7761748,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_393.jpg
10.32898,-13.125751,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_424.jpg
-63.377007,16.455547,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2382.jpg
-11.080739,-48.133255,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_87.jpg
8.22904,30.649555,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1527.jpg
-68.56044,6.4587383,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2535.jpg
-7.476925,1.6789491,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2207.jpg
-21.40587,-14.181591,structure,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2910.jpg
-5.083694,22.584694,structure,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_42.jpg
1.0116445,-22.666067,structure,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_454.jpg
-7.355171,-8.05251,structure,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1284.jpg
-44.59568,-37.69881,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2359.jpg
-40.46751,28.316294,structure,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2855.jpg
-47.607582,2.3051255,structure,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1435.jpg
-39.514317,-28.27186,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_194.jpg
-51.999878,-27.940502,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1390.jpg
30.052422,23.317694,structure,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_295.jpg
-68.342445,4.457551,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1770.jpg
-64.479805,0.8797509,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2478.jpg
-53.240047,16.050772,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2853.jpg
-22.343933,-18.641294,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_408.jpg
-14.726364,-31.899992,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1663.jpg
-25.620718,-20.833,structure,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_193.jpg
-11.0298815,4.5597115,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1924.jpg
-78.17248,12.782592,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1125.jpg
-12.566056,-53.647118,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1519.jpg
-26.013529,-49.348587,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2957.jpg
-39.34003,-34.626358,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2688.jpg
-50.57928,13.874037,structure,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1733.jpg
-46.01748,30.020987,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_662.jpg
4.6191897,29.058924,structure,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2514.jpg
-15.661999,-23.692947,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2513.jpg
-41.25702,-26.329542,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_854.jpg
-36.651913,36.065205,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1963.jpg
33.485,39.621223,structure,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2061.jpg
18.211676,2.0922203,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2222.jpg
-50.118786,31.608482,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2454.jpg
-35.532314,3.3456645,structure,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1037.jpg
-34.661617,-31.714027,structure,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2412.jpg
-45.28189,-27.71496,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_117.jpg
-53.59104,16.228537,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_210.jpg
-23.30715,-25.265747,structure,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_28.jpg
-53.122852,-4.362786,structure,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1761.jpg
-43.18466,-26.985012,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_320.jpg
-43.759823,-26.182339,structure,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_727.jpg
40.19668,-39.110542,structure,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_476.jpg
-32.286633,15.016453,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1096.jpg
-48.66788,-22.350395,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2378.jpg
-29.924026,-6.579684,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1997.jpg
-21.704876,14.104739,structure,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2262.jpg
26.82648,-9.216823,structure,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_154.jpg
-25.311607,-52.77775,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_387.jpg
-23.075878,-56.56169,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_367.jpg
-55.895756,10.879069,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_783.jpg
-72.657875,3.8486507,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2016.jpg
-55.141945,16.18577,structure,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2244.jpg
-49.196163,-26.461819,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_843.jpg
39.07372,14.390725,structure,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1971.jpg
-3.8045752,-50.285267,structure,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1546.jpg
-2.018939,-23.41346,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_536.jpg
-35.522263,-6.6354804,structure,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_325.jpg
-65.49131,13.727908,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_846.jpg
-44.752277,2.4647462,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2006.jpg
25.828741,-3.2807717,structure,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_639.jpg
-2.4087703,-39.27683,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1506.jpg
5.9021683,33.776146,structure,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_481.jpg
-25.02938,-55.05562,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_82.jpg
-33.18427,19.184378,structure,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2868.jpg
-65.74142,9.27893,structure,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_606.jpg
30.570278,21.658222,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_46.jpg
34.393574,23.86882,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1346.jpg
-0.046296634,-34.81084,structure,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_841.jpg
-67.65683,-20.681896,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2048.jpg
4.602455,24.29551,structure,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_974.jpg
-63.205437,11.765184,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1102.jpg
13.965026,22.879402,structure,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_822.jpg
-67.62931,-23.670713,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_753.jpg
-60.019943,18.863577,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2740.jpg
7.9000974,-33.673645,structure,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_663.jpg
-37.04078,-41.377293,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_807.jpg
-26.610992,-27.959064,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2887.jpg
-42.640926,-5.7358127,structure,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2636.jpg
7.499913,-28.968115,structure,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2818.jpg
-15.961068,-20.714752,structure,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_222.jpg
21.902428,23.934732,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_731.jpg
37.89831,4.9483795,structure,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1668.jpg
-43.053204,5.2589755,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_328.jpg
-34.24641,-1.6807458,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1248.jpg
-51.83171,-9.943785,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_97.jpg
-67.64688,-23.664299,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_568.jpg
3.3227901,-3.7850688,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_410.jpg
-8.096129,-53.111717,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1855.jpg
-42.729347,-28.88723,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2798.jpg
47.906116,12.729906,structure,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_770.jpg
-40.95932,29.033089,structure,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_326.jpg
12.453685,8.213515,structure,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_363.jpg
-50.58091,-16.046286,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2623.jpg
-57.84004,-29.316982,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1377.jpg
-34.968037,27.11551,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2357.jpg
-32.645912,16.235615,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2917.jpg
-12.403033,-8.815254,structure,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2381.jpg
-42.250637,-25.485443,structure,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_198.jpg
-6.6671042,11.462263,structure,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_314.jpg
-38.755962,-46.37824,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_66.jpg
-13.819459,-58.1348,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2626.jpg
-10.830163,-26.717936,structure,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1528.jpg
-44.671013,6.4193897,structure,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_3.jpg
13.342354,-5.127619,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2554.jpg
-10.243258,-58.608418,structure,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2694.jpg
6.0426407,-50.687496,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2055.jpg
-45.76862,-28.925663,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_238.jpg
24.81937,-39.035957,structure,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2869.jpg
62.4386,-30.40005,structure,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_439.jpg
-25.00067,-58.80637,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2870.jpg
-36.2593,-27.197794,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_480.jpg
31.563223,39.758186,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1561.jpg
73.33146,11.858445,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_131.jpg
75.17228,-16.434168,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_245.jpg
-7.310442,41.661392,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_163.jpg
9.558756,-25.3508,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2040.jpg
-24.955667,49.926144,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_664.jpg
56.79829,17.976482,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2500.jpg
-11.139418,21.722786,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1214.jpg
-44.82737,39.647755,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_383.jpg
-20.371447,-7.1602902,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2772.jpg
20.003975,4.641445,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_226.jpg
27.553894,34.64905,vertebrate,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2734.jpg
-29.924156,27.462011,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2770.jpg
-39.20253,51.49371,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1134.jpg
-1.3303536,56.87608,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1816.jpg
-19.394396,21.914278,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2140.jpg
-50.29191,-25.603748,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_166.jpg
-40.542286,43.873066,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2170.jpg
-16.468578,26.196491,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_619.jpg
-18.026817,43.09256,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_758.jpg
39.118103,21.466417,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2250.jpg
71.39321,8.179622,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2257.jpg
20.560627,-31.740866,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1610.jpg
66.53904,2.980746,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2566.jpg
63.522808,-6.29359,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1882.jpg
72.27524,4.995426,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2929.jpg
-2.0589802,42.80091,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2601.jpg
-55.015087,-29.444204,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2470.jpg
1.1838363,4.6103587,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_209.jpg
-5.2282825,-52.053562,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2575.jpg
-20.046513,-49.66711,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2572.jpg
-24.765385,8.113468,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1471.jpg
2.9952228,54.601685,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_161.jpg
-76.45617,11.57247,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_40.jpg
-43.503216,29.335266,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2712.jpg
-38.828793,37.28186,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2089.jpg
-1.939765,40.07734,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1428.jpg
-51.107506,37.124386,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_842.jpg
-34.462296,42.50793,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2025.jpg
-40.92506,18.295364,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2403.jpg
-26.879509,26.191158,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1296.jpg
15.954987,8.827864,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1964.jpg
62.71755,-24.098885,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_285.jpg
-13.763756,50.277905,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2726.jpg
-18.783922,52.74123,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_832.jpg
12.243889,-9.523513,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2692.jpg
-1.3916218,-0.56026727,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2041.jpg
-14.115318,51.92978,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2639.jpg
-40.291058,35.50647,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2888.jpg
47.07237,33.687344,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1300.jpg
45.724316,45.602814,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_347.jpg
23.220978,44.698963,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2776.jpg
-16.500608,-43.237175,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2783.jpg
-56.60486,-28.352325,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2278.jpg
-47.621067,49.7421,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1894.jpg
-46.528233,44.59616,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2374.jpg
-29.615892,50.011074,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_506.jpg
