X,Y,Z,标注类别名称,预测类别,图像路径
-9.057529,-18.425741,-4.1520686,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_774.jpg
6.550521,-33.14295,16.294409,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_472.jpg
24.294695,23.335007,-8.584977,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_291.jpg
14.517977,-36.69877,4.87465,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1829.jpg
6.2824316,16.943035,-12.3249035,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1624.jpg
1.7421504,-6.1172104,28.409977,structure,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_393.jpg
2.5344875,-28.557272,1.478888,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_424.jpg
4.5840483,-25.843966,18.465857,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2382.jpg
14.472446,-33.61348,5.7733283,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_87.jpg
0.98473066,-21.261293,3.4083824,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1527.jpg
9.800377,-1.0223864,3.8932767,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2535.jpg
14.809874,-28.1775,3.483411,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2207.jpg
5.227212,-29.102541,0.23550321,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2910.jpg
1.8027879,11.60426,-30.6588,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_42.jpg
43.140785,6.032442,3.4887831,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_454.jpg
3.0216284,11.271348,-34.68729,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1284.jpg
21.108303,-16.655445,29.212349,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2359.jpg
-4.701221,12.668103,4.054421,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2855.jpg
10.359729,-8.227443,6.344978,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1435.jpg
23.030792,-13.137476,22.626444,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_194.jpg
13.828458,-13.147798,15.43077,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1390.jpg
4.4594426,1.4301969,7.39911,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_295.jpg
7.0074005,-30.22747,1.8400096,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1770.jpg
9.976801,-16.066828,21.803492,structure,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2478.jpg
13.1723795,22.895031,-3.0140793,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2853.jpg
12.643854,-16.977058,22.00851,structure,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_408.jpg
9.073798,14.348787,3.3446548,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1663.jpg
35.85229,1.7778004,-14.4528055,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_193.jpg
4.1845098,-24.710953,2.5806668,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1924.jpg
18.67653,12.424064,3.6965952,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1125.jpg
12.872499,-34.26845,3.2325685,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1519.jpg
8.522837,-30.179398,0.19149564,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2957.jpg
7.6111073,-24.106853,19.268198,structure,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2688.jpg
12.691539,-12.759213,19.816238,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1733.jpg
20.020172,-10.179192,22.523453,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_662.jpg
3.7726853,-12.579158,21.999903,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2514.jpg
15.090644,-32.28458,9.951183,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2513.jpg
22.857018,-22.126707,13.286377,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_854.jpg
21.805712,-8.459541,23.702948,structure,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1963.jpg
14.88942,-28.745893,7.2836895,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2061.jpg
22.551264,12.087827,-3.3615324,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2222.jpg
3.5300002,8.651942,-9.431421,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2454.jpg
21.698368,9.309548,-21.839443,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1037.jpg
-13.428606,-21.863087,-3.838885,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2412.jpg
9.7045965,-23.155764,18.284502,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_117.jpg
13.061319,-10.790706,17.665634,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_210.jpg
32.54944,-6.313832,12.378998,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_28.jpg
13.987431,-15.637683,16.17903,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1761.jpg
-11.000354,7.42361,24.188982,structure,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_320.jpg
18.089666,-14.231959,23.501705,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_727.jpg
-20.269417,20.447382,1.080804,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_476.jpg
12.590895,-8.719124,15.786471,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1096.jpg
-4.2509623,4.8136315,18.186516,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2378.jpg
8.00214,-26.96757,2.0742471,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1997.jpg
3.5979707,13.568547,-33.69991,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2262.jpg
-3.362034,-0.899144,10.543842,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_154.jpg
3.5254653,-15.584145,10.171104,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_387.jpg
11.9372015,-36.062916,-0.4579092,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_367.jpg
9.686674,19.76635,-2.8600018,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_783.jpg
4.7862477,-23.149426,14.688168,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2016.jpg
13.495628,-15.516936,23.145994,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2244.jpg
13.829085,-30.736893,0.34406027,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_843.jpg
10.061314,-36.531673,4.7432914,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1971.jpg
-5.6782084,-3.9353342,24.375286,structure,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1546.jpg
21.431393,-19.13322,17.802454,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_536.jpg
-26.974745,19.203896,2.8913896,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_325.jpg
24.742418,-13.023734,21.749866,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_846.jpg
22.562237,-17.732279,11.905208,structure,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2006.jpg
-3.968616,13.582624,5.6011014,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_639.jpg
0.23152733,3.2208033,25.955233,structure,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1506.jpg
-6.3374395,-25.134504,12.946013,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_481.jpg
23.136997,13.074171,-1.7547051,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_82.jpg
6.212338,18.568811,-11.544345,structure,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2868.jpg
-23.457458,12.639654,9.360853,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_606.jpg
18.101746,-13.705625,18.769646,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_46.jpg
11.611824,16.267096,-0.7385956,structure,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1346.jpg
16.590357,-3.78602,1.327735,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_841.jpg
9.649412,-23.420506,3.076882,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2048.jpg
-2.5723836,-2.5608282,12.817506,structure,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_974.jpg
2.9995804,17.578264,-1.3885757,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1102.jpg
-21.009537,20.11075,13.56682,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_822.jpg
12.273071,-30.66529,6.291025,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_753.jpg
13.149492,-7.4299936,7.1993814,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2740.jpg
-10.403829,3.852494,21.063427,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_663.jpg
23.76053,-14.19714,23.7756,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_807.jpg
10.195493,20.16374,3.6792374,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2887.jpg
14.619578,-33.690216,8.138741,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2636.jpg
-26.115664,22.078846,1.7162594,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2818.jpg
-5.597466,0.24181323,22.46401,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_222.jpg
22.024544,-5.452531,20.75763,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_731.jpg
-20.066198,-7.4085426,18.69666,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1668.jpg
10.030338,-17.597721,11.077457,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_328.jpg
6.7026334,-21.30873,10.98893,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1248.jpg
8.385174,-28.08353,10.502313,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_97.jpg
11.565527,-27.956896,3.3772788,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_568.jpg
-30.330927,11.537423,10.017469,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_410.jpg
14.898416,-0.829691,3.8853288,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1855.jpg
22.482687,-18.2445,13.900667,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2798.jpg
9.946982,15.502822,-18.933624,structure,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_770.jpg
21.567928,-14.6545315,-17.95253,structure,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_326.jpg
-8.06159,-4.5044837,24.942154,structure,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_363.jpg
11.798921,-34.706333,5.2617674,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2623.jpg
-13.905567,-21.485527,-1.7225295,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1377.jpg
10.592105,-33.846012,8.59509,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2357.jpg
6.441087,-31.466736,2.8751106,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2917.jpg
0.8320709,-18.359167,-27.638674,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2381.jpg
-17.73412,13.011607,16.941952,structure,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_198.jpg
-4.5526347,-5.760025,18.088552,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_314.jpg
10.44181,-31.87351,2.2215524,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_66.jpg
-24.379066,14.9412985,17.781424,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2626.jpg
14.256163,-33.087646,12.905207,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1528.jpg
17.444475,9.694882,-15.017695,structure,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_3.jpg
14.349357,-6.9409237,25.88597,structure,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2554.jpg
-1.1633213,-19.064657,-35.26273,structure,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2694.jpg
14.379295,-37.5512,6.7935553,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2055.jpg
7.335451,-20.834898,7.509268,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_238.jpg
2.4988256,-26.692854,3.3245974,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2869.jpg
5.07819,17.683475,-14.902083,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_439.jpg
11.123023,12.917928,-1.0091264,structure,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2870.jpg
12.195679,-35.347977,1.7490566,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_480.jpg
3.7459512,34.257877,17.335672,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1561.jpg
-5.269363,28.124542,25.263891,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_131.jpg
-3.2504842,-4.2577143,-11.337265,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_245.jpg
-13.715974,20.102299,15.376778,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_163.jpg
-21.762968,34.14252,-1.5500988,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2040.jpg
-13.694173,25.021536,9.056671,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_664.jpg
-11.159167,29.094975,21.212805,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2500.jpg
-18.596354,14.4267025,25.756683,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1214.jpg
-7.519557,20.760223,-1.1657875,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_383.jpg
-15.293053,11.542779,22.631079,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2772.jpg
-10.85475,9.724939,24.643303,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_226.jpg
-2.8833983,9.950391,2.1660395,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2734.jpg
-10.2173,23.423948,17.590809,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2770.jpg
-3.3070884,34.887825,23.514677,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1134.jpg
-11.765762,32.963547,13.442064,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1816.jpg
3.3422112,11.225451,15.703124,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2140.jpg
13.067936,17.42367,5.031884,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_166.jpg
-13.566799,23.181803,1.6814195,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2170.jpg
-20.897789,11.615146,28.594389,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_619.jpg
-9.040923,26.33553,13.114559,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_758.jpg
-12.130502,6.922555,19.784084,vertebrate,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2250.jpg
-1.3263909,28.59737,19.544924,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2257.jpg
-11.79724,4.254955,31.156837,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1610.jpg
-1.1322464,25.659267,20.254238,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2566.jpg
-9.233601,20.982609,21.072317,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1882.jpg
-11.401551,24.42281,25.64178,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2929.jpg
-15.216362,28.28496,-11.241518,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2601.jpg
-2.6074884,12.605844,14.804017,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2470.jpg
23.417835,14.234685,-27.18886,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_209.jpg
-9.263884,7.6288414,28.742468,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2575.jpg
-8.090939,16.049826,17.741005,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2572.jpg
-8.893056,38.553555,9.875508,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1471.jpg
11.120192,30.237011,18.007101,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_161.jpg
5.8362145,15.941394,14.096431,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_40.jpg
6.088573,12.087155,33.34157,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2712.jpg
3.6748056,17.556696,22.210066,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2089.jpg
-1.9263902,23.495438,17.001554,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1428.jpg
10.229226,17.290197,-17.362486,vertebrate,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_842.jpg
-6.388625,22.477823,23.021284,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2025.jpg
29.163385,9.834132,0.5972706,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2403.jpg
-19.020527,12.086709,27.117945,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1296.jpg
-4.1955566,20.940578,12.811611,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1964.jpg
0.47698185,6.260368,11.780513,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_285.jpg
-6.601761,12.458097,18.808931,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2726.jpg
-5.6762805,24.769434,22.843641,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_832.jpg
1.6493108,32.277557,16.113018,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2692.jpg
-21.391623,34.087963,-2.835509,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2041.jpg
-1.9456179,28.082603,15.625086,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2639.jpg
-8.35643,23.73034,19.015728,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2888.jpg
-0.40764382,29.692097,22.988209,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1300.jpg
-7.4160256,28.359833,29.534777,vertebrate,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_347.jpg
-14.862643,23.99729,-5.8629603,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2776.jpg
-1.7067727,14.478543,12.981975,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2783.jpg
5.4442196,19.66558,6.8052807,vertebrate,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2278.jpg
1.7503424,31.889017,20.215792,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1894.jpg
-10.207859,18.532305,20.012983,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2374.jpg
2.1402764,26.883503,27.252441,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_506.jpg
-17.575714,28.285677,-13.312331,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2518.jpg
1.9587256,30.732027,24.311615,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1775.jpg
-0.15670979,9.920069,34.265663,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2930.jpg
9.348876,9.460689,25.498343,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2173.jpg
5.4809833,12.926248,23.816616,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2580.jpg
-6.824551,6.4775543,28.2992,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2844.jpg
1.7667774,15.614036,26.385832,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2545.jpg
-17.295155,33.062687,19.579018,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2184.jpg
0.6693775,24.511711,26.550835,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_682.jpg
-3.7805252,30.200106,19.54285,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1503.jpg
3.5340235,14.384122,14.679251,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2858.jpg
-8.02771,12.924537,14.579441,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2797.jpg
-11.894283,25.979252,-0.7446911,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2165.jpg
-21.46533,5.907216,-22.787714,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_404.jpg
-13.006408,40.41672,12.267188,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2289.jpg
-15.1244755,32.708996,18.736973,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2282.jpg
-10.28862,25.38384,23.274225,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1884.jpg
-8.674699,26.856754,24.853647,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1524.jpg
-3.9444346,11.102679,15.435446,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1132.jpg
-18.03354,10.965619,18.420914,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1356.jpg
-12.875603,9.855928,32.40115,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_243.jpg
-6.5133533,33.43771,21.792566,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1285.jpg
-3.7294137,23.977827,21.064068,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_567.jpg
11.819526,11.891293,22.127775,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1710.jpg
-10.166324,19.45344,-6.450028,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1087.jpg
-13.268046,25.022577,17.879448,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_268.jpg
-4.1851473,26.846785,21.24614,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1586.jpg
-28.455944,6.1032305,7.9357314,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1758.jpg
-7.2714076,29.267942,25.598389,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2993.jpg
-0.4150974,12.82885,9.490243,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2962.jpg
-17.452272,29.401257,0.30539435,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_283.jpg
-17.12897,28.271555,3.53971,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1898.jpg
-17.070423,9.837566,23.65962,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2177.jpg
-11.548358,10.287547,31.161657,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1571.jpg
-4.669007,29.565277,17.136375,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1281.jpg
-10.321532,11.235037,21.717619,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2736.jpg
2.4180062,9.219978,36.87114,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2900.jpg
-2.8429983,14.825116,28.09199,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2200.jpg
-13.861034,29.72554,20.92497,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2348.jpg
-5.167695,15.967884,11.124859,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2524.jpg
-1.402965,29.001163,11.51166,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1001.jpg
-12.150999,28.21392,15.479037,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2742.jpg
