X,Y,标注类别名称,预测类别,图像路径
53.72922,-16.271788,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2029.jpg
32.827656,3.3480542,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1684.jpg
33.740105,-6.7281747,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_195.jpg
21.288792,-27.97037,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2399.jpg
57.030933,3.5655456,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2843.jpg
-18.927868,-9.637879,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_649.jpg
15.145302,-11.142915,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2898.jpg
40.601105,-20.517323,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2336.jpg
13.790701,-36.148273,person,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1893.jpg
30.297134,-14.74466,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_184.jpg
15.265764,-30.417933,person,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1222.jpg
33.549038,-10.668892,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2449.jpg
40.502064,14.074346,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_54.jpg
22.545643,-28.415749,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_165.jpg
34.41589,-8.015871,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2070.jpg
54.021572,-18.295416,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2327.jpg
25.098848,36.38536,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1501.jpg
29.170969,-20.034384,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_949.jpg
-6.0507336,12.063172,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1608.jpg
-9.881463,18.330181,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_870.jpg
16.842089,-26.000957,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2867.jpg
29.612865,-8.767666,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2398.jpg
46.545208,-8.018054,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2144.jpg
18.115181,8.453816,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1690.jpg
8.325962,-41.196026,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1399.jpg
47.66088,-1.8013111,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1655.jpg
9.699301,-33.813427,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1565.jpg
36.832024,12.817899,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1048.jpg
38.649277,16.388655,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1720.jpg
39.895195,-14.489014,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1147.jpg
47.726414,-9.872401,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1230.jpg
41.880116,7.356384,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1386.jpg
22.6378,-36.499714,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2388.jpg
17.4349,-34.78604,person,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_934.jpg
31.171705,-16.235905,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2584.jpg
3.032493,0.7427706,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_489.jpg
31.81345,5.1481113,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_767.jpg
16.728716,-7.518711,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2085.jpg
39.12175,-31.805822,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2885.jpg
52.79422,-3.3478203,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2137.jpg
32.998795,-7.136715,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_582.jpg
29.792221,-13.198319,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_527.jpg
43.91065,-3.8257098,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2646.jpg
9.031567,-43.218765,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2319.jpg
10.261959,-47.508827,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_718.jpg
47.63907,18.452417,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2001.jpg
39.677876,-32.05531,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_754.jpg
-69.63909,15.400718,person,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2295.jpg
-0.8478517,12.775769,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_51.jpg
40.03701,-5.6664653,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1701.jpg
17.15356,-44.17722,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2143.jpg
34.721546,18.881748,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1798.jpg
40.360775,21.322954,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2152.jpg
38.48279,1.2173698,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2880.jpg
41.43602,-2.6948984,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_648.jpg
32.99754,8.317376,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1994.jpg
34.001194,32.166103,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2745.jpg
48.555477,8.061295,person,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_699.jpg
34.563126,-8.911014,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_886.jpg
31.843546,7.0508976,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1120.jpg
30.911137,0.01519236,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2114.jpg
38.72511,7.3827605,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1336.jpg
14.191876,-11.803396,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_660.jpg
39.4943,-29.477804,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1185.jpg
31.593082,0.060350694,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1785.jpg
27.349854,-41.456867,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1297.jpg
43.937557,7.337974,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1291.jpg
24.606209,-11.894874,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1703.jpg
47.049305,19.095453,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_825.jpg
25.246088,-20.62148,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2615.jpg
17.816515,-52.837425,person,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_622.jpg
21.190144,-28.500935,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1685.jpg
44.244774,18.955404,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_119.jpg
38.794987,-10.44451,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1263.jpg
-17.359945,24.853502,person,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_479.jpg
47.360123,-29.396019,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1199.jpg
20.248234,-21.35047,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2010.jpg
53.064693,-16.13956,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1656.jpg
34.46266,-16.24626,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1802.jpg
-10.659238,-9.714729,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1177.jpg
-2.36559,-4.9183855,person,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_930.jpg
30.103155,11.858691,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2889.jpg
41.945423,13.743411,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_228.jpg
10.624211,-33.53056,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1751.jpg
21.675713,-26.7304,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2592.jpg
5.577778,-24.958103,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_486.jpg
8.698869,-14.375067,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_176.jpg
31.035854,-5.7769337,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_360.jpg
10.46793,-45.220776,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_142.jpg
44.197224,24.138508,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_420.jpg
43.712776,-11.261954,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1265.jpg
23.9948,-17.015642,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2232.jpg
32.78093,-19.95162,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1607.jpg
29.128054,-38.270638,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_792.jpg
12.858766,-49.88076,person,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1618.jpg
14.317017,-3.5895982,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1826.jpg
36.90659,3.026227,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1457.jpg
30.642765,-7.816433,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1071.jpg
27.110905,13.5042925,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1287.jpg
22.6458,-1.0693046,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_632.jpg
52.132896,-20.100557,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2434.jpg
27.294117,6.0162525,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2821.jpg
16.05899,33.245693,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2354.jpg
-55.214733,6.437253,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1548.jpg
-52.76851,8.716448,plant,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_857.jpg
-55.607407,19.610456,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1750.jpg
-63.257877,11.148139,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_201.jpg
-66.3694,13.53801,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2442.jpg
-16.263391,18.968702,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2953.jpg
-53.22184,5.014394,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2922.jpg
-70.30501,14.983785,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_26.jpg
-68.425095,9.155029,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1779.jpg
-64.87737,10.654018,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_813.jpg
-59.673462,8.671251,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_86.jpg
-54.009033,13.434057,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_14.jpg
-57.722717,4.827896,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2988.jpg
-15.971862,19.303608,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_709.jpg
-66.636734,12.0473,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2574.jpg
-54.04896,10.627988,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_35.jpg
-59.830643,16.596605,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2612.jpg
-62.83964,8.54346,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2622.jpg
-64.791405,12.407621,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2931.jpg
-27.117552,11.513915,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_895.jpg
-64.765945,8.458022,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2562.jpg
-67.27632,12.794428,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1188.jpg
-61.157288,14.30528,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1032.jpg
-51.994225,31.744123,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1677.jpg
-25.524681,11.768352,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_158.jpg
-51.784016,15.376889,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_499.jpg
-17.12751,16.844799,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_123.jpg
-55.77123,11.813013,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1591.jpg
-63.557335,14.498606,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1889.jpg
-67.7765,13.386889,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2914.jpg
-57.786507,0.26758388,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_953.jpg
-23.400232,-15.232058,plant,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1114.jpg
-66.85841,15.05513,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2793.jpg
-66.67826,10.287213,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2684.jpg
-71.80922,8.810571,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_23.jpg
-18.36503,17.602818,plant,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_869.jpg
-53.586323,22.870045,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2438.jpg
-29.41246,10.171267,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1646.jpg
-68.991646,19.045391,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_229.jpg
-7.0111084,14.939901,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1972.jpg
-58.621113,8.032396,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_246.jpg
-72.34809,11.27259,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_684.jpg
-60.697292,13.841121,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2974.jpg
-24.204899,13.016665,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2713.jpg
-57.73131,10.0046835,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1570.jpg
-29.503977,14.078159,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_464.jpg
-59.634666,28.861803,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1366.jpg
-32.985664,25.725231,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1922.jpg
-64.76474,15.366048,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2912.jpg
-59.826847,5.8904004,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_421.jpg
-27.126076,11.110221,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_603.jpg
-60.73119,14.476805,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_71.jpg
-68.27892,12.375502,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2306.jpg
-65.02208,18.046711,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_522.jpg
-22.709183,8.1629715,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2902.jpg
-55.51758,12.086618,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_192.jpg
-69.96609,15.755484,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_552.jpg
-15.78669,20.821083,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2786.jpg
-63.661057,16.140759,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_829.jpg
-66.25472,14.280793,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_125.jpg
-69.03389,15.112427,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_371.jpg
-26.568617,10.413684,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_451.jpg
-65.39268,17.349636,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_231.jpg
-70.61651,12.24565,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2479.jpg
-61.18552,18.761005,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_602.jpg
-60.82627,7.2530375,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1157.jpg
-21.780933,3.2247086,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_316.jpg
-58.90206,8.702328,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_965.jpg
-63.618023,8.894887,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1939.jpg
-66.70939,8.269806,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1580.jpg
-67.267426,10.542231,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1115.jpg
-59.494816,2.714068,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_96.jpg
-50.76089,24.164602,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_38.jpg
-54.450367,6.706073,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2674.jpg
-65.38384,9.067902,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2911.jpg
-59.575775,21.9277,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_10.jpg
-65.16766,5.784818,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_741.jpg
-32.01611,-2.8758795,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2106.jpg
-55.415623,12.902431,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_453.jpg
15.391199,-0.54727024,plant,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2717.jpg
-71.14693,9.952764,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1904.jpg
-29.604368,14.2957115,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_862.jpg
-32.54688,14.384186,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1499.jpg
-15.177303,19.118872,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_306.jpg
-67.40844,18.197521,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2395.jpg
-24.281717,10.124595,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2179.jpg
-36.646973,5.305075,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1903.jpg
16.012892,-52.431725,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2561.jpg
-21.776102,17.509857,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2892.jpg
-26.840704,13.4897,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1818.jpg
-60.771843,8.622839,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_396.jpg
-64.091415,20.908823,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2976.jpg
-15.909513,65.024,plant,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_21.jpg
-32.88393,3.8936281,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_388.jpg
-59.67228,26.352066,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_889.jpg
-65.861115,8.693992,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1441.jpg
-67.74579,6.9334683,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2370.jpg
-68.84318,10.856808,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2060.jpg
-65.418015,13.215562,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2804.jpg
-58.69056,12.5046425,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1846.jpg
-54.24846,11.1222,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1812.jpg
-32.197517,8.679966,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_178.jpg
-55.292118,16.106865,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2981.jpg
-57.160183,11.428649,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2680.jpg
-23.280594,-12.07342,plant,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_576.jpg
-59.719112,15.232497,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_137.jpg
-22.979538,11.474936,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1121.jpg
-61.282925,18.464018,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_254.jpg
-65.36145,16.261837,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1702.jpg
-26.767004,13.502836,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_720.jpg
-56.975998,16.46875,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_757.jpg
-15.695063,19.769753,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1976.jpg
-23.178606,-13.3698635,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_566.jpg
-62.333786,19.433544,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1929.jpg
-57.033455,18.979204,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2865.jpg
-58.111057,6.3962893,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_62.jpg
-36.194855,15.808576,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1237.jpg
-64.26431,11.46886,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2673.jpg
-62.174065,12.338367,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2461.jpg
-61.032898,15.426695,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2243.jpg
-59.110035,30.21515,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1606.jpg
-24.676334,-12.826795,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_212.jpg
-14.94429,21.523462,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1317.jpg
-62.782253,5.881019,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2949.jpg
-62.798363,2.774767,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1359.jpg
-24.528296,20.47484,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1962.jpg
-69.98491,13.987252,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_57.jpg
-12.954038,-2.9051232,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2732.jpg
-58.822353,12.044643,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_75.jpg
-67.49474,15.655653,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2762.jpg
-62.471832,9.700897,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1212.jpg
-65.835754,9.7113,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_240.jpg
-69.62828,13.223399,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1090.jpg
-35.196224,19.634663,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_766.jpg
-66.06432,5.0597467,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1023.jpg
-4.470568,22.720427,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_307.jpg
-70.91202,15.262096,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2499.jpg
-63.53131,19.61593,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2600.jpg
-33.85403,4.140415,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_458.jpg
-27.32613,12.495526,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_612.jpg
-53.740223,4.709509,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_216.jpg
-64.58973,9.857042,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1450.jpg
-63.37227,14.662155,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_85.jpg
-30.737507,34.980606,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_9.jpg
-68.41997,12.245236,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2883.jpg
-59.908337,9.758894,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2700.jpg
-63.61045,18.807917,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_15.jpg
-68.30156,9.236207,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_935.jpg
-17.386923,17.50303,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2616.jpg
-22.088253,34.12251,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_711.jpg
-12.79402,-18.325356,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1759.jpg
