X,Y,Z,标注类别名称,预测类别,图像路径
-9.225008,-3.6027215,-35.536285,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2838.jpg
15.73418,-9.560199,-16.930109,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2574.jpg
-5.1183944,35.607113,-14.929602,person,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3338.jpg
11.9178705,-20.637299,10.205899,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2623.jpg
-0.9974435,-32.86588,-1.2861085,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3095.jpg
19.28947,-25.707453,2.7729883,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_683.jpg
21.297832,-16.731699,16.59544,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3932.jpg
19.176893,-20.918858,22.1392,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2228.jpg
14.780075,-2.0789914,31.619238,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2174.jpg
-4.712832,-15.271952,-21.890038,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1652.jpg
18.303396,-9.0692625,-10.348869,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_941.jpg
26.310894,-31.526909,7.445742,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1381.jpg
6.544945,-6.940685,-1.5991817,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1670.jpg
1.4673836,-22.243591,-11.701095,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2217.jpg
17.736118,-7.4115644,8.570707,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3512.jpg
14.440202,-14.95461,-8.552975,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4027.jpg
25.798935,5.518875,28.014723,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2896.jpg
-0.19124863,-22.516014,-0.83643097,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2083.jpg
19.256666,1.3103645,-26.523918,person,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_584.jpg
-18.467184,-8.06834,-4.316102,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2222.jpg
7.7341247,-32.495594,12.571867,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1767.jpg
-8.13949,-28.211271,10.507662,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_273.jpg
-4.134135,34.169308,-16.544592,person,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3970.jpg
16.856623,-5.330123,-0.2267432,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3246.jpg
11.293267,-18.160616,7.5546193,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1966.jpg
-5.7158875,-30.448809,-1.7463186,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_607.jpg
10.059853,-20.019106,33.00055,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4280.jpg
13.46901,-23.664381,12.157074,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_251.jpg
13.317571,-8.14969,-14.736735,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2496.jpg
28.857723,-26.29691,-8.162098,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_168.jpg
16.313564,9.317651,9.938441,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1423.jpg
0.63191116,-26.026447,-7.4792233,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3159.jpg
28.61703,-15.442938,-7.504694,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1880.jpg
14.3946705,-25.263544,-14.620303,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2802.jpg
12.341873,-23.91676,4.2370276,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1928.jpg
17.85747,-6.6096025,-19.869072,person,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3314.jpg
22.037096,-8.155008,21.252285,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4119.jpg
2.71902,-28.921541,-4.832509,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2564.jpg
4.9916797,-39.238316,11.065093,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4346.jpg
15.608198,-20.125755,9.129557,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1668.jpg
18.023897,-18.893694,-15.321813,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1922.jpg
-10.175786,-13.901362,-28.72521,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4088.jpg
37.146084,-28.368073,3.0794244,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_704.jpg
12.717891,-24.52007,-18.597088,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2781.jpg
17.26163,-38.894264,-11.708925,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1415.jpg
-1.1551396,-23.78232,-13.521722,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_408.jpg
35.926235,-3.8791995,12.378465,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1814.jpg
5.485725,-29.736355,-19.24329,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2669.jpg
16.750172,-14.735899,-1.0612969,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1713.jpg
3.3695471,-24.235943,-6.196062,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1292.jpg
25.062529,-6.529202,13.981268,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3987.jpg
26.533138,-27.938671,14.349437,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4518.jpg
15.398752,-27.226177,12.565647,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3398.jpg
15.669143,-20.798092,20.753117,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1393.jpg
22.26903,-21.857224,8.577954,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2879.jpg
15.3995,-21.184067,14.977268,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3514.jpg
11.047873,-13.860136,-27.55785,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2849.jpg
14.175425,-24.492678,-9.014767,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_883.jpg
23.2729,-29.451736,-2.6334715,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1058.jpg
-3.9167109,-28.872005,16.087337,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3773.jpg
21.47936,-3.4962366,-11.504223,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3474.jpg
12.545337,-35.27704,8.441327,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1895.jpg
-37.054153,-4.4336534,-16.966553,person,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_430.jpg
-2.6081946,-21.00779,-12.340206,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2184.jpg
41.227413,-1.0061777,14.368167,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1502.jpg
-12.0572195,-9.00125,13.448441,person,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2908.jpg
13.850351,-38.947395,5.4358687,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4113.jpg
2.11637,-17.327908,4.464187,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_709.jpg
2.606127,-24.346863,13.569029,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3940.jpg
-14.03739,-34.865654,-12.790676,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2521.jpg
30.222797,11.650793,25.624453,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3576.jpg
27.44381,3.0804381,-14.834032,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3689.jpg
-40.37639,-0.017644595,-24.181667,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3609.jpg
32.49207,-15.947606,-15.596629,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3061.jpg
18.355194,-32.306736,2.747938,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3259.jpg
28.332607,-5.923802,11.495654,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_10.jpg
8.388405,10.157804,-4.0976152,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1596.jpg
11.7424965,-26.159567,3.5335107,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1835.jpg
-1.6627573,-30.28664,-4.8361096,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1967.jpg
29.72024,-33.740982,2.9451091,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3948.jpg
31.679003,-5.0696316,-19.833292,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2544.jpg
16.117645,-26.743364,14.537533,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3129.jpg
1.1058811,-20.92364,-15.118892,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1777.jpg
2.4696963,-37.794365,-9.503454,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3661.jpg
37.831097,6.9337134,15.600797,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2188.jpg
21.5777,-0.3203288,-8.868709,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3913.jpg
18.695482,-13.139077,-30.04657,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_845.jpg
39.54288,-5.243805,11.465923,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4172.jpg
-40.056816,-5.8161583,-11.743743,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4220.jpg
-35.32128,-0.07227524,-4.277488,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3089.jpg
-44.436848,2.6129844,-3.27269,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3808.jpg
-40.2334,-10.892511,-8.107225,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4506.jpg
-41.396725,-0.05894638,-9.13796,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3984.jpg
-44.087215,5.4777803,-11.187541,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_208.jpg
-40.42022,10.607368,-15.434763,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_418.jpg
-45.37968,-3.0530686,-16.301517,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2085.jpg
-29.163292,-4.145115,-14.16905,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_886.jpg
-9.749698,11.314665,19.58556,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1395.jpg
-36.53503,1.9419683,-1.5125299,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2830.jpg
-6.8677907,20.63886,-14.296737,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1783.jpg
-39.118687,-2.58391,-5.9630136,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2145.jpg
-46.884583,4.919711,-4.0841627,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4582.jpg
-17.16961,3.6379583,2.9447148,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_175.jpg
-7.7509637,-6.8664203,6.2571154,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2231.jpg
-41.573185,-1.7266036,-4.6856866,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2474.jpg
-39.202812,-2.5935261,0.008600369,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3393.jpg
-38.335606,4.995493,-2.0946221,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2577.jpg
-34.536633,4.0048676,-6.1845827,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3096.jpg
-41.782654,-3.0800166,-12.670396,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_343.jpg
-41.644196,-1.7379471,4.3680587,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4417.jpg
-45.48802,-4.7316036,-10.2664585,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3817.jpg
-39.567307,-2.7419858,-9.571993,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1930.jpg
-39.845425,-1.2542498,-16.419527,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1581.jpg
-43.44548,-5.4745297,-0.794273,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_860.jpg
-48.540108,6.376153,-5.1135325,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4581.jpg
-40.957928,-7.1802382,-3.791031,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_258.jpg
-31.085331,1.0052071,-11.114019,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1563.jpg
-38.643696,-0.14639157,4.2036242,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3522.jpg
-4.72107,11.93116,-3.5679648,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2229.jpg
-34.546726,10.763742,-5.904287,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1588.jpg
-35.80951,5.8846045,-0.15015519,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3745.jpg
-46.278843,1.467325,-3.6079662,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4507.jpg
-44.9069,-2.0939884,-15.288751,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3445.jpg
-9.194395,-0.34932578,-0.77693176,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2080.jpg
-29.625978,2.5889513,0.4769748,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3286.jpg
7.7189417,10.091186,27.075909,plant,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1600.jpg
-8.866732,-0.19585125,-8.028929,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4036.jpg
-35.811264,-5.033594,-0.7754509,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4468.jpg
-47.767357,4.2268124,-2.3338854,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4009.jpg
-43.11206,-7.897215,-1.0993718,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_182.jpg
-37.206306,0.99285835,0.8633314,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3641.jpg
-18.61452,9.236349,-3.4385705,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4598.jpg
-45.454395,-3.9407156,-1.016626,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_321.jpg
-36.864258,-0.2613832,-3.42182,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3145.jpg
-17.544067,9.880232,18.326834,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3141.jpg
-32.31844,2.789592,-12.155879,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4180.jpg
-33.7909,2.6538296,-14.011888,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4204.jpg
-40.607662,-1.8147043,-1.7304828,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4428.jpg
-36.666004,-3.5417097,-8.760297,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_27.jpg
-13.718537,7.338503,10.260083,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_836.jpg
-15.557942,8.766628,7.5323706,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3615.jpg
-35.767143,-6.3392367,-3.1173322,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2889.jpg
-42.74194,-5.7615333,-8.952903,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2976.jpg
-19.146517,3.9109893,11.125767,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4288.jpg
-25.344137,3.7100391,-13.263954,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_582.jpg
-10.541937,9.613739,7.6019983,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1217.jpg
-46.53219,3.1111536,-4.9117007,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_264.jpg
-34.084053,1.7779472,-2.9474118,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2856.jpg
-37.423058,-3.1889765,-12.768989,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4431.jpg
-33.9237,-1.2876985,2.6661305,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2638.jpg
-9.153313,8.5366535,14.43009,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3924.jpg
-39.011276,2.594936,18.375496,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_957.jpg
-39.93916,-5.251519,-7.991851,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2326.jpg
-30.677696,3.1173415,-12.748157,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3673.jpg
-35.761566,-6.3954854,-6.543133,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3807.jpg
-15.803564,4.608135,0.4706164,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_716.jpg
-30.389896,7.292328,-9.354983,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3078.jpg
-33.977314,1.4498761,-5.5521607,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4136.jpg
-41.95468,2.4467614,-1.6425424,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1388.jpg
-29.656868,-1.3249977,-16.210703,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2834.jpg
9.248314,17.47299,33.52495,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_907.jpg
-32.492756,-3.2336574,-17.316526,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3069.jpg
1.1569344,-12.418129,-35.59797,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3881.jpg
-18.507425,9.393718,0.35058022,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1185.jpg
-33.08448,-5.204257,-2.5317197,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1821.jpg
-34.97967,-1.6687237,-18.094343,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4341.jpg
-33.096558,-2.7918208,-2.3637676,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4173.jpg
-33.420082,6.073963,-9.006891,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_937.jpg
-36.71247,-5.9987063,-16.129604,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4340.jpg
-5.5077825,9.163794,12.676564,plant,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_68.jpg
-42.968727,-5.8001456,1.807405,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4177.jpg
-43.728806,1.7157288,1.1193506,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_166.jpg
-34.060738,-2.1341953,-6.4632783,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2356.jpg
-43.543304,1.4629384,-10.120213,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4268.jpg
-30.871521,-2.0986016,-11.27393,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1049.jpg
-43.50807,-3.901787,-9.956861,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4405.jpg
-42.217052,-3.1031344,-11.088796,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_317.jpg
-43.49564,1.3002793,-7.658082,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_110.jpg
-34.613663,3.9957838,-4.0465016,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1248.jpg
-25.336935,4.6884246,-3.5994408,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1323.jpg
-46.414524,1.6698326,-2.0708017,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3962.jpg
-34.913567,-4.8258214,-3.4703326,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2861.jpg
-26.693674,0.797983,-11.063368,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2198.jpg
-33.941444,5.303715,-0.79147947,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4139.jpg
-42.24307,-2.0275283,-0.5380714,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4135.jpg
-37.210217,14.686791,5.673398,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2344.jpg
-36.904,5.652709,-7.2899227,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3790.jpg
-10.653811,-0.37580815,3.242384,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4034.jpg
-36.2936,-0.0075304904,-9.234135,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3800.jpg
-35.767834,-2.3973527,-3.3635828,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3859.jpg
-35.906124,1.1008614,-7.871406,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1654.jpg
-31.303116,7.9452634,11.380969,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_122.jpg
-34.52899,-8.148077,-1.0233632,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2557.jpg
-38.361057,-3.475218,-3.1234622,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4042.jpg
-24.66962,3.349067,-11.62947,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1129.jpg
-18.858067,2.0702517,11.995573,plant,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_878.jpg
-19.73818,9.824209,9.761094,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2732.jpg
-46.180424,6.6879706,-4.043504,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4583.jpg
-13.539138,8.673306,13.104256,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2378.jpg
-12.921473,7.349368,16.237303,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4014.jpg
-33.9308,1.1077956,-1.2683651,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3621.jpg
-37.719196,-0.5065559,-1.1122403,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4474.jpg
-9.637298,8.785988,17.523457,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_116.jpg
-32.756397,4.4999795,19.224592,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1639.jpg
-19.909777,11.674649,13.807212,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_212.jpg
-45.99513,-0.345429,-4.4511237,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4374.jpg
-8.884823,6.358646,11.195028,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4178.jpg
-36.40062,4.484123,16.706097,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_176.jpg
-33.951096,-5.9156017,-11.033169,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_124.jpg
-22.323904,8.988885,12.107703,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_160.jpg
-33.53006,-8.904949,-2.0864096,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4420.jpg
-48.35503,2.7108498,-5.934629,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1134.jpg
-38.647614,6.769365,-3.4582138,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_62.jpg
-42.825928,3.1823266,-10.176944,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4296.jpg
-16.693272,49.764416,1.8787355,plant,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1991.jpg
-39.862865,0.4796576,-6.4078298,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2150.jpg
-30.688816,3.843438,-4.20175,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_34.jpg
-14.1685,0.27022985,26.810352,plant,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1454.jpg
-33.192562,7.7541676,18.828882,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_146.jpg
-5.6384854,6.563297,15.945802,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3121.jpg
-14.7867365,4.4746366,-36.116886,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_909.jpg
-38.282433,16.130304,6.1887736,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1929.jpg
-40.375137,6.853034,-12.210844,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4516.jpg
-45.976665,0.6509848,-13.48859,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2403.jpg
-39.104603,10.851553,-9.232027,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3107.jpg
