X,Y,标注类别名称,预测类别,图像路径
-23.21708,74.92322,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_328.jpg
-14.542608,85.17884,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_194.jpg
-7.847611,77.83693,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4026.jpg
-11.330306,67.299194,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_543.jpg
-10.331531,93.17847,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3189.jpg
-17.928875,57.17894,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4237.jpg
-20.292719,89.38844,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_459.jpg
13.294146,56.46041,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3285.jpg
-4.2126536,68.25805,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3720.jpg
-11.469058,37.691708,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2792.jpg
-24.423395,86.15577,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2710.jpg
1.6254979,61.49741,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_750.jpg
-18.78023,86.573715,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3515.jpg
9.740856,54.301765,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_413.jpg
-10.33811,66.07416,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2860.jpg
-40.6351,33.45449,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3290.jpg
-15.93554,41.576134,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3967.jpg
28.339397,60.35567,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2819.jpg
-25.616184,52.247486,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1101.jpg
-18.173534,75.78752,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_946.jpg
-17.882948,57.134914,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4238.jpg
-4.486321,91.79097,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_531.jpg
-3.378853,51.602097,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1544.jpg
4.289066,46.238647,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1526.jpg
2.4621444,61.931835,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3991.jpg
-22.354404,94.44516,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3224.jpg
19.449535,57.571728,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3678.jpg
3.9099078,60.987816,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2207.jpg
-55.764202,38.308193,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4035.jpg
35.65427,19.49493,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1126.jpg
-26.49536,9.682703,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_423.jpg
-22.755445,84.49566,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3264.jpg
-8.194181,74.70471,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1021.jpg
-13.290615,80.479065,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_50.jpg
-40.783257,18.475601,vertebrate,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3152.jpg
-15.308069,78.43082,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4089.jpg
1.2910521,59.45296,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2131.jpg
11.303272,55.69607,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4571.jpg
-9.968849,28.664574,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3780.jpg
0.7087697,41.81541,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1024.jpg
9.928932,40.00044,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1536.jpg
-72.680756,-26.867086,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2685.jpg
-7.4356713,45.842278,vertebrate,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3789.jpg
-24.38209,44.950462,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3905.jpg
-16.9762,74.53888,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2777.jpg
-18.99446,70.9997,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3701.jpg
-26.4057,86.735535,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3300.jpg
-37.13099,43.74232,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4006.jpg
14.356951,52.039906,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4158.jpg
50.2708,-21.3264,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3084.jpg
2.7039511,41.18038,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1697.jpg
-7.772334,10.086498,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3220.jpg
-50.80096,16.53343,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4450.jpg
-24.743126,88.833305,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1557.jpg
48.548107,-40.1973,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1208.jpg
-2.8315933,39.24657,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4402.jpg
45.739162,24.883272,vertebrate,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3117.jpg
31.988148,22.688976,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1616.jpg
-16.578629,90.23316,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3172.jpg
-16.041578,51.627815,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3631.jpg
-15.847383,78.243095,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3005.jpg
-17.391224,78.22343,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3722.jpg
-21.134731,49.223522,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_164.jpg
-20.163572,80.860016,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_12.jpg
-10.777355,66.307915,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4117.jpg
-27.31143,85.08312,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2068.jpg
-22.475464,80.564,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4575.jpg
-19.274971,74.08138,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2931.jpg
-17.929749,68.4404,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2163.jpg
-25.58009,89.910446,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_661.jpg
-6.920152,76.97208,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1798.jpg
29.80386,59.831062,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_939.jpg
-9.3474,77.60732,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1953.jpg
37.913887,-37.866714,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2423.jpg
-19.161919,86.80926,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3638.jpg
-6.0846486,82.512215,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4330.jpg
-21.460056,82.47523,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3581.jpg
-13.07454,77.532036,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3231.jpg
-0.3180264,67.847244,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4256.jpg
-24.067947,78.93447,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4302.jpg
1.219602,42.758583,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3346.jpg
14.342519,56.857525,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2897.jpg
0.49997523,46.44353,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4324.jpg
-15.568028,86.28649,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3636.jpg
-74.24187,24.997042,vertebrate,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1804.jpg
-9.710506,70.69463,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4110.jpg
-28.889685,25.263838,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2538.jpg
-13.186115,28.537426,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3004.jpg
-19.520187,82.56116,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1102.jpg
-9.985486,64.1826,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1466.jpg
-22.87072,78.69721,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_184.jpg
9.289869,62.834515,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3985.jpg
-19.246668,88.510025,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1534.jpg
-25.153742,42.83103,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2040.jpg
-4.0664673,84.68271,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4435.jpg
-25.61019,83.83883,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2748.jpg
-17.930086,-16.725462,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2842.jpg
17.001486,93.955574,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_357.jpg
7.147573,64.56743,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3372.jpg
-45.11969,41.406677,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1741.jpg
11.005109,39.403446,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2567.jpg
8.623808,-60.180145,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_654.jpg
-13.328677,73.34512,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2864.jpg
-16.019312,85.47466,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2579.jpg
-17.478813,79.550835,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2851.jpg
-17.401287,30.482977,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2733.jpg
-27.638796,24.772968,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4453.jpg
-18.147926,49.109123,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3462.jpg
-21.312695,81.517105,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1822.jpg
19.853436,63.723732,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2467.jpg
29.341951,5.433756,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2741.jpg
-2.6792133,42.019028,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4007.jpg
12.5411005,58.136147,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1326.jpg
-18.97538,89.74242,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2302.jpg
-1.2898846,45.341232,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3459.jpg
0.013381258,35.591106,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4202.jpg
35.048107,-33.56392,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_882.jpg
-16.690405,73.43856,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_572.jpg
-17.444838,76.65623,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1754.jpg
-26.001608,42.162098,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3561.jpg
4.713475,24.475286,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_320.jpg
-15.44657,72.2194,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3196.jpg
-19.588589,80.200874,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3579.jpg
9.278272,-39.3892,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1075.jpg
2.8155894,48.12645,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1428.jpg
-7.75637,85.100075,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_707.jpg
2.2408671,99.20928,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2622.jpg
-22.35467,46.280228,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3883.jpg
4.2698264,64.33972,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3971.jpg
-19.272535,44.897434,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3714.jpg
-21.209158,86.54713,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_180.jpg
-17.823298,87.15428,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1934.jpg
7.3885655,52.81336,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2909.jpg
-7.7901134,38.3322,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2634.jpg
-18.919094,85.70137,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1772.jpg
-7.9012084,68.40366,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1530.jpg
-13.168773,82.48394,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2410.jpg
-11.183307,82.27185,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3.jpg
19.491333,28.538485,vertebrate,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_550.jpg
-19.716839,92.28332,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3880.jpg
-71.54658,-12.85217,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3479.jpg
-19.3532,78.33637,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3716.jpg
-13.872921,18.280735,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3594.jpg
2.5505064,50.185707,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3863.jpg
1.4933583,44.925457,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2152.jpg
7.2889886,56.172333,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_595.jpg
-20.335655,79.93061,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3777.jpg
-13.617567,77.58684,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4464.jpg
-20.985502,83.65967,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1625.jpg
1.1278061,48.364124,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3815.jpg
-11.005039,78.40798,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3480.jpg
-18.690199,5.9605494,vertebrate,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2654.jpg
-25.00505,89.82334,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2393.jpg
-9.483875,68.31124,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4096.jpg
-26.50694,83.38575,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1926.jpg
-14.604762,62.777313,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1240.jpg
2.4710681,42.47682,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3266.jpg
-13.560815,38.166576,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_370.jpg
-12.063981,47.828266,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1246.jpg
-25.350693,83.79667,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_530.jpg
3.9181962,77.36647,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3907.jpg
-24.615719,53.654945,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_163.jpg
-13.822744,87.11322,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_51.jpg
-8.154985,82.7154,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3382.jpg
-40.827396,31.666193,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3618.jpg
15.301184,53.47475,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4189.jpg
-2.5591679,84.87227,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4120.jpg
42.980225,-23.132383,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3682.jpg
0.3018851,42.856762,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2339.jpg
35.106876,-46.5972,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_627.jpg
9.038941,32.84957,vertebrate,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2372.jpg
16.59147,50.22215,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_623.jpg
-15.075438,88.73686,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2273.jpg
1.7959877,64.69145,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_974.jpg
9.491607,42.583492,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1542.jpg
-15.207681,76.88026,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2791.jpg
-24.53617,78.89636,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_453.jpg
-0.4379012,62.49523,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1200.jpg
-7.425404,65.35179,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4576.jpg
-5.1542087,42.171764,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1123.jpg
-0.5774994,-29.543783,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_648.jpg
-19.876328,69.70032,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2524.jpg
11.836843,54.916134,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_873.jpg
-16.618557,82.65615,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3542.jpg
60.16855,-7.4249067,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_757.jpg
-18.998146,84.69205,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4514.jpg
55.188065,-8.64012,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_999.jpg
1.922981,42.45857,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3656.jpg
4.5271087,53.39106,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2847.jpg
-11.002921,83.711266,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4434.jpg
10.140328,-61.123566,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_698.jpg
-62.18029,-1.4053291,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1623.jpg
-14.997053,42.098957,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1575.jpg
-26.778282,86.87034,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_621.jpg
2.8793688,63.62696,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_773.jpg
-23.493092,76.97038,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1104.jpg
-18.081207,73.7562,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_329.jpg
0.72803354,58.900665,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2233.jpg
12.235601,80.01438,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2396.jpg
-35.674385,19.26605,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4019.jpg
-17.34669,87.12536,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3034.jpg
-25.810879,86.07794,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4460.jpg
-23.118523,81.17449,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_134.jpg
-25.434866,83.91413,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_529.jpg
-6.1535063,55.881584,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2101.jpg
-3.7223668,81.8107,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_849.jpg
-15.52286,84.51798,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2418.jpg
-16.104654,55.91726,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2472.jpg
2.4150045,43.502274,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4401.jpg
10.994325,41.571995,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2672.jpg
16.748909,52.37818,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1238.jpg
-27.835869,50.325523,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3728.jpg
-18.266827,88.293335,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2691.jpg
-21.357208,84.91414,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1432.jpg
3.3169706,74.13727,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3263.jpg
-20.120953,84.93128,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_799.jpg
-16.30256,92.559326,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4123.jpg
-26.43935,26.959156,vertebrate,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3470.jpg
0.7433671,46.433342,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4307.jpg
-24.864758,53.416924,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4229.jpg
-16.386087,84.27768,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1213.jpg
-25.483912,91.807556,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2649.jpg
-0.46814156,70.38003,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1225.jpg
-20.00833,89.082214,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2388.jpg
-17.805202,77.51728,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1055.jpg
-0.15390077,40.429646,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1074.jpg
-29.292507,-25.469994,vertebrate,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_638.jpg
13.228489,59.220875,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_204.jpg
