图像路径,标注类别ID,标注类别名称,top-1-预测ID,top-1-预测名称,top-2-预测ID,top-2-预测名称,top-3-预测ID,top-3-预测名称,top-n预测正确,covering-预测置信度,device-预测置信度,domestic_animal-预测置信度,mater-预测置信度,person-预测置信度,plant-预测置信度,structure-预测置信度,vertebrate-预测置信度
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1663.jpg,6,structure,0,covering,1,device,4,person,False,0.9999894,8.165953e-06,1.0195213e-31,1.5712927e-09,2.3597788e-06,3.507e-42,4.8355765e-24,9.579594e-33
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_193.jpg,6,structure,0,covering,1,device,4,person,False,0.9973743,0.002624917,1.4742291e-26,2.6816707e-07,4.3654816e-07,7.072306e-39,1.8617503e-21,6.1286916e-27
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1924.jpg,6,structure,0,covering,4,person,1,device,False,1.0,5.73594e-19,0.0,1.0724667e-23,1.0381942e-08,0.0,1.1e-44,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1125.jpg,6,structure,0,covering,1,device,4,person,False,0.6316739,0.36832562,1.0869884e-23,1.5212468e-07,3.8162636e-07,6.3341134e-38,1.6042128e-21,2.341761e-27
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1519.jpg,6,structure,4,person,0,covering,1,device,False,0.21252045,1.1333274e-09,1.2017045e-34,2.2673197e-11,0.7874796,8e-45,1.426731e-29,1.18787e-40
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2957.jpg,6,structure,0,covering,1,device,4,person,False,0.97518355,0.024807818,1.9269686e-27,3.810912e-13,8.545912e-06,0.0,3.854068e-25,4.6208436e-36
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2688.jpg,6,structure,0,covering,1,device,4,person,False,0.99992645,7.309327e-05,1.7396779e-27,1.1257165e-09,4.6062124e-07,9.654479e-35,1.7629788e-21,1.4874343e-28
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1733.jpg,6,structure,0,covering,4,person,1,device,False,0.89663464,0.029427597,2.2178887e-30,6.988325e-13,0.07393766,0.0,9.68294e-27,1.0775546e-35
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_662.jpg,6,structure,0,covering,4,person,1,device,False,0.73596364,0.06416114,4.762907e-28,2.411323e-08,0.19987516,3.014092e-39,5.8744747e-21,3.4007334e-33
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2514.jpg,6,structure,0,covering,1,device,4,person,False,0.99990976,8.976837e-05,3.9366709e-31,1.017164e-08,4.5025936e-07,2.469442e-39,1.0869992e-23,1.9467428e-31
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2513.jpg,6,structure,4,person,0,covering,1,device,False,0.2563773,0.0036823356,1.5570817e-31,7.670686e-09,0.7399404,7e-45,1.4850829e-28,5.0135358e-36
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_854.jpg,6,structure,4,person,1,device,0,covering,False,0.00045866813,0.000523122,2.692829e-23,0.00045176214,0.99856645,2.6753e-40,1.1195838e-22,2.4862733e-31
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1963.jpg,6,structure,0,covering,4,person,3,mater,False,0.99624854,4.1077087e-08,1.10391556e-32,5.3091227e-08,0.0037513943,3.81e-43,3.9133705e-28,3.2671505e-35
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2061.jpg,6,structure,4,person,0,covering,1,device,False,0.10751005,5.6808136e-07,2.1551634e-30,5.4160503e-09,0.89248943,6.09345e-40,1.0808115e-21,1.9845081e-35
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2222.jpg,6,structure,0,covering,4,person,1,device,False,0.9999994,2.1475294e-11,6.5908905e-37,3.746134e-14,6.149001e-07,0.0,2.9223027e-30,1.11248e-40
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2454.jpg,6,structure,0,covering,1,device,4,person,False,0.99995637,4.1930976e-05,1.282694e-19,7.166787e-12,1.6374331e-06,4.617e-42,9.248101e-20,7.1714427e-29
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1037.jpg,6,structure,4,person,0,covering,1,device,False,0.38438764,0.000522438,2.602727e-28,8.248985e-07,0.6150892,3e-45,3.0042853e-25,4.438954e-36
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2412.jpg,6,structure,0,covering,1,device,4,person,False,0.9999882,1.0769982e-05,1.1144264e-32,8.0622115e-12,1.0162753e-06,3e-45,1.9575741e-24,6.609836e-34
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_117.jpg,6,structure,0,covering,1,device,4,person,False,0.9882245,0.011489292,2.4403538e-29,1.5152597e-09,0.00028614808,2.3861683e-38,1.379398e-22,2.5195155e-32
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_210.jpg,6,structure,0,covering,4,person,1,device,False,1.0,6.2212545e-13,1.0130238e-37,5.329741e-13,1.8075978e-08,0.0,2.250707e-31,4.410857e-39
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_28.jpg,6,structure,0,covering,4,person,1,device,False,1.0,1.2868685e-09,5.4542015e-34,4.3873172e-11,1.5083325e-08,0.0,2.2576338e-27,1.0574892e-36
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1761.jpg,6,structure,0,covering,1,device,4,person,False,0.99999416,4.697929e-06,5.1306744e-29,3.7922725e-12,1.1609352e-06,2.09e-43,3.8020993e-24,3.3370369e-31
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_320.jpg,6,structure,0,covering,4,person,1,device,False,1.0,4.3101758e-09,1.3947556e-35,1.0451001e-16,2.5568493e-08,0.0,9.415073e-33,5.877154e-37
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_727.jpg,6,structure,0,covering,1,device,4,person,False,0.998686,0.0013133371,2.6792896e-29,9.775149e-08,5.713663e-07,2.12e-43,5.38071e-23,2.5948673e-28
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_476.jpg,6,structure,0,covering,1,device,4,person,False,0.99964607,0.00035370834,1.0575377e-30,6.148314e-08,1.0761852e-07,1.49e-43,1.3596362e-23,2.5124088e-31
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1096.jpg,6,structure,0,covering,4,person,1,device,False,0.9999993,5.9991674e-09,1.7961136e-35,1.4803585e-14,6.7799294e-07,0.0,1.334252e-31,3.4363598e-37
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2378.jpg,6,structure,0,covering,1,device,4,person,False,0.99443674,0.0051040193,6.14109e-27,3.7839127e-09,0.0004593013,0.0,3.439398e-30,2.56e-43
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1997.jpg,6,structure,0,covering,1,device,4,person,False,0.9947826,0.005200017,1.3980723e-28,2.6817022e-06,1.4708432e-05,6.2e-44,8.560978e-25,3.4653125e-33
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2262.jpg,6,structure,4,person,0,covering,1,device,False,2.6491264e-07,1.737846e-15,7.7965e-40,1.1959351e-22,0.99999976,0.0,3.4e-43,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_154.jpg,6,structure,0,covering,4,person,1,device,False,0.90688074,1.7481382e-08,1.5525099e-29,2.3160408e-14,0.0931192,0.0,6.640278e-30,2.8738e-41
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_387.jpg,6,structure,0,covering,1,device,4,person,False,0.99958056,0.00041750039,1.2875319e-31,3.5580954e-09,1.857046e-06,1.071787e-39,5.7561765e-25,2.0830416e-31
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_367.jpg,6,structure,4,person,0,covering,1,device,False,0.0010315645,2.3674729e-09,9.640026e-31,2.068466e-17,0.9989685,1.05e-42,3.0140788e-26,3.8345956e-31
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_783.jpg,6,structure,0,covering,4,person,1,device,False,0.9828256,6.4182027e-06,2.69852e-26,5.6507926e-10,0.017167939,7.067e-42,1.9114881e-25,2.8631425e-32
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2016.jpg,6,structure,0,covering,4,person,1,device,False,0.999995,5.352456e-12,4.016e-42,7.8635905e-15,5.0588105e-06,1e-45,1.05065854e-32,1.3171494e-37
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2244.jpg,6,structure,1,device,0,covering,4,person,False,0.005891241,0.9941087,3.7539823e-26,2.3825416e-08,9.775885e-08,4.462e-42,2.9659242e-23,3.7511708e-29
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_843.jpg,6,structure,0,covering,1,device,4,person,False,0.98854804,0.007438625,4.4113946e-29,1.4659623e-05,0.0039987406,2.83e-43,2.3573072e-22,2.8916517e-36
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1971.jpg,6,structure,1,device,0,covering,3,mater,False,0.0057774363,0.9942222,6.8379354e-29,1.8176753e-07,7.7400294e-08,4.317745e-39,1.5529219e-18,2.440021e-36
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1546.jpg,6,structure,0,covering,4,person,1,device,False,1.0,4.4902912e-10,4.9041e-41,9.430344e-19,2.3850724e-09,0.0,6.2213624e-35,7.93e-43
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_536.jpg,6,structure,1,device,0,covering,4,person,False,0.080804735,0.91911304,2.0593316e-24,8.0557416e-10,8.21946e-05,3.0644e-41,2.1181327e-22,1.1182223e-31
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_325.jpg,6,structure,0,covering,1,device,4,person,False,0.9999982,1.7502224e-06,6.84258e-40,3.5870276e-13,4.618162e-08,0.0,1.2598551e-31,5.0562e-40
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_846.jpg,6,structure,0,covering,4,person,1,device,False,0.8479009,2.5118075e-05,3.1790695e-28,3.6489276e-08,0.15207392,2.25218e-39,8.399504e-21,1.3903094e-31
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2006.jpg,6,structure,0,covering,4,person,1,device,False,0.9985728,1.9806095e-09,2.986375e-32,3.752839e-14,0.0014271336,0.0,6.6382917e-31,4.40226e-40
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_639.jpg,6,structure,0,covering,1,device,4,person,False,0.9999614,3.8263384e-05,1.8987353e-32,8.732897e-10,4.1223979e-07,4.01e-43,4.3731663e-28,4.906156e-32
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1506.jpg,6,structure,0,covering,1,device,4,person,False,0.99974686,0.00024323857,2.4535685e-30,9.133558e-10,9.858023e-06,5.65996e-40,8.036733e-27,1.4282681e-31
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_481.jpg,6,structure,4,person,1,device,0,covering,False,2.1385507e-05,5.206185e-05,2.6244336e-31,3.9699206e-13,0.99992657,0.0,4.4625224e-32,1.05e-43
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_82.jpg,6,structure,0,covering,4,person,1,device,False,0.9953772,1.4055009e-05,3.8172964e-25,1.1193425e-14,0.004608755,0.0,3.392753e-25,5.6201943e-36
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2868.jpg,6,structure,0,covering,4,person,1,device,False,0.99863774,7.446713e-08,1.3022848e-31,2.7246358e-12,0.0013621573,0.0,4.2986506e-28,1.50302e-40
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_606.jpg,6,structure,0,covering,1,device,4,person,False,0.887119,0.11286457,3.3782743e-26,1.6744668e-06,1.4727589e-05,2.0227878e-38,6.82789e-20,1.1235111e-26
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_46.jpg,6,structure,0,covering,1,device,4,person,False,0.99999464,5.002572e-06,1.9382316e-30,7.917236e-12,3.6574107e-07,0.0,8.3179226e-26,1.3265001e-33
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1346.jpg,6,structure,0,covering,4,person,1,device,False,0.82568866,0.0013997598,3.8825054e-25,0.0012491954,0.17166235,1.342567e-39,2.0117671e-18,4.257643e-26
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_841.jpg,6,structure,0,covering,1,device,4,person,False,0.9599817,0.039109975,2.0533363e-23,6.1677094e-11,0.0009082446,1.3497e-41,2.1099903e-24,1.661821e-31
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2048.jpg,6,structure,4,person,1,device,0,covering,False,4.055295e-09,7.741189e-06,1.0532512e-26,3.957357e-14,0.99999225,0.0,4.208978e-33,3.483954e-32
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_974.jpg,6,structure,0,covering,1,device,4,person,False,0.9999168,8.297683e-05,8.4295756e-35,1.8400822e-08,2.3331305e-07,0.0,5.7822318e-27,6.894897e-33
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1102.jpg,6,structure,0,covering,4,person,1,device,False,0.9781049,0.0010964943,1.0906547e-24,4.041545e-07,0.020798208,2.6754596e-38,4.9636663e-22,1.298284e-27
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_822.jpg,6,structure,0,covering,1,device,4,person,False,0.8492287,0.15056972,5.205087e-25,1.7937954e-12,0.00020158495,1e-45,1.567561e-26,4.2684183e-37
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_753.jpg,6,structure,0,covering,1,device,4,person,False,0.80426764,0.18424018,9.3600275e-26,6.0688865e-07,0.011491643,1.6972025e-35,9.796204e-20,4.895061e-29
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2740.jpg,6,structure,0,covering,4,person,1,device,False,0.9989141,1.5531784e-06,3.3164805e-35,2.1386334e-07,0.0010840922,5.56e-43,6.7894943e-28,5.155786e-35
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_663.jpg,6,structure,0,covering,1,device,4,person,False,0.9999987,1.2137672e-06,6.167901e-28,8.124553e-12,1.7797828e-07,9.173e-42,1.6265154e-25,6.699909e-31
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_807.jpg,6,structure,4,person,1,device,0,covering,False,5.5110444e-11,7.572449e-07,1.3688094e-30,1.6175457e-16,0.9999993,0.0,4.029782e-34,5.8861755e-35
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2887.jpg,6,structure,0,covering,1,device,3,mater,False,0.87090766,0.12908348,2.3346129e-29,5.3027607e-06,3.568018e-06,3e-45,3.0277763e-23,1.1466172e-31
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2636.jpg,6,structure,4,person,0,covering,1,device,False,0.3743604,1.1501951e-06,1.8664074e-31,5.3261704e-11,0.6256385,1e-45,4.7500342e-29,3.945144e-39
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2818.jpg,6,structure,0,covering,4,person,1,device,False,0.9999999,2.9861067e-09,9.830039e-36,3.7942886e-13,8.756061e-08,0.0,2.4782923e-30,2.602962e-37
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_222.jpg,6,structure,0,covering,1,device,4,person,False,0.99999654,2.8618792e-06,5.8843174e-28,3.2040506e-11,6.0005647e-07,0.0,6.3757295e-28,2.1141889e-33
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_731.jpg,6,structure,0,covering,4,person,1,device,False,0.99998796,3.454842e-06,3.0419363e-31,2.0289079e-08,8.629691e-06,5.32237e-40,6.130764e-23,5.472004e-31
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1668.jpg,6,structure,0,covering,1,device,4,person,False,0.9999993,5.6453416e-07,1.0262911e-36,1.5709533e-11,1.07832044e-07,1e-45,2.5953078e-28,2.8566341e-37
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_328.jpg,6,structure,0,covering,1,device,4,person,False,0.93738735,0.06259284,6.972565e-29,3.7594774e-08,1.9756935e-05,0.0,3.4860174e-24,5.21782e-40
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1248.jpg,6,structure,0,covering,1,device,4,person,False,0.9999999,6.44175e-08,1.44935e-40,7.0206386e-19,2.8411272e-11,0.0,7.410874e-38,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_97.jpg,6,structure,0,covering,4,person,1,device,False,0.9134458,0.0034424735,7.739295e-28,9.56336e-12,0.083111785,1.0894584e-38,7.3249797e-22,9.7614e-41
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_568.jpg,6,structure,4,person,1,device,0,covering,False,4.083294e-05,0.00040105399,4.789276e-24,3.1583902e-16,0.99955803,0.0,7.199986e-31,1.1945672e-31
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_410.jpg,6,structure,0,covering,1,device,3,mater,False,0.99948466,0.0004990594,2.437635e-31,1.5685659e-05,6.2013436e-07,3.6e-44,5.5151854e-27,1.179177e-31
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1855.jpg,6,structure,0,covering,4,person,1,device,False,0.99750745,1.3127232e-07,3.9720036e-32,1.0356242e-12,0.0024924038,3.32e-43,2.3454445e-27,2.2794064e-33
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2798.jpg,6,structure,0,covering,4,person,1,device,False,0.75107133,0.0015414457,9.463229e-23,2.4681483e-06,0.24738479,4e-45,5.9294194e-23,9.021232e-31
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_770.jpg,6,structure,0,covering,4,person,1,device,False,0.9999931,8.80311e-07,4.4431633e-33,1.884101e-14,6.083567e-06,0.0,2.9782066e-29,5.5326e-41
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_326.jpg,6,structure,0,covering,4,person,1,device,False,1.0,8.727294e-09,2.6919395e-36,1.4744275e-18,1.71347e-08,0.0,4.3035965e-35,2.886947e-38
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_363.jpg,6,structure,0,covering,1,device,4,person,False,0.99995637,4.3528074e-05,3.7130538e-28,1.9916147e-08,9.8012954e-08,2.94e-43,6.7856015e-26,1.1078841e-33
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2623.jpg,6,structure,0,covering,1,device,4,person,False,0.98602366,0.013661737,2.2240326e-29,4.1636664e-05,0.00027297568,4.914729e-38,2.1767524e-21,6.907221e-33
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1377.jpg,6,structure,1,device,4,person,3,mater,False,8.128442e-24,0.9999454,0.0,1.00857925e-17,5.4643344e-05,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2357.jpg,6,structure,1,device,0,covering,3,mater,False,0.0030344673,0.9967842,9.251651e-31,0.00017414772,7.10811e-06,8.15184e-40,9.689443e-22,6.8975064e-35
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2917.jpg,6,structure,1,device,0,covering,3,mater,False,0.0014758708,0.99852294,1.9409873e-26,1.1635202e-06,5.8126975e-10,0.0,3.9471152e-28,1.15227e-40
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2381.jpg,6,structure,0,covering,4,person,1,device,False,0.9992798,8.9852736e-05,2.2626971e-26,1.8901072e-11,0.0006304413,1.46e-43,1.3895688e-26,3.106088e-34
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_198.jpg,6,structure,0,covering,1,device,4,person,False,0.99998164,1.3580365e-05,3.6966168e-33,1.352594e-10,4.7857875e-06,1.1975e-41,5.229436e-26,6.6113917e-31
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_314.jpg,6,structure,4,person,0,covering,1,device,False,0.0024137658,0.00042999975,1.3424061e-24,1.4432351e-06,0.9971547,0.0,1.415416e-23,2.1735757e-33
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_66.jpg,6,structure,4,person,0,covering,1,device,False,0.12925664,3.9685065e-07,2.4891696e-38,7.119707e-14,0.870743,0.0,1.7734423e-29,2.12e-42
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2626.jpg,6,structure,4,person,0,covering,1,device,False,1.853689e-08,1.1823663e-09,1.4e-44,1.5114453e-16,1.0,0.0,3.026741e-38,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1528.jpg,6,structure,0,covering,4,person,1,device,False,0.957496,3.233796e-06,7.388969e-24,1.5059384e-12,0.04250076,9.29e-42,9.301034e-23,3.8531814e-32
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_3.jpg,6,structure,0,covering,1,device,4,person,False,1.0,1.219173e-09,3.1727887e-35,4.4619568e-13,4.9984206e-10,0.0,1.5687178e-33,9.6463e-41
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2554.jpg,6,structure,0,covering,4,person,1,device,False,1.0,3.5602348e-12,7.875407e-35,1.0394899e-16,5.8453683e-08,0.0,1.4229793e-30,4.7790197e-38
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2694.jpg,6,structure,0,covering,4,person,1,device,False,0.99999964,4.245343e-09,1.9210924e-35,1.0896932e-13,3.185239e-07,1e-45,2.6976956e-28,1.9397126e-38
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2055.jpg,6,structure,4,person,3,mater,1,device,False,1.5105369e-09,1.9729423e-06,1.7134623e-28,7.67866e-06,0.99999034,0.0,5.296544e-31,1.2020888e-38
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_238.jpg,6,structure,1,device,0,covering,4,person,False,9.4426956e-05,0.9999056,1.2142215e-32,7.965901e-14,1.1661466e-11,0.0,8.60526e-33,1e-44
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2869.jpg,6,structure,4,person,1,device,0,covering,False,7.334447e-16,1.6682817e-06,2.3913688e-31,3.8294456e-19,0.99999833,0.0,6.8683294e-36,7.5120517e-37
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_439.jpg,6,structure,0,covering,4,person,1,device,False,0.9999924,1.3889681e-07,2.5406988e-20,2.5600171e-11,7.5084795e-06,1.47213e-39,3.1764931e-21,9.498754e-28
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2870.jpg,6,structure,0,covering,4,person,1,device,False,0.9998429,4.6295526e-08,6.338626e-33,7.1928786e-13,0.00015711595,0.0,6.0182977e-27,4.0630683e-38
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_480.jpg,6,structure,4,person,0,covering,1,device,False,0.003868891,2.9112194e-08,2.362e-41,4.22555e-16,0.99613106,0.0,3.127596e-32,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1561.jpg,7,vertebrate,4,person,1,device,0,covering,False,0.0016104279,0.0061925175,1.9944523e-32,1.8847874e-09,0.99219716,0.0,1.5329677e-31,1.3e-44
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_131.jpg,7,vertebrate,0,covering,1,device,4,person,False,0.9992804,0.00071132346,1.2165278e-29,3.1532903e-07,7.950088e-06,0.0,2.0584151e-30,4.7826846e-33
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_245.jpg,7,vertebrate,0,covering,1,device,4,person,False,0.999814,0.0001831686,4.5666035e-29,7.679048e-10,2.8608058e-06,0.0,5.5112446e-25,4.195597e-33
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_163.jpg,7,vertebrate,0,covering,1,device,4,person,False,0.9999895,8.132039e-06,1.1259725e-27,1.2812765e-08,2.4220326e-06,1e-45,2.279161e-23,9.637707e-30
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2040.jpg,7,vertebrate,0,covering,1,device,4,person,False,0.9999844,1.5639267e-05,1.1143675e-31,1.0701281e-13,3.7096914e-08,0.0,1.4949092e-29,1.170125e-39
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_664.jpg,7,vertebrate,0,covering,1,device,4,person,False,0.9999771,1.5366533e-05,4.904508e-26,5.2006285e-14,7.569209e-06,2.383e-41,4.3610446e-26,4.6451685e-30
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2500.jpg,7,vertebrate,1,device,0,covering,4,person,False,0.111842304,0.88815105,1.866622e-39,6.19641e-18,6.68844e-06,0.0,3.51695e-40,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1214.jpg,7,vertebrate,0,covering,4,person,1,device,False,0.9999993,9.082997e-09,8.852825e-36,1.3750872e-11,7.075336e-07,1.3e-44,1.6148918e-27,3.3373016e-35
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_383.jpg,7,vertebrate,4,person,1,device,0,covering,False,3.6146298e-13,2.2547529e-10,5.8329604e-27,2.5541838e-15,1.0,0.0,4.386091e-32,4.333154e-33
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2772.jpg,7,vertebrate,0,covering,4,person,1,device,False,1.0,2.61375e-09,1.9471052e-30,2.2755144e-12,2.6946283e-08,5.54e-43,1.7206716e-27,7.5639783e-34
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_226.jpg,7,vertebrate,0,covering,4,person,1,device,False,0.9999999,4.7759862e-11,2.3596001e-33,4.94172e-15,1.3834328e-07,1e-45,6.1206964e-30,2.2784568e-36
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2734.jpg,7,vertebrate,0,covering,4,person,1,device,False,0.99999714,3.424563e-10,6.822593e-37,3.207178e-14,2.8794461e-06,0.0,1.6611588e-31,1.136791e-39
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2770.jpg,7,vertebrate,1,device,4,person,0,covering,False,3.4789127e-06,0.99918264,1.3005514e-17,1.7025727e-09,0.000813839,0.0,5.357041e-23,1.4227157e-24
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1134.jpg,7,vertebrate,1,device,0,covering,4,person,False,0.01970015,0.98029983,7.581916e-21,1.6179185e-12,7.582009e-08,0.0,9.378554e-25,4.5629643e-36
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1816.jpg,7,vertebrate,1,device,0,covering,4,person,False,3.0391587e-07,0.99999964,8.007087e-20,1.1072554e-19,6.345e-08,0.0,2.6362043e-24,6.1280777e-30
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2140.jpg,7,vertebrate,1,device,0,covering,4,person,False,0.4225261,0.57743657,8.065549e-27,4.4085633e-07,3.691328e-05,3.94725e-40,1.3761705e-23,2.0106817e-31
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_166.jpg,7,vertebrate,0,covering,1,device,4,person,False,0.99972755,0.00020816922,2.3854662e-30,2.9860382e-06,6.129749e-05,6.08818e-40,6.535247e-24,2.4835897e-29
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2170.jpg,7,vertebrate,0,covering,1,device,4,person,False,0.99999,8.614842e-06,2.7894634e-31,1.6117103e-12,1.4477114e-06,0.0,4.4648963e-26,2.0079865e-32
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_619.jpg,7,vertebrate,0,covering,1,device,4,person,False,0.94979095,0.050207537,9.1743655e-20,6.1505276e-12,1.4490026e-06,1e-44,2.6810643e-23,7.966271e-34
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_758.jpg,7,vertebrate,0,covering,1,device,4,person,False,0.99987984,7.288091e-05,1.757191e-27,1.0971109e-07,4.7249174e-05,7.11312e-40,6.018851e-24,1.723438e-30
