图像路径,标注类别ID,标注类别名称,top-1-预测ID,top-1-预测名称,top-2-预测ID,top-2-预测名称,top-3-预测ID,top-3-预测名称,top-n预测正确,covering-预测置信度,device-预测置信度,domestic_animal-预测置信度,mater-预测置信度,person-预测置信度,plant-预测置信度,structure-预测置信度,vertebrate-预测置信度
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2769.jpg,4,person,4,person,2,domestic_animal,0,covering,True,9.1406105e-10,2.1507788e-17,1.2476588e-09,6.504599e-14,1.0,2.0531927e-20,7.332274e-17,2.2990398e-10
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2054.jpg,4,person,4,person,2,domestic_animal,0,covering,True,2.9521992e-05,5.150457e-10,3.8935712e-05,9.705983e-07,0.9999113,4.9041476e-11,1.538946e-08,1.9206844e-05
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1312.jpg,4,person,4,person,0,covering,2,domestic_animal,True,5.8351834e-09,3.960644e-17,1.3530117e-09,1.0853454e-14,1.0,2.891834e-20,1.9078492e-16,1.1963397e-10
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1065.jpg,4,person,4,person,2,domestic_animal,7,vertebrate,True,1.004614e-07,9.685843e-14,2.5413365e-06,5.4724712e-08,0.9999949,1.6228772e-14,3.6596806e-10,2.4635424e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_845.jpg,4,person,4,person,2,domestic_animal,7,vertebrate,True,1.43065275e-08,4.3420772e-15,3.1161628e-07,3.841034e-10,0.99999964,8.572653e-17,1.3484749e-12,4.470724e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2385.jpg,4,person,4,person,0,covering,2,domestic_animal,True,1.1091439e-05,7.132786e-11,8.586892e-06,1.7205103e-07,0.99997807,6.820677e-12,3.731253e-09,2.1373914e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1784.jpg,4,person,4,person,0,covering,2,domestic_animal,True,3.7308386e-08,4.715258e-16,7.758975e-09,4.0125494e-12,1.0,3.7152874e-19,8.183403e-15,2.6173073e-09
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_892.jpg,4,person,4,person,7,vertebrate,2,domestic_animal,True,4.521316e-07,2.0379289e-12,1.6188197e-06,1.817245e-08,0.9999956,1.9280027e-14,2.8897904e-10,2.281202e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_736.jpg,4,person,4,person,7,vertebrate,2,domestic_animal,True,8.448335e-09,1.3494766e-15,4.6329827e-08,7.734793e-11,0.9999999,1.6669509e-18,3.4535383e-14,6.148601e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_652.jpg,4,person,4,person,7,vertebrate,2,domestic_animal,True,2.3111056e-06,3.7421594e-11,6.6103717e-06,1.727797e-07,0.9999815,1.7223011e-12,2.3922495e-09,9.530079e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1057.jpg,4,person,4,person,0,covering,7,vertebrate,True,0.00040931944,5.937206e-10,3.908373e-06,1.1468257e-05,0.9994406,3.7070516e-12,1.2648704e-07,0.00013445455
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1315.jpg,4,person,4,person,7,vertebrate,2,domestic_animal,True,8.662914e-09,2.3966984e-15,3.5788904e-08,1.5994571e-10,1.0,2.4529798e-17,6.925672e-13,4.1363776e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_355.jpg,4,person,4,person,2,domestic_animal,7,vertebrate,True,4.392287e-09,4.3779166e-17,1.5726744e-08,7.5577794e-11,1.0,1.6348528e-18,1.6003732e-13,1.3178137e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1151.jpg,4,person,4,person,0,covering,7,vertebrate,True,0.00042220418,5.65705e-10,2.4625647e-06,1.7319013e-05,0.9995284,1.2878307e-12,2.3573179e-07,2.9447658e-05
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_249.jpg,4,person,4,person,7,vertebrate,0,covering,True,1.21301e-09,3.7136918e-16,1.0136799e-09,3.809476e-12,1.0,4.315764e-19,1.083661e-15,2.6000382e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_392.jpg,4,person,4,person,0,covering,7,vertebrate,True,0.0001325901,9.109637e-11,2.3884374e-07,2.6243101e-06,0.99985814,5.6404134e-14,1.4419087e-08,6.4796577e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2005.jpg,4,person,4,person,7,vertebrate,2,domestic_animal,True,5.5283786e-09,5.8503062e-15,1.2983726e-07,2.5300966e-09,0.9999993,1.9867939e-16,3.4427934e-12,5.757894e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2387.jpg,4,person,4,person,2,domestic_animal,7,vertebrate,True,1.8380911e-08,1.7937845e-14,5.92145e-07,9.938795e-10,0.9999994,1.1087621e-15,8.3866985e-12,3.5702225e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2801.jpg,4,person,4,person,2,domestic_animal,7,vertebrate,True,6.1180656e-09,2.7286082e-15,1.5867792e-07,2.1585493e-10,0.9999999,4.5370215e-17,6.341815e-13,1.3510782e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_768.jpg,4,person,4,person,2,domestic_animal,0,covering,True,6.4621e-08,4.6570905e-14,5.672017e-07,2.473693e-10,0.9999993,5.833834e-16,3.3733006e-12,1.9824489e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2256.jpg,4,person,4,person,2,domestic_animal,7,vertebrate,True,6.8572805e-09,3.2593932e-15,2.6648996e-07,1.412394e-09,0.99999964,3.573738e-16,5.5496497e-12,7.734714e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1307.jpg,4,person,4,person,0,covering,7,vertebrate,True,0.00018638793,4.5107443e-10,9.829268e-06,6.6393e-06,0.99971145,9.689574e-12,1.230822e-07,8.547747e-05
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_997.jpg,4,person,4,person,7,vertebrate,2,domestic_animal,True,5.0750546e-09,3.7958755e-16,1.6596468e-08,1.7530648e-10,0.9999999,5.4574916e-18,3.8953148e-13,6.4959146e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2643.jpg,4,person,4,person,2,domestic_animal,0,covering,True,2.6416703e-07,1.1262591e-13,1.1492534e-06,4.0984638e-08,0.99999845,3.549939e-14,1.7021495e-10,1.2219753e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2302.jpg,4,person,4,person,0,covering,3,mater,True,0.0003345078,8.599837e-09,3.0542706e-06,0.00018881798,0.99938893,8.550718e-13,2.4779413e-07,8.439262e-05
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_885.jpg,4,person,4,person,2,domestic_animal,7,vertebrate,True,1.1604187e-07,2.1320028e-13,1.4813807e-06,6.748021e-09,0.99999785,7.58782e-15,1.295534e-10,5.7741016e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2011.jpg,4,person,4,person,0,covering,7,vertebrate,True,0.00033106477,2.6006008e-09,3.7707132e-06,7.0470787e-06,0.99961996,3.7303857e-13,1.5466983e-07,3.7966918e-05
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1278.jpg,4,person,4,person,2,domestic_animal,7,vertebrate,True,2.4259519e-09,5.0823316e-16,5.475211e-09,4.2322867e-13,1.0,2.0479136e-19,5.6703367e-15,2.5479343e-09
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1242.jpg,4,person,4,person,7,vertebrate,2,domestic_animal,True,5.6199775e-07,8.0933524e-13,1.4986664e-06,3.815412e-08,0.99999475,8.4224796e-14,9.826522e-10,3.0993447e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2557.jpg,4,person,4,person,2,domestic_animal,7,vertebrate,True,4.081056e-08,7.0994805e-14,2.5417303e-06,2.6544529e-09,0.99999726,2.4386538e-15,1.2137669e-11,1.7906574e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1998.jpg,4,person,4,person,2,domestic_animal,0,covering,True,1.0011888e-08,6.305935e-16,1.1822069e-08,1.9928946e-12,1.0,1.4712531e-18,3.2486217e-14,3.1532958e-09
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2445.jpg,4,person,4,person,2,domestic_animal,0,covering,True,3.843659e-10,2.634958e-17,6.23408e-10,6.633473e-14,1.0,1.2928593e-20,2.232553e-16,1.6705833e-10
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_905.jpg,4,person,4,person,2,domestic_animal,0,covering,True,5.0186973e-08,3.998448e-15,5.4143374e-08,8.219315e-12,1.0,3.0847627e-18,1.7559137e-13,5.482913e-09
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_366.jpg,4,person,4,person,2,domestic_animal,0,covering,True,6.891495e-07,1.9548564e-12,4.2278334e-06,4.3908837e-08,0.99999464,1.2357652e-13,4.72106e-10,3.9699492e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2087.jpg,4,person,4,person,2,domestic_animal,0,covering,True,4.7649266e-08,4.6929623e-14,8.1505374e-07,4.5630177e-10,0.99999917,1.0007509e-15,6.129721e-12,1.9659783e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1392.jpg,4,person,4,person,2,domestic_animal,7,vertebrate,True,4.5912714e-08,1.0910585e-13,1.2023132e-06,1.7922179e-09,0.9999987,1.1905805e-15,9.137661e-12,9.214372e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_947.jpg,4,person,4,person,2,domestic_animal,7,vertebrate,True,2.885349e-09,4.0428452e-17,5.825445e-08,4.5050696e-11,1.0,1.5222344e-19,1.4560352e-15,1.4752676e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2579.jpg,4,person,4,person,2,domestic_animal,0,covering,True,1.3483237e-08,2.5809318e-15,1.2525193e-07,1.8294569e-11,0.9999999,1.4152958e-17,1.13379365e-13,2.3475086e-09
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_357.jpg,4,person,4,person,7,vertebrate,0,covering,True,0.00033214065,1.1905948e-08,0.00012636742,0.00014611703,0.999035,8.441193e-10,1.0786072e-06,0.00035926225
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_167.jpg,4,person,4,person,2,domestic_animal,7,vertebrate,True,3.9175248e-08,9.849886e-14,8.268221e-07,1.0477673e-09,0.99999905,1.4159224e-15,1.4391092e-11,1.1251297e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2827.jpg,4,person,4,person,2,domestic_animal,0,covering,True,1.565635e-06,1.3861558e-11,1.1507166e-05,3.360466e-08,0.9999865,1.8086526e-12,9.084401e-10,3.2998543e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2845.jpg,4,person,4,person,0,covering,7,vertebrate,True,0.00070060114,5.3717225e-10,1.1204054e-06,1.6589009e-06,0.9992768,1.4926103e-13,6.752142e-08,1.9742241e-05
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2293.jpg,4,person,4,person,7,vertebrate,0,covering,True,0.00016098237,4.534915e-08,4.1784828e-05,9.379153e-05,0.99944705,7.2548946e-11,1.5066283e-07,0.00025615678
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2181.jpg,4,person,4,person,0,covering,2,domestic_animal,True,6.622983e-06,1.2519642e-11,3.9532742e-06,5.8462447e-08,0.99998784,1.6791385e-12,8.128938e-10,1.4489265e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_910.jpg,4,person,4,person,2,domestic_animal,0,covering,True,4.725736e-08,1.0976947e-13,7.802474e-07,8.103383e-09,0.99999917,2.7290555e-14,8.70047e-11,4.126611e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_627.jpg,4,person,4,person,7,vertebrate,2,domestic_animal,True,9.128139e-09,1.8344182e-15,5.3662713e-08,6.803174e-10,0.99999976,7.615694e-17,1.5853744e-12,2.3560648e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_417.jpg,4,person,4,person,7,vertebrate,2,domestic_animal,True,1.881695e-08,3.08592e-15,1.14364326e-07,8.70008e-10,0.99999964,3.5850987e-16,8.550433e-12,2.393133e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2296.jpg,4,person,4,person,2,domestic_animal,0,covering,True,9.655568e-07,7.225752e-12,2.645803e-06,8.808017e-09,0.9999963,1.8772818e-13,2.069299e-10,1.5102307e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1361.jpg,4,person,4,person,2,domestic_animal,0,covering,True,1.2848561e-07,6.61908e-13,1.949851e-06,2.2962663e-09,0.99999785,4.3494488e-14,6.414655e-11,8.2072205e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2866.jpg,4,person,4,person,0,covering,7,vertebrate,True,0.00048173888,7.2979067e-09,2.8664713e-06,2.3947787e-05,0.9994369,2.1438081e-12,1.8042324e-07,5.4374315e-05
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1688.jpg,4,person,4,person,2,domestic_animal,0,covering,True,1.0145176e-07,3.377406e-13,2.5136592e-06,2.110067e-09,0.99999726,8.099217e-15,3.294242e-11,8.1693415e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2481.jpg,4,person,4,person,7,vertebrate,2,domestic_animal,True,4.0082078e-08,4.115119e-15,3.7235165e-07,1.055367e-08,0.9999987,5.555906e-15,5.346356e-11,9.4009187e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2761.jpg,4,person,4,person,2,domestic_animal,7,vertebrate,True,7.817752e-07,5.951423e-12,3.142932e-06,1.4444702e-08,0.99999464,8.204227e-14,1.4877742e-09,1.3631764e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2031.jpg,4,person,4,person,0,covering,7,vertebrate,True,0.00023054694,2.3090137e-10,4.685585e-06,1.2946214e-05,0.9996693,3.599225e-12,9.286752e-08,8.238008e-05
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_342.jpg,4,person,4,person,7,vertebrate,2,domestic_animal,True,1.0008654e-08,4.693811e-15,1.0607808e-07,2.7257385e-09,0.9999993,4.3378685e-16,8.175748e-12,5.745311e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2326.jpg,4,person,4,person,2,domestic_animal,0,covering,True,6.383765e-07,8.981925e-13,2.5798067e-06,1.07854525e-07,0.99999607,1.6496696e-13,7.619645e-10,6.2992905e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2096.jpg,4,person,4,person,2,domestic_animal,0,covering,True,8.5898115e-09,7.565231e-16,2.9095062e-08,3.7321687e-12,1.0,2.7243506e-18,5.3221398e-14,2.460947e-09
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_697.jpg,4,person,4,person,7,vertebrate,2,domestic_animal,True,4.4582957e-06,2.538663e-11,6.967025e-06,1.6135048e-07,0.999972,2.126689e-12,9.146674e-09,1.6446806e-05
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1369.jpg,4,person,4,person,2,domestic_animal,7,vertebrate,True,7.5878496e-08,1.4798888e-13,1.502901e-06,8.9938945e-09,0.9999982,1.6109752e-14,6.9104264e-11,1.5710609e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_864.jpg,4,person,4,person,2,domestic_animal,7,vertebrate,True,1.3161917e-07,5.197136e-13,2.3075147e-06,4.6207456e-09,0.99999726,2.4328667e-14,1.3957913e-10,3.8505848e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2117.jpg,4,person,4,person,0,covering,7,vertebrate,True,0.00019854608,2.8892386e-10,9.73753e-06,1.3329421e-06,0.9997702,3.9302177e-12,7.032023e-08,2.0152997e-05
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2342.jpg,4,person,4,person,7,vertebrate,0,covering,True,4.8248947e-09,1.9928298e-16,3.6881236e-09,5.2404154e-11,1.0,6.7784184e-19,1.117379e-13,3.9178204e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2569.jpg,4,person,4,person,7,vertebrate,2,domestic_animal,True,6.393142e-08,7.432762e-14,7.677992e-08,3.5505665e-10,0.9999995,2.0999465e-16,2.608431e-12,2.2135224e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_164.jpg,4,person,4,person,2,domestic_animal,7,vertebrate,True,2.1379131e-07,1.2440111e-12,5.3131516e-06,1.4217382e-08,0.9999937,4.3923232e-14,1.848281e-10,6.721942e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2283.jpg,4,person,4,person,0,covering,2,domestic_animal,True,3.664006e-08,8.712549e-15,3.3582367e-08,5.2339126e-11,1.0,9.50569e-18,7.796502e-14,2.2749113e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2654.jpg,4,person,4,person,2,domestic_animal,0,covering,True,6.7505596e-08,7.144392e-14,2.9723262e-07,6.097325e-10,0.99999964,1.1171686e-15,2.0789617e-11,3.4198365e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2548.jpg,4,person,4,person,2,domestic_animal,7,vertebrate,True,3.957345e-09,4.6127106e-16,4.9348053e-08,7.867786e-11,1.0,1.6434388e-17,3.9555785e-13,6.8856316e-09
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2258.jpg,4,person,4,person,2,domestic_animal,0,covering,True,1.09099034e-07,2.529673e-13,1.7687702e-06,1.1275354e-09,0.999998,4.8852185e-15,1.671516e-11,7.702225e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2308.jpg,4,person,4,person,0,covering,7,vertebrate,True,9.919747e-05,5.65536e-10,1.6852548e-05,1.652634e-05,0.99981314,3.3506628e-11,1.0078011e-07,5.4221586e-05
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1040.jpg,4,person,4,person,0,covering,2,domestic_animal,True,0.000115084375,6.2645e-10,4.0778446e-05,1.2581781e-06,0.99981326,2.3099926e-11,3.321025e-08,2.9641047e-05
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1743.jpg,4,person,4,person,0,covering,2,domestic_animal,True,1.8428066e-08,2.3018158e-15,1.6884437e-08,1.5982425e-11,1.0,6.2350298e-18,1.738352e-13,1.0101811e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1737.jpg,4,person,4,person,0,covering,7,vertebrate,True,0.00015503894,1.6077539e-10,1.7669937e-06,1.7803243e-06,0.9998294,8.653175e-14,3.681888e-08,1.1983434e-05
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1174.jpg,4,person,4,person,2,domestic_animal,0,covering,True,1.5811846e-06,6.5870057e-12,7.736943e-06,2.7418062e-08,0.9999902,1.6090193e-13,4.443694e-10,4.1431304e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2967.jpg,4,person,4,person,2,domestic_animal,0,covering,True,5.5519004e-06,1.601808e-11,1.3264596e-05,1.258263e-07,0.9999795,1.8893457e-12,2.1409534e-09,1.4840838e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1326.jpg,4,person,4,person,2,domestic_animal,7,vertebrate,True,1.4175492e-09,1.5667279e-16,1.5117578e-07,1.961167e-12,0.9999999,1.3348413e-19,4.163264e-16,9.58994e-09
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1474.jpg,4,person,4,person,2,domestic_animal,7,vertebrate,True,2.8894807e-08,1.1559744e-14,1.09761515e-07,4.918353e-11,0.9999999,7.2460716e-18,1.7646353e-14,5.7397365e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2669.jpg,4,person,4,person,2,domestic_animal,0,covering,True,1.4861839e-06,5.9419453e-12,1.0330229e-05,4.8002107e-08,0.99998784,9.728159e-13,8.0093243e-10,2.9315535e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1847.jpg,4,person,4,person,2,domestic_animal,0,covering,True,3.4387037e-07,3.1275024e-12,2.0931705e-06,4.3995447e-09,0.9999974,6.965446e-14,1.9762818e-10,6.017645e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_589.jpg,4,person,4,person,2,domestic_animal,0,covering,True,1.9908869e-07,1.5841481e-12,3.118607e-06,5.202677e-09,0.99999654,4.1585245e-14,1.1587101e-10,1.3409131e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1452.jpg,4,person,4,person,2,domestic_animal,0,covering,True,1.5092478e-07,3.8260438e-14,3.3716728e-07,3.5176514e-10,0.9999995,1.0973926e-15,4.168563e-12,9.327794e-09
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2727.jpg,4,person,4,person,2,domestic_animal,0,covering,True,7.2270104e-06,1.6335448e-10,3.5645637e-05,7.106543e-08,0.9999547,7.803848e-12,3.4475076e-09,2.3391508e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2920.jpg,4,person,4,person,2,domestic_animal,0,covering,True,9.412212e-07,2.193368e-11,4.726869e-06,5.4558004e-08,0.9999938,1.0837014e-12,2.0942943e-09,3.8778748e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_815.jpg,4,person,4,person,2,domestic_animal,0,covering,True,0.00012619102,2.8897216e-09,0.00015294459,3.9898187e-06,0.99961084,1.7833092e-10,1.747726e-07,0.000105895466
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1675.jpg,4,person,4,person,2,domestic_animal,0,covering,True,8.751317e-08,2.741517e-13,1.6442227e-07,1.12548935e-10,0.99999976,1.2081687e-15,3.5406359e-12,4.4893502e-09
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_444.jpg,4,person,4,person,7,vertebrate,2,domestic_animal,True,8.045513e-08,9.701769e-14,1.3105331e-07,1.3591591e-09,0.9999994,1.1115318e-15,2.419728e-11,3.195641e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2714.jpg,4,person,4,person,0,covering,7,vertebrate,True,0.0016357627,1.5040584e-08,0.00024992562,2.9825995e-05,0.99781895,1.5761899e-10,1.4003655e-06,0.00026409517
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1211.jpg,4,person,4,person,2,domestic_animal,7,vertebrate,True,1.2332762e-07,6.8533666e-13,3.972359e-06,5.910418e-09,0.99999535,1.3303652e-14,5.6667757e-11,5.489595e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2072.jpg,4,person,4,person,7,vertebrate,2,domestic_animal,True,3.9205357e-08,3.4405144e-15,2.4411244e-07,7.229846e-09,0.99999857,1.0003266e-15,2.890674e-11,1.1337845e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1405.jpg,4,person,4,person,2,domestic_animal,7,vertebrate,True,5.2756413e-08,4.612838e-13,2.4207861e-06,5.2557625e-09,0.9999974,1.3134574e-14,2.4513157e-11,2.5706873e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1301.jpg,4,person,4,person,2,domestic_animal,7,vertebrate,True,6.51876e-07,1.996408e-11,1.847454e-05,3.600514e-08,0.9999795,6.2358696e-13,1.5567346e-09,1.363746e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1260.jpg,4,person,4,person,0,covering,3,mater,True,0.0004364918,1.3100192e-08,2.853222e-06,0.000111058565,0.9993932,1.9665678e-12,1.8626558e-07,5.6054134e-05
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2799.jpg,4,person,4,person,0,covering,7,vertebrate,True,3.8229697e-05,2.7714006e-11,1.0266216e-06,2.5597265e-07,0.99995697,6.1714766e-14,4.515177e-09,3.4471955e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2050.jpg,4,person,4,person,2,domestic_animal,7,vertebrate,True,9.923599e-08,4.5341408e-13,3.8559583e-06,3.448702e-09,0.99999595,1.5718624e-14,4.5387312e-11,1.3676673e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2190.jpg,4,person,4,person,0,covering,2,domestic_animal,True,3.8012087e-05,4.1952594e-10,2.6939855e-05,1.4257994e-06,0.9999106,7.8818306e-11,3.1848746e-08,2.2997789e-05
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2284.jpg,4,person,4,person,2,domestic_animal,7,vertebrate,True,3.2163012e-08,3.091292e-13,3.92385e-06,2.9127778e-08,0.99999464,1.5565404e-14,7.104187e-11,1.4069003e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_964.jpg,4,person,4,person,7,vertebrate,2,domestic_animal,True,4.854213e-08,7.185594e-15,2.2533266e-07,7.63044e-09,0.999998,3.3823432e-15,5.226111e-11,1.7355818e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1337.jpg,4,person,4,person,2,domestic_animal,7,vertebrate,True,1.2765777e-07,8.544054e-14,1.8684915e-06,3.3609535e-08,0.9999962,2.5128025e-14,1.6840038e-10,1.7184417e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_666.jpg,4,person,4,person,2,domestic_animal,0,covering,True,4.121682e-08,3.831739e-15,1.5095794e-07,1.1917579e-09,0.9999999,1.4811316e-16,5.005284e-12,2.7150838e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2053.jpg,4,person,4,person,0,covering,2,domestic_animal,True,2.2546867e-07,4.3549145e-16,1.5165571e-07,5.889287e-13,0.99999964,4.1761565e-19,2.2393516e-15,1.2617059e-09
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_985.jpg,4,person,4,person,0,covering,7,vertebrate,True,0.00037964067,2.6686229e-09,3.6535217e-05,6.766019e-05,0.9992256,1.4132828e-10,1.0325255e-06,0.00028959746
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2330.jpg,4,person,4,person,2,domestic_animal,7,vertebrate,True,8.437671e-09,4.7744088e-15,4.0506134e-07,1.4828182e-09,0.9999995,3.0134555e-16,3.952321e-12,7.477947e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2763.jpg,4,person,4,person,0,covering,2,domestic_animal,True,1.1887887e-06,4.8379525e-12,1.1023991e-06,1.7800779e-09,0.99999774,6.2444306e-14,1.3632584e-10,3.9800394e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2722.jpg,4,person,4,person,2,domestic_animal,0,covering,True,4.178714e-08,3.058422e-14,3.531661e-07,1.7082596e-10,0.99999964,2.8157694e-16,2.7891131e-12,2.1593952e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2259.jpg,4,person,4,person,0,covering,7,vertebrate,True,0.00056108437,2.172398e-08,0.00027472505,2.9172117e-05,0.998735,9.268018e-10,1.145445e-06,0.0003988399
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1110.jpg,4,person,4,person,2,domestic_animal,7,vertebrate,True,5.002476e-09,3.8352762e-16,1.0122221e-07,5.233556e-10,0.9999999,3.4449545e-17,1.1792766e-12,3.3060516e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_190.jpg,4,person,4,person,2,domestic_animal,0,covering,True,1.7102235e-07,2.2908658e-13,8.087856e-07,1.4653995e-09,0.9999989,2.0614597e-15,6.798378e-11,1.6085703e-07
