图像路径,标注类别ID,标注类别名称,top-1-预测ID,top-1-预测名称,top-2-预测ID,top-2-预测名称,top-3-预测ID,top-3-预测名称,top-n预测正确,covering-预测置信度,device-预测置信度,domestic_animal-预测置信度,mater-预测置信度,person-预测置信度,plant-预测置信度,structure-预测置信度,vertebrate-预测置信度
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3159.jpg,4,person,4,person,0,covering,1,device,True,0.056505464,0.014960055,0.013009731,0.009464929,0.8798955,0.012368435,0.009256218,0.0045396145
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1880.jpg,4,person,4,person,3,mater,6,structure,True,0.028127456,0.031560767,0.024469683,0.04622946,0.79970217,0.016569708,0.032076325,0.021264352
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2802.jpg,4,person,4,person,0,covering,2,domestic_animal,True,0.10167892,0.0069468115,0.0109348735,0.00885121,0.849167,0.010172303,0.008406268,0.003842602
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1928.jpg,4,person,4,person,0,covering,6,structure,True,0.031214144,0.0066218236,0.004492989,0.0046149613,0.9206271,0.008705004,0.020419708,0.0033041867
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3314.jpg,4,person,2,domestic_animal,4,person,0,covering,True,0.18340439,0.03613074,0.32839066,0.06598842,0.22298408,0.059268773,0.023599355,0.0802336
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4119.jpg,4,person,0,covering,4,person,2,domestic_animal,True,0.6772214,0.012217184,0.021386242,0.010013217,0.25505206,0.011208665,0.007018776,0.005882474
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2564.jpg,4,person,4,person,0,covering,6,structure,True,0.0992819,0.0131848585,0.024268307,0.011457322,0.7762807,0.024659235,0.041253872,0.009613847
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4346.jpg,4,person,4,person,1,device,0,covering,True,0.020946257,0.030268421,0.0061306953,0.006711531,0.92504156,0.0028583806,0.004692326,0.0033508758
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1668.jpg,4,person,4,person,0,covering,5,plant,True,0.11345515,0.020089237,0.015530447,0.029337063,0.7363263,0.049166586,0.0133659225,0.022729317
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1922.jpg,4,person,4,person,0,covering,2,domestic_animal,True,0.046451833,0.020686094,0.025891287,0.019820906,0.85276574,0.014008597,0.012282648,0.008092834
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4088.jpg,4,person,3,mater,7,vertebrate,4,person,True,0.0056519676,0.008867282,0.009334111,0.93596584,0.0110270465,0.0058019194,0.010027108,0.013324671
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_704.jpg,4,person,4,person,0,covering,1,device,True,0.10493201,0.043141935,0.014325275,0.025424434,0.7361106,0.038714755,0.02152586,0.015825097
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2781.jpg,4,person,4,person,0,covering,2,domestic_animal,True,0.29399014,0.008188002,0.19594435,0.03737817,0.35268095,0.026635176,0.037140906,0.0480423
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1415.jpg,4,person,4,person,0,covering,2,domestic_animal,True,0.30419505,0.0057763043,0.020574972,0.015935965,0.61088765,0.013039779,0.011100043,0.018490225
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_408.jpg,4,person,4,person,5,plant,0,covering,True,0.05327205,0.031225966,0.022004668,0.027585432,0.7701324,0.05721884,0.027886,0.010674624
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1814.jpg,4,person,4,person,0,covering,3,mater,True,0.15823705,0.06487848,0.02967372,0.06797408,0.6139164,0.022856241,0.02123945,0.021224549
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2669.jpg,4,person,4,person,5,plant,0,covering,True,0.04136589,0.033145577,0.018211914,0.03841553,0.74616593,0.07746202,0.033462644,0.0117705185
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1713.jpg,4,person,4,person,3,mater,0,covering,True,0.027392078,0.006064944,0.006522665,0.04009924,0.893583,0.010051669,0.011381742,0.0049046045
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1292.jpg,4,person,4,person,0,covering,2,domestic_animal,True,0.036373716,0.0075150677,0.015997276,0.008701808,0.90334463,0.010595094,0.010236264,0.007236156
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3987.jpg,4,person,4,person,0,covering,3,mater,True,0.13029389,0.05043082,0.02018141,0.058764383,0.6875187,0.014563557,0.021281783,0.016965438
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4518.jpg,4,person,4,person,0,covering,6,structure,True,0.3182173,0.007698223,0.01258107,0.0131107075,0.61593014,0.012999756,0.014512483,0.004950308
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3398.jpg,4,person,4,person,3,mater,0,covering,True,0.04569233,0.009430605,0.007048043,0.047271814,0.858582,0.0051223915,0.01921904,0.0076338304
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1393.jpg,4,person,4,person,0,covering,7,vertebrate,True,0.22900157,0.012205213,0.015698168,0.019601552,0.67250717,0.015824331,0.015355748,0.019806286
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2879.jpg,4,person,4,person,0,covering,6,structure,True,0.22665842,0.005037985,0.008066589,0.0075792656,0.7285298,0.0075868876,0.012579879,0.0039611515
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3514.jpg,4,person,4,person,0,covering,3,mater,True,0.07194499,0.0038762146,0.0059622778,0.019917725,0.88267356,0.0025703781,0.006289681,0.0067651756
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2849.jpg,4,person,4,person,0,covering,3,mater,True,0.0593722,0.028847352,0.029484479,0.050990522,0.7639756,0.03396353,0.020232191,0.0131341
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_883.jpg,4,person,4,person,0,covering,3,mater,True,0.076300316,0.020123499,0.0144865895,0.044698875,0.7876775,0.020708293,0.029668095,0.0063368245
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1058.jpg,4,person,4,person,0,covering,5,plant,True,0.035983995,0.0054944693,0.010280916,0.0056165326,0.915941,0.011737469,0.0061779865,0.00876761
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3773.jpg,4,person,4,person,0,covering,1,device,True,0.12249399,0.017650172,0.01184864,0.0153256925,0.80092436,0.00950258,0.01645017,0.0058044055
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3474.jpg,4,person,4,person,0,covering,3,mater,True,0.24040578,0.03780069,0.013643786,0.08667654,0.5064416,0.034423362,0.06872496,0.011883342
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1895.jpg,4,person,4,person,0,covering,2,domestic_animal,True,0.089177266,0.0073062233,0.016716296,0.0066232625,0.84828997,0.011514045,0.013583269,0.006789621
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_430.jpg,4,person,5,plant,3,mater,6,structure,False,0.023210593,0.03525039,0.019050585,0.1301961,0.026438331,0.7126157,0.04076209,0.012476143
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2184.jpg,4,person,4,person,0,covering,2,domestic_animal,True,0.14554782,0.013105553,0.02375503,0.01277029,0.7557727,0.019383933,0.018756688,0.010907951
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1502.jpg,4,person,4,person,3,mater,1,device,True,0.115388885,0.11647519,0.010861499,0.1761638,0.5348297,0.013117099,0.018368164,0.014795672
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2908.jpg,4,person,3,mater,6,structure,0,covering,False,0.06803495,0.06361512,0.0047977315,0.47512653,0.032360844,0.03052671,0.31235698,0.013181082
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4113.jpg,4,person,4,person,0,covering,7,vertebrate,True,0.18435776,0.009887592,0.008939693,0.0073567675,0.75326866,0.012671286,0.009633432,0.013884767
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_709.jpg,4,person,4,person,0,covering,3,mater,True,0.19450364,0.009983673,0.018343685,0.03445466,0.7061983,0.0059358813,0.02158902,0.008991242
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3940.jpg,4,person,4,person,0,covering,2,domestic_animal,True,0.029568754,0.008917395,0.023620535,0.017212925,0.8807502,0.012468514,0.019554365,0.007907336
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2521.jpg,4,person,3,mater,4,person,2,domestic_animal,True,0.06747472,0.038554076,0.12231114,0.4003389,0.2613594,0.043944832,0.016678855,0.04933812
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3576.jpg,4,person,4,person,0,covering,3,mater,True,0.39127722,0.049312755,0.021848757,0.05455605,0.4219879,0.0154780485,0.017703192,0.027836047
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3689.jpg,4,person,4,person,0,covering,3,mater,True,0.32775438,0.042215634,0.017253581,0.09673464,0.42544648,0.036030564,0.039044216,0.015520613
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3609.jpg,4,person,3,mater,7,vertebrate,1,device,False,0.06510707,0.15401204,0.04332917,0.26305175,0.08476809,0.107154526,0.060789537,0.22178778
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3061.jpg,4,person,4,person,0,covering,2,domestic_animal,True,0.04431163,0.028482553,0.03477312,0.017835964,0.84155494,0.010997623,0.013035377,0.009008749
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3259.jpg,4,person,4,person,0,covering,2,domestic_animal,True,0.13408957,0.0056710155,0.019701269,0.005366896,0.80949926,0.011215153,0.007797807,0.0066589243
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_10.jpg,4,person,4,person,0,covering,3,mater,True,0.41963783,0.014112903,0.009978474,0.025331115,0.5065188,0.0057564494,0.012449501,0.0062150117
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1596.jpg,4,person,4,person,3,mater,7,vertebrate,True,0.097515054,0.05655562,0.08347137,0.2685206,0.33524796,0.022054663,0.029460764,0.107174
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1835.jpg,4,person,4,person,0,covering,6,structure,True,0.03008147,0.00671616,0.012052534,0.008597603,0.8952238,0.014616824,0.024284171,0.008427335
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1967.jpg,4,person,4,person,0,covering,6,structure,True,0.022647986,0.0057178014,0.010268645,0.014830184,0.91701496,0.0050162636,0.018945733,0.0055584447
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3948.jpg,4,person,4,person,0,covering,5,plant,True,0.13221638,0.005104162,0.007043876,0.005833039,0.8278198,0.010701997,0.0065050595,0.0047756936
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2544.jpg,4,person,4,person,0,covering,3,mater,True,0.15312739,0.07342035,0.020377768,0.14723596,0.48157004,0.016562536,0.07809356,0.029612422
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3129.jpg,4,person,4,person,0,covering,1,device,True,0.30244222,0.038718373,0.01706299,0.019153643,0.56689495,0.01730221,0.023566155,0.014859518
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1777.jpg,4,person,4,person,0,covering,2,domestic_animal,True,0.073189415,0.008006201,0.015833551,0.011729821,0.8669437,0.0087201875,0.012046484,0.0035306828
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3661.jpg,4,person,4,person,2,domestic_animal,0,covering,True,0.051511634,0.01238756,0.15081263,0.014645584,0.7392327,0.010132705,0.009810189,0.011467004
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2188.jpg,4,person,4,person,0,covering,7,vertebrate,True,0.20672242,0.016999044,0.013572184,0.011241476,0.6909408,0.017528554,0.017628241,0.025367256
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3913.jpg,4,person,4,person,1,device,0,covering,True,0.05046926,0.05971369,0.01342279,0.018712366,0.7716316,0.029792927,0.03939836,0.01685903
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_845.jpg,4,person,4,person,0,covering,3,mater,True,0.2782199,0.036963604,0.027737489,0.11409826,0.47918084,0.0061833533,0.028118612,0.029497882
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4172.jpg,4,person,4,person,0,covering,1,device,True,0.13304223,0.06727648,0.052695867,0.025700089,0.6098648,0.048284505,0.03540288,0.02773326
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4220.jpg,5,plant,5,plant,3,mater,6,structure,True,0.016214808,0.03362922,0.021750154,0.101004414,0.019324886,0.7613293,0.035874717,0.010872506
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3089.jpg,5,plant,5,plant,2,domestic_animal,4,person,True,0.016660795,0.011869893,0.02676137,0.017392194,0.017641373,0.8890725,0.010517172,0.01008471
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3808.jpg,5,plant,5,plant,3,mater,6,structure,True,0.0061041797,0.006073575,0.014206497,0.021139866,0.007810545,0.9177103,0.018241117,0.008713991
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4506.jpg,5,plant,5,plant,3,mater,4,person,True,0.021879349,0.028087027,0.01778517,0.30699232,0.083176665,0.49204308,0.032028276,0.018008148
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3984.jpg,5,plant,5,plant,4,person,3,mater,True,0.008143047,0.010218804,0.008689993,0.014126472,0.018662632,0.92467976,0.008280445,0.0071988376
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_208.jpg,5,plant,5,plant,3,mater,1,device,True,0.016089503,0.06401138,0.035382316,0.1744353,0.016978275,0.6320651,0.040458597,0.020579522
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_418.jpg,5,plant,5,plant,3,mater,1,device,True,0.014833728,0.051210206,0.028044913,0.1097448,0.022211889,0.6927827,0.04918048,0.031991266
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2085.jpg,5,plant,3,mater,5,plant,1,device,True,0.019441444,0.02412125,0.013808342,0.8271174,0.013119268,0.08008858,0.015554411,0.0067493576
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_886.jpg,5,plant,3,mater,5,plant,0,covering,True,0.028934153,0.015389127,0.012940628,0.4583021,0.004646269,0.44005248,0.024751889,0.014983337
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1395.jpg,5,plant,3,mater,6,structure,5,plant,True,0.013295689,0.0123701785,0.0030054029,0.7991473,0.005743854,0.054546986,0.063938156,0.047952425
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2830.jpg,5,plant,5,plant,3,mater,4,person,True,0.04383744,0.029518185,0.03789286,0.052273706,0.050518658,0.7261158,0.025485415,0.034357917
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1783.jpg,5,plant,5,plant,3,mater,7,vertebrate,True,0.055985034,0.05862686,0.06225913,0.27860293,0.0322494,0.31234646,0.03504522,0.16488494
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2145.jpg,5,plant,5,plant,3,mater,2,domestic_animal,True,0.018437026,0.029029017,0.039625794,0.03974822,0.016607037,0.8366767,0.0120438365,0.007832321
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4582.jpg,5,plant,5,plant,3,mater,1,device,True,0.007935871,0.017378109,0.016328054,0.035275757,0.012150598,0.88424426,0.016965609,0.009721735
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_175.jpg,5,plant,5,plant,3,mater,7,vertebrate,True,0.027938144,0.073763974,0.02410657,0.2930897,0.04415445,0.3679411,0.059606533,0.10939955
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2231.jpg,5,plant,3,mater,6,structure,1,device,False,0.0096832365,0.08257738,0.017004283,0.68363607,0.015439349,0.05238536,0.1339883,0.0052860985
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2474.jpg,5,plant,5,plant,6,structure,3,mater,True,0.00910192,0.036940746,0.025785895,0.040185466,0.03129106,0.7983091,0.046596326,0.011789538
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3393.jpg,5,plant,5,plant,3,mater,6,structure,True,0.01317844,0.008452508,0.012289803,0.06061615,0.009207252,0.87523013,0.015692603,0.0053331438
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2577.jpg,5,plant,5,plant,3,mater,1,device,True,0.006734041,0.013712215,0.012094519,0.02497434,0.01260171,0.9058792,0.011345569,0.0126583865
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3096.jpg,5,plant,5,plant,3,mater,1,device,True,0.012140498,0.021878975,0.018025614,0.029086353,0.016583288,0.87439644,0.009912741,0.017976116
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_343.jpg,5,plant,5,plant,4,person,3,mater,True,0.026091766,0.024147548,0.025085345,0.035319794,0.04214067,0.80132943,0.027043475,0.018842079
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4417.jpg,5,plant,5,plant,3,mater,1,device,True,0.009388257,0.021915894,0.01457536,0.042739082,0.0100636855,0.8786547,0.0138814645,0.008781587
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3817.jpg,5,plant,5,plant,4,person,3,mater,True,0.010336268,0.0135551365,0.009598497,0.01444133,0.016597224,0.9202583,0.007424252,0.0077888984
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1930.jpg,5,plant,5,plant,3,mater,6,structure,True,0.013524515,0.015998844,0.016627928,0.03534116,0.023661528,0.8511315,0.030218808,0.013495764
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1581.jpg,5,plant,5,plant,7,vertebrate,3,mater,True,0.021337366,0.014789603,0.020711783,0.13063933,0.01572577,0.47106454,0.070048176,0.2556834
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_860.jpg,5,plant,5,plant,3,mater,6,structure,True,0.011126102,0.005811212,0.009586251,0.017606283,0.013652606,0.92166877,0.013740861,0.0068079405
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4581.jpg,5,plant,5,plant,3,mater,6,structure,True,0.025464429,0.024927597,0.008170287,0.12639013,0.014800326,0.74781835,0.042941872,0.009487074
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_258.jpg,5,plant,5,plant,4,person,3,mater,True,0.010176257,0.010419722,0.008628739,0.0130044455,0.014227734,0.9277441,0.009654705,0.0061443443
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1563.jpg,5,plant,5,plant,3,mater,1,device,True,0.023941848,0.06966294,0.056991313,0.14251646,0.01435156,0.63722265,0.016912157,0.038401034
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3522.jpg,5,plant,5,plant,3,mater,1,device,True,0.0029370703,0.009662716,0.0049701915,0.022597888,0.0041215187,0.9472638,0.0045825033,0.0038644522
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2229.jpg,5,plant,3,mater,1,device,5,plant,True,0.099242814,0.14441888,0.01578966,0.43554223,0.052582663,0.13304332,0.04497969,0.07440077
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1588.jpg,5,plant,5,plant,3,mater,6,structure,True,0.043369975,0.049506787,0.034412466,0.11922546,0.04678848,0.58110034,0.0955672,0.030029304
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3745.jpg,5,plant,5,plant,3,mater,1,device,True,0.010641952,0.01473707,0.008653316,0.0434585,0.008283686,0.8942402,0.012350621,0.0076346914
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4507.jpg,5,plant,5,plant,3,mater,6,structure,True,0.01592304,0.01547708,0.024282007,0.04243681,0.022182526,0.83834624,0.03413743,0.007214834
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3445.jpg,5,plant,5,plant,3,mater,2,domestic_animal,True,0.022048607,0.038481098,0.055031687,0.16168046,0.01976873,0.67440337,0.015621357,0.012964603
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2080.jpg,5,plant,3,mater,6,structure,0,covering,False,0.082100324,0.04116392,0.019971304,0.5346617,0.06796437,0.050501082,0.17701145,0.026625853
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3286.jpg,5,plant,3,mater,5,plant,1,device,True,0.09293862,0.121145874,0.033337995,0.33192602,0.031453226,0.28264982,0.06271696,0.043831535
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1600.jpg,5,plant,5,plant,7,vertebrate,3,mater,True,0.11031106,0.026424376,0.07677051,0.13877428,0.028612109,0.30532923,0.023240065,0.29053834
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4036.jpg,5,plant,3,mater,1,device,6,structure,False,0.031278703,0.21736255,0.01935686,0.5016121,0.027832143,0.06567424,0.091052435,0.045830905
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4468.jpg,5,plant,5,plant,2,domestic_animal,4,person,True,0.012613672,0.028893223,0.03549282,0.027203701,0.029235864,0.8342441,0.02126002,0.011056692
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4009.jpg,5,plant,5,plant,2,domestic_animal,3,mater,True,0.013885124,0.018636346,0.035718463,0.025155267,0.009647566,0.8684288,0.016140439,0.012388021
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_182.jpg,5,plant,5,plant,6,structure,3,mater,True,0.035169896,0.028114673,0.01571391,0.17212002,0.08070285,0.46239096,0.1964423,0.009345467
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3641.jpg,5,plant,5,plant,3,mater,1,device,True,0.013009015,0.016663764,0.00760644,0.023731457,0.014647269,0.90614086,0.011100898,0.0071003037
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4598.jpg,5,plant,3,mater,6,structure,7,vertebrate,False,0.03570841,0.014254215,0.012990635,0.6270204,0.01163861,0.054924507,0.1250083,0.11845491
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_321.jpg,5,plant,5,plant,3,mater,4,person,True,0.0038649642,0.0073253573,0.0062340996,0.0174001,0.010243475,0.94199187,0.009535798,0.0034043489
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3145.jpg,5,plant,5,plant,4,person,3,mater,True,0.024811892,0.022843955,0.026237993,0.026304223,0.034964517,0.82802755,0.024415564,0.012394352
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3141.jpg,5,plant,3,mater,5,plant,7,vertebrate,True,0.030802177,0.051451717,0.07297391,0.4708756,0.038358163,0.17602813,0.05731574,0.10219455
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4180.jpg,5,plant,5,plant,3,mater,1,device,True,0.01255388,0.023493672,0.01785276,0.055383157,0.007295797,0.86279577,0.007407184,0.013217812
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4204.jpg,5,plant,5,plant,3,mater,1,device,True,0.020553246,0.05136187,0.037718154,0.09664833,0.017668096,0.7401974,0.020525495,0.015327412
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4428.jpg,5,plant,5,plant,3,mater,2,domestic_animal,True,0.0059310584,0.005249915,0.008073781,0.011492838,0.005441838,0.94915307,0.007838275,0.0068192594
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_27.jpg,5,plant,5,plant,3,mater,4,person,True,0.007182734,0.0109975515,0.006848243,0.022663074,0.014657718,0.92203915,0.008971827,0.0066397986
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_836.jpg,5,plant,5,plant,3,mater,4,person,True,0.026528914,0.014426863,0.009533111,0.18159972,0.05431027,0.66997993,0.0198228,0.023798412
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3615.jpg,5,plant,5,plant,3,mater,1,device,True,0.018515904,0.031325694,0.023886256,0.16083242,0.017994145,0.7132233,0.017582849,0.016639438
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2889.jpg,5,plant,5,plant,3,mater,2,domestic_animal,True,0.015112361,0.027600748,0.033447016,0.05528569,0.018407946,0.823808,0.011811234,0.014526985
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2976.jpg,5,plant,5,plant,3,mater,4,person,True,0.012846256,0.017547708,0.012375088,0.032868195,0.027546948,0.874438,0.015250054,0.0071276226
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4288.jpg,5,plant,5,plant,3,mater,4,person,True,0.043643035,0.036895715,0.012429539,0.123794414,0.07585135,0.6266202,0.05588076,0.024884956
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_582.jpg,5,plant,5,plant,3,mater,7,vertebrate,True,0.027267132,0.0434451,0.019791678,0.08748615,0.024261428,0.69123375,0.037303187,0.06921155
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1217.jpg,5,plant,3,mater,5,plant,0,covering,True,0.0881584,0.028528512,0.05115216,0.52549446,0.027894478,0.19645159,0.046598915,0.03572145
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_264.jpg,5,plant,5,plant,6,structure,3,mater,True,0.008586988,0.010578053,0.007670469,0.017320149,0.01382781,0.91088384,0.020275924,0.010856621
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2856.jpg,5,plant,5,plant,4,person,0,covering,True,0.056834575,0.022324063,0.021160573,0.030644123,0.060069557,0.7576964,0.0202459,0.031024866
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4431.jpg,5,plant,5,plant,3,mater,6,structure,True,0.012252252,0.02896113,0.013162831,0.28065568,0.018515673,0.59729743,0.03690612,0.012248943
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2638.jpg,5,plant,3,mater,1,device,5,plant,True,0.03752423,0.15950835,0.016276812,0.6631045,0.016357679,0.045108326,0.028625373,0.033494692
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3924.jpg,5,plant,5,plant,3,mater,6,structure,True,0.011360979,0.01257145,0.007844874,0.12713425,0.0069258963,0.7277592,0.053570632,0.052832738
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_957.jpg,5,plant,3,mater,5,plant,1,device,True,0.028589092,0.14209847,0.022051865,0.5015792,0.044722483,0.1750998,0.03533751,0.050521553
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2326.jpg,5,plant,5,plant,3,mater,6,structure,True,0.009165594,0.01620081,0.022984093,0.037711266,0.022572117,0.8479607,0.032589763,0.010815561
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3673.jpg,5,plant,5,plant,3,mater,1,device,True,0.026939757,0.0674928,0.042871922,0.081343345,0.017780857,0.7167279,0.019462613,0.027380798
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3807.jpg,5,plant,3,mater,1,device,5,plant,True,0.017384678,0.18136814,0.007823126,0.6473618,0.018309586,0.10107157,0.019067924,0.0076131243
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_716.jpg,5,plant,3,mater,5,plant,1,device,True,0.02047924,0.054408178,0.009719791,0.4514362,0.014732877,0.39226472,0.037124842,0.019834232
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3078.jpg,5,plant,5,plant,3,mater,1,device,True,0.020330822,0.025086474,0.0069950465,0.059828196,0.02230576,0.8461001,0.0094478,0.00990586
