图像路径,标注类别ID,标注类别名称,top-1-预测ID,top-1-预测名称,top-2-预测ID,top-2-预测名称,top-3-预测ID,top-3-预测名称,top-n预测正确,covering-预测置信度,device-预测置信度,domestic_animal-预测置信度,mater-预测置信度,person-预测置信度,plant-预测置信度,structure-预测置信度,vertebrate-预测置信度
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3981.jpg,4,person,0,covering,4,person,1,device,True,1.0,3.7158514e-13,2.7666e-41,6.005149e-16,7.9665174e-10,0.0,3.694397e-35,4.0867e-41
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1539.jpg,4,person,0,covering,4,person,1,device,True,0.9995159,3.0116368e-08,1.510011e-38,3.4915397e-09,0.00048407904,0.0,6.8401286e-29,2.3549908e-38
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1100.jpg,4,person,0,covering,1,device,4,person,True,1.0,2.2638897e-09,1.139546e-39,3.187766e-16,1.4746593e-09,0.0,8.348168e-33,1.18e-43
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3854.jpg,4,person,0,covering,1,device,4,person,True,0.9999999,1.4043425e-07,1.02967644e-35,1.9601235e-12,3.2896658e-08,0.0,1.6316472e-29,6.454649e-35
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1471.jpg,4,person,0,covering,4,person,1,device,True,0.9999999,1.2849657e-08,3.5006525e-36,8.568872e-15,1.01991205e-07,0.0,3.8194242e-29,4.737396e-39
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2323.jpg,4,person,0,covering,4,person,3,mater,True,0.9971744,2.8223098e-17,1.08e-42,2.2202998e-16,0.0028256476,0.0,1.5481403e-38,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3920.jpg,4,person,0,covering,4,person,1,device,True,0.99999595,1.3682693e-08,1.3398188e-36,1.2668773e-11,4.01773e-06,0.0,2.1097336e-32,2.2665345e-38
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2088.jpg,4,person,4,person,0,covering,1,device,True,0.027534686,0.0014786847,1.1039418e-31,2.901027e-11,0.97098666,0.0,7.703389e-36,3.46e-43
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1605.jpg,4,person,4,person,0,covering,1,device,True,0.08803097,6.024996e-10,4.1999228e-35,6.250931e-14,0.91196907,0.0,5.6801063e-33,4.6e-44
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1151.jpg,4,person,0,covering,4,person,1,device,True,0.9999994,1.6420424e-07,1.1434828e-37,5.0431285e-14,5.061997e-07,0.0,4.2515176e-31,2.0918956e-38
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2359.jpg,4,person,0,covering,1,device,4,person,True,0.88516897,0.11483107,1.3140293e-26,1.5059919e-09,1.6731935e-08,5.2e-44,6.253528e-25,6.8425084e-31
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3824.jpg,4,person,0,covering,1,device,4,person,True,0.99999976,1.7336914e-07,8.560652e-34,5.8403065e-12,1.2360535e-07,0.0,3.0333705e-26,6.6731133e-37
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1467.jpg,4,person,0,covering,1,device,4,person,True,0.99995875,2.1182645e-05,5.357506e-29,5.4190985e-10,1.998106e-05,3e-45,3.7196606e-25,7.690559e-31
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1349.jpg,4,person,0,covering,4,person,1,device,True,1.0,2.1009203e-13,1.39359e-40,9.951481e-16,1.5480119e-08,0.0,7.624143e-35,1.526e-42
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1335.jpg,4,person,0,covering,4,person,1,device,True,1.0,1.747121e-09,5.15782e-40,2.1341155e-16,7.655311e-09,0.0,4.7613417e-34,1e-45
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_542.jpg,4,person,0,covering,4,person,1,device,True,1.0,1.6232642e-09,2.6565611e-36,8.4041693e-13,1.8431862e-08,0.0,2.7768876e-32,1.1755636e-36
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1279.jpg,4,person,0,covering,1,device,4,person,True,0.87838984,0.121610135,6.852568e-20,5.5374444e-15,6.1363834e-09,0.0,4.7150082e-24,8.95579e-36
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_412.jpg,4,person,0,covering,4,person,1,device,True,0.9999982,4.837302e-11,4.587112e-34,3.9208574e-11,1.8004877e-06,1e-45,2.2682714e-29,1.4991218e-36
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1060.jpg,4,person,0,covering,1,device,4,person,True,0.99991536,5.2182055e-05,2.6067128e-32,5.24866e-09,3.237321e-05,9.43e-43,2.1094989e-25,4.0560168e-33
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4209.jpg,4,person,0,covering,4,person,1,device,True,0.9999989,1.41314285e-08,7.6844163e-31,7.853398e-15,1.0257271e-06,0.0,3.7377266e-28,5.162466e-36
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4057.jpg,4,person,1,device,0,covering,4,person,True,0.040495265,0.95949864,1.3626604e-32,7.147823e-07,5.4222446e-06,4.76e-42,7.8923823e-23,2.980405e-38
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2036.jpg,4,person,0,covering,4,person,1,device,True,0.99986196,2.0405629e-11,2.8169012e-35,9.110879e-13,0.00013806662,0.0,1.7885084e-30,1.573915e-39
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2278.jpg,4,person,0,covering,4,person,1,device,True,0.99999785,5.277347e-07,8.574726e-33,4.2024433e-09,1.6460104e-06,0.0,3.939279e-27,3.1868602e-38
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2165.jpg,4,person,0,covering,4,person,1,device,True,1.0,1.2127045e-13,2.5673817e-37,1.1262995e-17,7.092815e-10,0.0,2.5318378e-34,4.05655e-40
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_605.jpg,4,person,0,covering,1,device,4,person,True,0.9996669,0.0001989099,9.121697e-34,1.08248656e-07,0.00013406572,9.8e-44,2.9623693e-23,7.4566208e-34
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2289.jpg,4,person,0,covering,4,person,1,device,True,0.88702744,0.00069346355,8.9765646e-27,1.4379343e-05,0.112264685,0.0,1.2079756e-25,4.449626e-34
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2357.jpg,4,person,0,covering,4,person,1,device,True,0.9999995,5.0840443e-09,1.8990087e-34,1.1631599e-10,5.3565583e-07,0.0,5.0712538e-30,1.40553e-39
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3248.jpg,4,person,0,covering,1,device,4,person,True,0.99989927,9.955508e-05,1.06758e-29,2.7598382e-10,1.1855776e-06,0.0,3.4827205e-28,5.933933e-31
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_938.jpg,4,person,0,covering,4,person,1,device,True,0.5045317,7.568245e-08,6.492347e-37,4.012844e-09,0.49546823,0.0,8.239333e-32,5.76e-43
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2507.jpg,4,person,0,covering,4,person,1,device,True,0.99999595,1.35928786e-11,9.258195e-38,6.7484475e-16,4.0207274e-06,0.0,7.325503e-33,8.6911e-41
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2117.jpg,4,person,0,covering,4,person,1,device,True,1.0,7.592574e-14,8.011625e-39,1.2812946e-16,1.6850809e-09,0.0,1.2322487e-35,1.04587e-40
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1878.jpg,4,person,0,covering,4,person,1,device,True,0.99970776,9.463002e-05,1.4657718e-32,2.6258704e-10,0.0001976013,1.4285e-41,1.3750032e-23,3.490804e-36
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2875.jpg,4,person,0,covering,4,person,1,device,True,0.9999999,6.687796e-10,1.2303403e-37,4.6525254e-16,1.768928e-07,0.0,2.5417992e-31,2.0483e-41
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_249.jpg,4,person,1,device,0,covering,4,person,True,0.39187935,0.60808784,3.0006126e-30,6.57016e-08,3.280988e-05,2.4764697e-38,6.88154e-20,9.968354e-39
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4486.jpg,4,person,4,person,0,covering,1,device,True,0.028006243,1.0518596e-06,2.3386473e-29,5.256285e-08,0.9719926,0.0,1.5052349e-28,2.3538431e-38
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2238.jpg,4,person,4,person,0,covering,1,device,True,0.36659747,0.00013490874,1.6553103e-25,1.0336446e-06,0.63326657,1e-45,1.0619977e-26,1.4188718e-35
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2677.jpg,4,person,0,covering,1,device,4,person,True,0.9999933,6.5659347e-06,2.0561605e-32,1.2215198e-10,7.886707e-08,0.0,1.00159016e-28,6.723399e-32
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3134.jpg,4,person,0,covering,4,person,1,device,True,0.99999917,5.0025532e-11,2.97348e-36,2.6288542e-15,8.061229e-07,0.0,1.7845691e-30,1.3356883e-38
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3219.jpg,4,person,0,covering,1,device,4,person,True,0.9997398,0.00016609886,1.0284932e-29,2.675214e-07,9.3838695e-05,1.9890398e-37,1.3163919e-21,1.1979724e-27
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1645.jpg,4,person,0,covering,4,person,1,device,True,0.9999709,3.5920566e-06,2.0029298e-32,5.265175e-09,2.5558184e-05,9.5e-43,7.5128657e-25,1.921818e-31
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1361.jpg,4,person,0,covering,4,person,3,mater,True,1.0,6.1639744e-15,8.48811e-40,3.447484e-14,2.3643787e-08,0.0,2.845015e-34,8.5e-44
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_154.jpg,4,person,0,covering,1,device,4,person,True,0.99897504,0.00094649487,1.0394833e-30,5.2519944e-08,7.8432124e-05,2.619e-42,1.7980885e-22,7.614302e-33
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_516.jpg,4,person,0,covering,1,device,4,person,True,0.5567179,0.43974704,2.0459385e-27,1.8855792e-09,0.0035351147,0.0,6.2578856e-25,2.7273632e-36
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1190.jpg,4,person,0,covering,1,device,4,person,True,0.9999895,1.0442502e-05,3.11492e-40,1.644161e-10,4.8472703e-08,0.0,1.228892e-30,1.7636869e-38
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_789.jpg,4,person,0,covering,1,device,3,mater,False,0.99985874,0.00014124897,2.034594e-38,2.2168196e-08,1.13182175e-08,0.0,2.376224e-30,2.5389075e-34
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2355.jpg,4,person,0,covering,4,person,1,device,True,0.9999697,2.5447763e-10,6.8544246e-34,4.4348216e-14,3.0267058e-05,0.0,1.0454687e-28,7.248157e-38
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2795.jpg,4,person,0,covering,4,person,1,device,True,0.9999453,4.584988e-08,5.732285e-32,3.6259058e-14,5.4683267e-05,2.8e-44,2.3638592e-25,3.5222796e-37
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4240.jpg,4,person,0,covering,4,person,1,device,True,0.9886862,2.8027625e-09,1.068362e-34,3.559857e-20,0.011313776,0.0,1.7710644e-36,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1232.jpg,4,person,0,covering,1,device,4,person,True,1.0,3.6914222e-10,2.830972e-35,7.391368e-15,3.4148345e-10,0.0,4.986576e-32,6.68883e-40
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2586.jpg,4,person,0,covering,4,person,1,device,True,0.9973991,0.0007262902,4.5833974e-20,3.4840836e-10,0.0018746275,2.19202e-40,2.4873339e-20,1.2251009e-30
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4301.jpg,4,person,0,covering,4,person,1,device,True,0.99998724,1.5191415e-10,5.2064633e-38,1.090996e-17,1.2727069e-05,0.0,3.011828e-34,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2493.jpg,4,person,0,covering,1,device,4,person,True,0.99969935,0.00018273863,1.8452178e-26,1.3971905e-12,0.00011798966,0.0,3.507863e-27,3.1927907e-33
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2619.jpg,4,person,0,covering,4,person,1,device,True,0.99968684,3.238314e-10,9.534714e-38,3.4106827e-16,0.0003131665,0.0,1.383052e-34,1.88e-43
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2775.jpg,4,person,0,covering,1,device,4,person,True,0.9392526,0.06074733,5.0621756e-38,1.6633616e-13,6.5255477e-09,0.0,9.890699e-33,1.33e-43
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2342.jpg,4,person,0,covering,4,person,1,device,True,0.9986608,1.4209966e-05,2.1859899e-23,1.3557957e-08,0.0013250744,0.0,1.4574647e-26,5.0673146e-34
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_612.jpg,4,person,4,person,1,device,0,covering,True,2.302099e-13,6.98322e-11,3.22283e-33,2.474166e-14,1.0,0.0,1.9858809e-36,4.95e-43
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4325.jpg,4,person,0,covering,4,person,3,mater,True,0.8799103,6.414884e-09,4.6518295e-29,9.859413e-09,0.1200897,0.0,5.805744e-31,1.80752e-40
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1387.jpg,4,person,0,covering,4,person,1,device,True,0.9997272,2.1879528e-08,4.2839064e-32,1.1100013e-10,0.00027276922,0.0,2.216387e-28,1.3074935e-34
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1194.jpg,4,person,0,covering,4,person,1,device,True,0.9959692,5.211059e-10,1.3431037e-31,9.738327e-17,0.004030819,0.0,6.3859424e-32,2.0767e-41
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_846.jpg,4,person,0,covering,4,person,1,device,True,1.0,5.2818895e-11,9.020003e-36,1.394142e-15,3.0504086e-09,0.0,3.9464822e-32,5.855e-42
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1537.jpg,4,person,0,covering,4,person,1,device,True,0.9875081,4.9877227e-09,8.5941545e-33,6.760961e-17,0.012491834,0.0,1.5702204e-31,1e-45
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3160.jpg,4,person,0,covering,4,person,1,device,True,0.99997544,1.2348241e-07,3.23821e-22,4.495414e-15,2.4381436e-05,4e-45,1.4733917e-24,5.3730164e-33
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3537.jpg,4,person,0,covering,4,person,1,device,True,0.9999896,1.891148e-10,3.2584093e-34,3.1846975e-14,1.0324171e-05,0.0,6.899412e-29,2.161772e-38
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1923.jpg,4,person,0,covering,1,device,4,person,True,0.96846753,0.022990214,6.586813e-31,2.3436496e-06,0.008540006,6.749e-42,8.165149e-24,2.3506338e-32
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2365.jpg,4,person,0,covering,1,device,4,person,True,0.9999678,3.130429e-05,1.0305118e-20,6.691393e-11,7.9982914e-07,0.0,2.904273e-23,5.065879e-35
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3014.jpg,4,person,0,covering,4,person,1,device,True,0.9999999,2.4320496e-12,9.404231e-33,1.8895121e-14,8.361596e-08,0.0,5.9175303e-31,2.2388925e-36
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2679.jpg,4,person,0,covering,1,device,4,person,True,0.9987393,0.0012601074,1.0181246e-27,3.1519026e-10,6.449925e-07,3.422e-42,1.995853e-23,9.158176e-29
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3625.jpg,4,person,0,covering,4,person,1,device,True,0.9999995,6.285993e-10,2.300344e-34,1.8097372e-14,5.340256e-07,0.0,8.250193e-30,4.5650083e-38
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_759.jpg,4,person,0,covering,4,person,3,mater,True,0.99999106,3.9748342e-14,9.3753095e-34,3.7578198e-13,8.957464e-06,0.0,1.4276532e-30,2.2171489e-36
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_316.jpg,4,person,0,covering,4,person,1,device,True,0.9410938,3.3067456e-05,1.511394e-27,1.003723e-07,0.058873024,0.0,1.4070287e-27,2.521014e-39
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2766.jpg,4,person,0,covering,1,device,4,person,True,0.9971091,0.002794165,1.4245213e-31,4.6720725e-05,5.005199e-05,1.86164e-40,9.1592444e-23,1.1332531e-29
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2390.jpg,4,person,0,covering,4,person,1,device,True,0.99999964,1.0217226e-07,3.0892396e-31,1.342213e-13,2.2661897e-07,0.0,1.0501848e-28,2.5047847e-34
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3510.jpg,4,person,0,covering,1,device,4,person,True,0.9838913,0.0161087,1.1813136e-34,2.1896313e-14,5.3635647e-09,0.0,1.0814355e-28,3e-45
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1724.jpg,4,person,0,covering,4,person,1,device,True,0.999966,8.943002e-06,1.2465821e-31,1.2602023e-11,2.5088544e-05,0.0,1.4361072e-28,2.4041857e-33
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2838.jpg,4,person,0,covering,1,device,4,person,True,0.8687532,0.13124546,2.3828635e-22,1.7948919e-08,1.3315412e-06,0.0,3.3133094e-27,1.0268722e-37
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2574.jpg,4,person,0,covering,4,person,1,device,True,1.0,6.277249e-10,1.4365651e-38,8.2331814e-13,2.1449058e-08,0.0,2.3022436e-32,3.9847e-40
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3338.jpg,4,person,0,covering,4,person,1,device,True,0.99798226,1.454523e-11,2.91497e-40,6.603077e-14,0.002017746,0.0,1.2220235e-34,2.13e-43
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2623.jpg,4,person,0,covering,4,person,1,device,True,0.99999917,3.975127e-07,2.8409137e-26,8.815516e-14,5.2680014e-07,1.82e-43,4.1821184e-26,7.1278474e-34
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3095.jpg,4,person,4,person,1,device,0,covering,True,0.0006429729,0.0043614586,2.1114581e-37,6.087041e-17,0.9949955,0.0,1.6720495e-35,1e-45
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_683.jpg,4,person,0,covering,1,device,4,person,True,0.99212015,0.007572417,3.355246e-32,4.3290083e-11,0.00030737332,2.96e-43,8.923073e-24,3.15e-43
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3932.jpg,4,person,0,covering,4,person,1,device,True,0.99957675,1.7016152e-06,2.8406506e-30,2.2279682e-08,0.0004216369,4.67668e-40,2.2884209e-22,4.2748897e-31
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2228.jpg,4,person,0,covering,4,person,1,device,True,0.99974173,2.746637e-11,2.0464108e-32,4.9568482e-15,0.00025823087,0.0,1.3864738e-31,2.50629e-40
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2174.jpg,4,person,1,device,0,covering,4,person,True,0.38981387,0.60923755,7.562309e-28,0.00023280585,0.00071576296,6.84903e-39,3.8599462e-20,1.0783933e-28
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1652.jpg,4,person,0,covering,4,person,1,device,True,1.0,1.18583605e-08,5.850681e-33,8.272309e-14,5.7811917e-08,0.0,2.2652144e-29,1.007851e-37
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_941.jpg,4,person,0,covering,4,person,1,device,True,1.0,5.290046e-11,2.612298e-33,1.2356893e-13,3.49838e-08,0.0,6.803142e-31,5.53126e-36
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1381.jpg,4,person,1,device,0,covering,4,person,True,2.9358355e-07,0.99999976,5.053109e-35,1.0679895e-20,1.0139411e-12,0.0,1.2174132e-36,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1670.jpg,4,person,0,covering,4,person,1,device,True,0.9999999,4.503598e-12,6.7757773e-35,4.044407e-15,9.403167e-08,0.0,5.3164958e-30,5.7824432e-36
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2217.jpg,4,person,0,covering,4,person,1,device,True,0.9998566,1.8256728e-09,4.083279e-37,1.0794621e-12,0.00014338602,0.0,4.4908154e-31,1.472144e-39
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3512.jpg,4,person,1,device,0,covering,3,mater,False,0.00039581308,0.9995915,2.567849e-31,8.211111e-06,4.4779654e-06,1.72e-43,8.7333495e-21,3.673295e-39
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4027.jpg,4,person,0,covering,1,device,4,person,True,0.9999995,4.89195e-07,1.3442891e-34,3.7668826e-15,1.8359783e-08,0.0,1.2010413e-30,9.1861e-41
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2896.jpg,4,person,0,covering,4,person,1,device,True,0.9460307,0.002582545,3.701335e-30,6.658952e-08,0.05138682,2.47947e-40,3.540768e-23,1.6581817e-32
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2083.jpg,4,person,0,covering,4,person,1,device,True,0.9996815,2.9186452e-07,4.048202e-35,1.009153e-15,0.0003182621,0.0,2.5934203e-31,2.747e-42
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_584.jpg,4,person,0,covering,1,device,3,mater,False,0.99999845,1.5450318e-06,1.0022442e-37,4.5303362e-11,1.5203231e-11,0.0,1.12032e-32,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2222.jpg,4,person,0,covering,4,person,1,device,True,0.9986885,0.00021706986,4.3978078e-29,3.4065317e-11,0.0010944128,1.23574e-40,1.3788714e-24,3.4923866e-34
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1767.jpg,4,person,0,covering,4,person,1,device,True,0.99999785,1.5612465e-10,2.5160205e-36,3.2769195e-13,2.1466344e-06,0.0,1.4340506e-28,7.31078e-40
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_273.jpg,4,person,0,covering,4,person,1,device,True,0.99998915,1.126038e-06,3.6132283e-34,2.863997e-11,9.816275e-06,3.4e-44,1.965979e-25,2.00929e-37
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3970.jpg,4,person,0,covering,1,device,4,person,True,0.9996809,0.00028432935,5.7981377e-27,1.6157134e-06,3.3277804e-05,0.0,1.9085125e-25,2.9194653e-31
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3246.jpg,4,person,0,covering,4,person,1,device,True,0.9996724,7.64828e-05,7.556457e-26,1.8598472e-13,0.0002511044,1e-45,1.3870326e-25,2.0934687e-32
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1966.jpg,4,person,4,person,1,device,0,covering,True,6.969213e-07,0.00045071504,6.4005528e-27,3.9553566e-08,0.9995485,0.0,9.387485e-32,1.613822e-39
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_607.jpg,4,person,1,device,4,person,0,covering,True,0.0004892308,0.9968375,9.015608e-39,1.0082485e-13,0.002673254,0.0,2.3177019e-35,1e-45
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4280.jpg,4,person,0,covering,4,person,1,device,True,1.0,2.914545e-11,7.9926814e-36,1.4071086e-16,7.1629835e-09,0.0,8.676219e-33,1.037411e-37
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_251.jpg,4,person,0,covering,1,device,4,person,True,0.9999958,4.1213625e-06,4.718742e-33,9.547963e-12,5.8894902e-09,0.0,4.515117e-29,1.911959e-37
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2496.jpg,4,person,0,covering,4,person,1,device,True,0.99490994,9.88801e-09,3.1188748e-28,3.333595e-11,0.0050901016,0.0,6.424706e-29,6.9525905e-38
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_168.jpg,4,person,4,person,0,covering,3,mater,True,0.06822444,0.023686366,3.6605667e-23,0.03758933,0.8704998,4.3e-44,5.646954e-23,1.0030558e-30
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1423.jpg,4,person,4,person,1,device,0,covering,True,3.2885558e-07,3.266498e-05,5.698231e-37,4.1149673e-10,0.999967,0.0,7.526e-42,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3159.jpg,4,person,4,person,0,covering,1,device,True,0.008776177,0.0016145024,3.1939194e-26,3.756095e-06,0.98960555,9.457e-42,2.769997e-26,5.4931768e-36
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1880.jpg,4,person,0,covering,4,person,1,device,True,0.99999964,5.1460414e-10,3.824493e-31,2.0933446e-12,3.4807425e-07,1.69933e-40,1.0667076e-26,6.8395625e-33
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2802.jpg,4,person,0,covering,4,person,1,device,True,0.99999607,3.565702e-10,8.31477e-40,3.5795922e-16,3.917047e-06,0.0,1.1796532e-33,6.4e-44
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1928.jpg,4,person,0,covering,4,person,1,device,True,1.0,4.612177e-11,7.08e-43,1.3478997e-19,2.3954913e-08,0.0,4.0598547e-35,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3314.jpg,4,person,0,covering,1,device,4,person,True,0.97365564,0.02634324,1.1993755e-25,1.686915e-07,9.626801e-07,9.56e-43,2.514644e-24,1.4320245e-25
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4119.jpg,4,person,0,covering,4,person,1,device,True,0.57681507,0.0014644,6.17024e-32,4.726396e-09,0.4217205,2.06e-43,5.938428e-27,8.9532675e-38
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2564.jpg,4,person,0,covering,4,person,1,device,True,0.9999999,1.2728661e-09,1.3633253e-34,7.285347e-14,1.5816846e-07,0.0,1.5369008e-29,1.3014629e-37
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4346.jpg,4,person,0,covering,4,person,1,device,True,0.99989974,3.2045937e-05,5.3398594e-32,5.5423794e-08,6.816629e-05,1.645363e-39,1.3427583e-23,5.937649e-31
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1668.jpg,4,person,0,covering,1,device,4,person,True,0.99961036,0.00035900122,6.9010974e-33,1.3500079e-09,3.065952e-05,7.77055e-40,1.0402664e-24,1.9733932e-32
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1922.jpg,4,person,0,covering,4,person,1,device,True,0.99999976,9.4151545e-08,2.5324e-32,3.1579096e-14,1.7137712e-07,1e-45,4.4543833e-30,4.8734136e-35
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4088.jpg,4,person,0,covering,4,person,1,device,True,0.99726367,0.00031076415,4.4936084e-26,6.572194e-11,0.002425517,0.0,1.9314302e-27,4.904272e-36
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_704.jpg,4,person,0,covering,4,person,1,device,True,0.99999964,1.655995e-11,3.6357126e-38,3.285709e-15,3.434474e-07,0.0,4.6612086e-32,8.5626e-41
