图像路径,标注类别ID,标注类别名称,top-1-预测ID,top-1-预测名称,top-2-预测ID,top-2-预测名称,top-3-预测ID,top-3-预测名称,top-n预测正确,covering-预测置信度,device-预测置信度,domestic_animal-预测置信度,mater-预测置信度,person-预测置信度,plant-预测置信度,structure-预测置信度,vertebrate-预测置信度
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_420.jpg,4,person,4,person,3,mater,0,covering,True,0.014030208,0.008296703,0.0088477405,0.018706271,0.93118006,0.004099842,0.009191271,0.0056478814
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1265.jpg,4,person,4,person,0,covering,5,plant,True,0.05826119,0.014333617,0.019407518,0.011947894,0.8518275,0.024780149,0.014482634,0.004959555
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2232.jpg,4,person,4,person,0,covering,5,plant,True,0.26265153,0.0066104904,0.0070561366,0.008585778,0.6843606,0.012960029,0.00874294,0.009032423
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1607.jpg,4,person,4,person,0,covering,5,plant,True,0.13808413,0.011527288,0.015205466,0.012139427,0.76433647,0.032165308,0.012393474,0.0141484365
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_792.jpg,4,person,4,person,0,covering,1,device,True,0.13103914,0.04778412,0.006619903,0.04345051,0.7224579,0.00940468,0.016924664,0.022319058
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1618.jpg,4,person,0,covering,4,person,5,plant,True,0.6788822,0.01488402,0.01679206,0.041861977,0.16606961,0.0446311,0.02107332,0.01580577
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1826.jpg,4,person,4,person,0,covering,3,mater,True,0.121053085,0.014448616,0.027558539,0.037161555,0.7450828,0.011808223,0.025938226,0.016948951
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1457.jpg,4,person,4,person,0,covering,3,mater,True,0.023567675,0.0025429742,0.005555105,0.0069955504,0.953293,0.0043571154,0.0025867324,0.0011018678
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1071.jpg,4,person,4,person,0,covering,3,mater,True,0.083394125,0.00552005,0.011891648,0.02474227,0.830528,0.01918106,0.016936716,0.007806096
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1287.jpg,4,person,4,person,2,domestic_animal,3,mater,True,0.02970218,0.013032623,0.048460156,0.046782605,0.8180581,0.005700365,0.014148707,0.02411524
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_632.jpg,4,person,4,person,0,covering,3,mater,True,0.034140207,0.002982065,0.0067993705,0.009641549,0.9330724,0.0047740643,0.005456285,0.0031341312
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2434.jpg,4,person,4,person,1,device,0,covering,True,0.03845355,0.0472585,0.01798883,0.024735691,0.7996972,0.02621993,0.024158888,0.021487478
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2821.jpg,4,person,4,person,0,covering,3,mater,True,0.053291082,0.013088837,0.017649367,0.029812941,0.83986336,0.014307116,0.0237034,0.008283886
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2354.jpg,4,person,4,person,3,mater,0,covering,True,0.1191595,0.05161046,0.08281391,0.16983622,0.45484963,0.018154744,0.05970996,0.043865636
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1548.jpg,5,plant,5,plant,3,mater,4,person,True,0.031950757,0.016548814,0.016147306,0.086624056,0.03229057,0.76454943,0.021923192,0.029965838
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_857.jpg,5,plant,1,device,3,mater,5,plant,True,0.038305666,0.4960109,0.016435629,0.14773418,0.020390073,0.13215436,0.12325422,0.025714934
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1750.jpg,5,plant,5,plant,3,mater,2,domestic_animal,True,0.010021366,0.009236623,0.01717963,0.07199705,0.0039519183,0.870087,0.009496452,0.008029978
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_201.jpg,5,plant,5,plant,2,domestic_animal,6,structure,True,0.011093369,0.020373544,0.045976207,0.015582021,0.014701154,0.8508648,0.027817039,0.013591841
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2442.jpg,5,plant,5,plant,3,mater,6,structure,True,0.00791016,0.0065329093,0.0075322515,0.017021468,0.008885865,0.9332071,0.01259447,0.006315783
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2953.jpg,5,plant,3,mater,5,plant,7,vertebrate,True,0.012399981,0.04223567,0.01809768,0.36360982,0.015329084,0.33172303,0.10370961,0.1128951
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2922.jpg,5,plant,5,plant,3,mater,1,device,True,0.0032130855,0.008763102,0.004285092,0.027160984,0.007972107,0.9409442,0.0046837004,0.0029777132
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_26.jpg,5,plant,5,plant,2,domestic_animal,3,mater,True,0.0036144801,0.0049268557,0.015680036,0.010445333,0.0052424776,0.9523278,0.0057969065,0.0019661298
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1779.jpg,5,plant,5,plant,3,mater,6,structure,True,0.028551953,0.019351827,0.023279702,0.06136757,0.036385134,0.7623379,0.05091436,0.017811624
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_813.jpg,5,plant,5,plant,4,person,3,mater,True,0.015673451,0.0184494,0.012483929,0.01918702,0.025011636,0.8862407,0.014545418,0.008408373
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_86.jpg,5,plant,5,plant,4,person,2,domestic_animal,True,0.011856191,0.00949845,0.023700384,0.01652159,0.028248342,0.89250696,0.012370752,0.0052973093
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_14.jpg,5,plant,3,mater,5,plant,6,structure,True,0.055676613,0.08356602,0.014980463,0.41146883,0.03143574,0.24126449,0.085932165,0.07567567
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2988.jpg,5,plant,5,plant,3,mater,7,vertebrate,True,0.031357706,0.03052898,0.026286948,0.18846694,0.047711108,0.51511467,0.03356312,0.12697056
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_709.jpg,5,plant,3,mater,6,structure,5,plant,True,0.0073543144,0.019617062,0.009434522,0.41110265,0.004466098,0.17894277,0.30667812,0.06240448
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2574.jpg,5,plant,5,plant,3,mater,2,domestic_animal,True,0.014628633,0.007832631,0.0155421365,0.018975232,0.0139716575,0.9079886,0.011173617,0.009887481
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_35.jpg,5,plant,5,plant,3,mater,7,vertebrate,True,0.032691013,0.01600968,0.0103685465,0.28248706,0.012852519,0.5697792,0.00813252,0.067679465
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2612.jpg,5,plant,3,mater,5,plant,1,device,True,0.025926288,0.13786526,0.06587805,0.44548702,0.022107746,0.25788268,0.019611103,0.025241856
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2622.jpg,5,plant,5,plant,4,person,0,covering,True,0.059713185,0.033136766,0.027292605,0.058621675,0.09697163,0.68163145,0.02714899,0.015483707
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2931.jpg,5,plant,5,plant,3,mater,2,domestic_animal,True,0.006548961,0.024993764,0.02862296,0.03421229,0.01295323,0.87833375,0.008139684,0.006195339
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_895.jpg,5,plant,3,mater,5,plant,2,domestic_animal,True,0.020550838,0.049989443,0.0974857,0.34590492,0.021178506,0.3339426,0.045726437,0.08522157
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2562.jpg,5,plant,5,plant,3,mater,2,domestic_animal,True,0.008951554,0.011360753,0.013329043,0.02050538,0.010920462,0.9166501,0.010537666,0.0077450783
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1188.jpg,5,plant,5,plant,3,mater,2,domestic_animal,True,0.022315666,0.023645828,0.030822856,0.0345541,0.021065572,0.82169807,0.02952146,0.016376406
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1032.jpg,5,plant,5,plant,2,domestic_animal,3,mater,True,0.01806619,0.022681138,0.053470526,0.041718848,0.03180896,0.80044824,0.021998266,0.009807788
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1677.jpg,5,plant,5,plant,3,mater,1,device,True,0.012846616,0.08470191,0.027777074,0.32273212,0.026933905,0.46414,0.021310627,0.039557848
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_158.jpg,5,plant,5,plant,3,mater,4,person,True,0.012757357,0.012799815,0.013692768,0.054675493,0.014162571,0.8676612,0.013479409,0.010771439
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_499.jpg,5,plant,5,plant,3,mater,6,structure,True,0.057219326,0.07563295,0.120657034,0.1541351,0.05500996,0.33442497,0.14638476,0.056535874
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_123.jpg,5,plant,3,mater,7,vertebrate,6,structure,False,0.0060331402,0.03362804,0.06760094,0.346913,0.023557935,0.092861764,0.19173743,0.23766774
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1591.jpg,5,plant,5,plant,3,mater,1,device,True,0.010829343,0.019282283,0.007458442,0.020176737,0.010590292,0.91336656,0.009020788,0.009275416
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1889.jpg,5,plant,5,plant,3,mater,6,structure,True,0.02388129,0.027541086,0.013455548,0.116366304,0.022896519,0.7244133,0.059602264,0.011843752
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2914.jpg,5,plant,5,plant,3,mater,6,structure,True,0.010517069,0.010682933,0.012728651,0.03577331,0.012034977,0.8936904,0.015063,0.009509679
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_953.jpg,5,plant,5,plant,3,mater,7,vertebrate,True,0.07113633,0.06584873,0.023448696,0.28094754,0.057916984,0.3745682,0.019372325,0.10676123
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1114.jpg,5,plant,6,structure,1,device,3,mater,False,0.013760663,0.32135373,0.021303842,0.09011252,0.049818266,0.08829402,0.35767904,0.057677865
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2793.jpg,5,plant,5,plant,3,mater,1,device,True,0.010616683,0.024533402,0.008438269,0.03695763,0.011479361,0.8826219,0.014963951,0.010388873
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2684.jpg,5,plant,5,plant,4,person,2,domestic_animal,True,0.016523797,0.015463654,0.027791783,0.023513226,0.027865889,0.86248636,0.018076912,0.008278301
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_23.jpg,5,plant,5,plant,3,mater,6,structure,True,0.02259786,0.03622355,0.036840793,0.2999335,0.021638796,0.5114213,0.05138279,0.019961428
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_869.jpg,5,plant,7,vertebrate,3,mater,6,structure,False,0.014878188,0.040164955,0.042031586,0.23240353,0.027254604,0.1660008,0.2170284,0.26023793
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2438.jpg,5,plant,3,mater,5,plant,1,device,True,0.018373692,0.03284194,0.026878487,0.72429645,0.023172775,0.14336666,0.022855965,0.008214048
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1646.jpg,5,plant,3,mater,5,plant,6,structure,True,0.02775135,0.04819148,0.06480678,0.34493828,0.013282641,0.31384504,0.15702513,0.030159367
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_229.jpg,5,plant,5,plant,3,mater,6,structure,True,0.01152028,0.035042636,0.022117758,0.15669425,0.012127726,0.68512547,0.06891016,0.008461736
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1972.jpg,5,plant,3,mater,1,device,6,structure,False,0.06186001,0.23831609,0.022871174,0.24910702,0.03351443,0.13190053,0.19678943,0.06564132
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_246.jpg,5,plant,5,plant,3,mater,6,structure,True,0.0034879076,0.0035208648,0.0044876006,0.0066947327,0.0060044257,0.9664169,0.0065130135,0.0028745
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_684.jpg,5,plant,5,plant,3,mater,1,device,True,0.004291001,0.029225042,0.01130305,0.11901635,0.004912884,0.8072354,0.019275874,0.004740428
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2974.jpg,5,plant,5,plant,3,mater,1,device,True,0.014138127,0.035262257,0.015819767,0.078686066,0.012654991,0.8198815,0.0152941905,0.008263111
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2713.jpg,5,plant,5,plant,3,mater,7,vertebrate,True,0.022576775,0.04167634,0.11149781,0.25742424,0.028514586,0.36941135,0.041312575,0.12758642
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1570.jpg,5,plant,5,plant,3,mater,6,structure,True,0.06935618,0.018178701,0.00922894,0.15881146,0.034574192,0.6208732,0.07302406,0.015953237
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_464.jpg,5,plant,5,plant,3,mater,6,structure,True,0.01936642,0.07175219,0.04025863,0.2765561,0.019508684,0.4421606,0.082178235,0.04821921
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1366.jpg,5,plant,3,mater,1,device,5,plant,True,0.034615245,0.14295684,0.02945803,0.5723193,0.06459021,0.12171003,0.027273117,0.0070772837
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1922.jpg,5,plant,3,mater,5,plant,6,structure,True,0.040650934,0.0064193066,0.047419332,0.6887545,0.030267116,0.103670225,0.065320596,0.017498033
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2912.jpg,5,plant,5,plant,3,mater,1,device,True,0.012310436,0.026305897,0.01415447,0.032391053,0.0089283,0.8831292,0.016035698,0.0067449864
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_421.jpg,5,plant,5,plant,3,mater,4,person,True,0.011731772,0.010828542,0.009661342,0.088609956,0.03297035,0.81133205,0.015671516,0.019194365
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_603.jpg,5,plant,5,plant,3,mater,7,vertebrate,True,0.03496642,0.044462714,0.025055392,0.16758333,0.033784416,0.5514958,0.059073433,0.083578505
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_71.jpg,5,plant,5,plant,1,device,3,mater,True,0.024734866,0.08720114,0.050896525,0.07443608,0.040656414,0.6972312,0.018305203,0.006538593
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2306.jpg,5,plant,5,plant,4,person,3,mater,True,0.013833482,0.04272196,0.010828346,0.06039022,0.09768032,0.7366587,0.028115759,0.009771295
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_522.jpg,5,plant,5,plant,2,domestic_animal,3,mater,True,0.00869619,0.009557373,0.030150305,0.027005047,0.010407767,0.8906197,0.015846455,0.0077171368
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2902.jpg,5,plant,5,plant,3,mater,1,device,True,0.05062656,0.14873005,0.009859911,0.28466466,0.03958829,0.4426661,0.008298311,0.015566155
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_192.jpg,5,plant,5,plant,3,mater,1,device,True,0.0104346275,0.02727076,0.0038815106,0.03904129,0.010338472,0.88836175,0.013807957,0.0068635945
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_552.jpg,5,plant,5,plant,3,mater,2,domestic_animal,True,0.010848264,0.010032488,0.02045685,0.026677955,0.01674417,0.89075506,0.017694399,0.006790917
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2786.jpg,5,plant,7,vertebrate,3,mater,6,structure,False,0.033161394,0.027915448,0.057989486,0.15002029,0.023256363,0.06411179,0.09671834,0.54682696
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_829.jpg,5,plant,5,plant,3,mater,6,structure,True,0.026906421,0.021540169,0.024694234,0.34628126,0.015999312,0.5057267,0.039035875,0.019816
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_125.jpg,5,plant,5,plant,3,mater,7,vertebrate,True,0.013721601,0.017233739,0.011185438,0.053446837,0.026533252,0.81811243,0.02861355,0.03115322
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_371.jpg,5,plant,5,plant,3,mater,0,covering,True,0.012368219,0.0022888999,0.0069406526,0.015498968,0.00972686,0.9398408,0.010433631,0.0029019671
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_451.jpg,5,plant,5,plant,1,device,6,structure,True,0.023507623,0.25291842,0.020302864,0.09508981,0.06692375,0.30617198,0.1882367,0.046848845
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_231.jpg,5,plant,5,plant,3,mater,6,structure,True,0.008082606,0.008424992,0.013988018,0.029744493,0.009379444,0.8974933,0.02637067,0.00651637
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2479.jpg,5,plant,5,plant,3,mater,1,device,True,0.009097158,0.05058564,0.022558454,0.12823324,0.023498928,0.7362605,0.017312067,0.012454047
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_602.jpg,5,plant,5,plant,3,mater,2,domestic_animal,True,0.017927881,0.049543027,0.13486886,0.28128833,0.027499681,0.44940597,0.03221268,0.007253525
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1157.jpg,5,plant,5,plant,3,mater,1,device,True,0.014489507,0.018614829,0.010522985,0.066612266,0.017758155,0.85190386,0.010201829,0.009896636
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_316.jpg,5,plant,3,mater,7,vertebrate,4,person,False,0.10525315,0.10961702,0.07443533,0.39983124,0.113255486,0.019727219,0.023720985,0.15415964
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_965.jpg,5,plant,5,plant,6,structure,4,person,True,0.0063543073,0.013893444,0.0069281906,0.014298911,0.021210475,0.90729105,0.022840545,0.007182986
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1939.jpg,5,plant,5,plant,4,person,0,covering,True,0.018450975,0.0147595,0.012334106,0.018190665,0.026666896,0.88086444,0.017549384,0.011183972
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1580.jpg,5,plant,5,plant,3,mater,4,person,True,0.028518477,0.018023295,0.024123412,0.06660889,0.043044187,0.7961042,0.021289183,0.00228828
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1115.jpg,5,plant,5,plant,4,person,2,domestic_animal,True,0.0136280395,0.011626776,0.023246178,0.015297689,0.026190374,0.8837891,0.017151313,0.009070594
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_96.jpg,5,plant,5,plant,3,mater,1,device,True,0.021736635,0.06563453,0.032953884,0.23523779,0.018448045,0.55928427,0.0340814,0.03262343
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_38.jpg,5,plant,3,mater,6,structure,5,plant,True,0.018105298,0.024889598,0.008952171,0.65077794,0.0064510573,0.081536956,0.1379646,0.07132239
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2674.jpg,5,plant,3,mater,5,plant,6,structure,True,0.04450974,0.054034565,0.011662097,0.4295822,0.03237018,0.29027107,0.119088255,0.018481879
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2911.jpg,5,plant,5,plant,3,mater,6,structure,True,0.013325442,0.014485717,0.008517058,0.085223585,0.014627201,0.833541,0.023255553,0.0070244754
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_10.jpg,5,plant,3,mater,2,domestic_animal,5,plant,True,0.043648638,0.063529134,0.2994719,0.33644244,0.037501767,0.12323185,0.020511046,0.075663276
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_741.jpg,5,plant,5,plant,3,mater,1,device,True,0.01363963,0.022162102,0.0040924507,0.04020854,0.020089405,0.8806823,0.006247957,0.0128775975
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2106.jpg,5,plant,5,plant,4,person,3,mater,True,0.111874945,0.04166529,0.013626711,0.12155352,0.16822469,0.4826053,0.016101066,0.044348452
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_453.jpg,5,plant,5,plant,4,person,3,mater,True,0.10480334,0.06716427,0.03170273,0.119034715,0.18142343,0.44774985,0.031251702,0.016870014
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2717.jpg,5,plant,4,person,2,domestic_animal,5,plant,True,0.09431757,0.009197265,0.12530865,0.019201845,0.5998964,0.10250825,0.024504596,0.025065493
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1904.jpg,5,plant,5,plant,3,mater,6,structure,True,0.007665451,0.01242229,0.016328484,0.05568375,0.01890723,0.84796315,0.027025396,0.014004328
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_862.jpg,5,plant,3,mater,5,plant,1,device,True,0.023328591,0.08598647,0.02832548,0.60937923,0.007828869,0.16245672,0.05386914,0.028825536
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1499.jpg,5,plant,3,mater,1,device,5,plant,True,0.013734621,0.10883738,0.029214593,0.708521,0.0051773554,0.098860905,0.023116166,0.012537933
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_306.jpg,5,plant,3,mater,5,plant,6,structure,True,0.020977817,0.022580368,0.0045839497,0.6244251,0.0038069056,0.18734232,0.08681128,0.049472287
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2395.jpg,5,plant,5,plant,3,mater,6,structure,True,0.031539146,0.02795273,0.024539147,0.11080716,0.025489397,0.70279425,0.054987263,0.0218909
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2179.jpg,5,plant,5,plant,3,mater,0,covering,True,0.16164914,0.028669557,0.039562933,0.25753552,0.054253284,0.2657442,0.093232706,0.09935265
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1903.jpg,5,plant,3,mater,5,plant,1,device,True,0.0048174,0.035313483,0.00798448,0.7449203,0.0079423655,0.17857303,0.008920346,0.01152857
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2561.jpg,5,plant,5,plant,3,mater,7,vertebrate,True,0.038956396,0.028966404,0.024237236,0.16976872,0.03819539,0.5946718,0.023210937,0.08199315
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2892.jpg,5,plant,3,mater,5,plant,6,structure,True,0.016704883,0.029258145,0.010097551,0.7271984,0.030080972,0.07761607,0.055358198,0.05368577
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1818.jpg,5,plant,5,plant,3,mater,7,vertebrate,True,0.02060161,0.024923617,0.020177439,0.07301871,0.009213869,0.77065086,0.037100613,0.04431329
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_396.jpg,5,plant,5,plant,3,mater,4,person,True,0.022757875,0.013611547,0.013698491,0.07317255,0.024258357,0.8285387,0.0130388085,0.010923639
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2976.jpg,5,plant,5,plant,3,mater,2,domestic_animal,True,0.044576086,0.031183649,0.07953423,0.23913166,0.044667866,0.49651495,0.04834117,0.01605036
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_21.jpg,5,plant,5,plant,7,vertebrate,3,mater,True,0.024764976,0.018683612,0.08797969,0.18795925,0.012674828,0.38416857,0.025957927,0.25781113
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_388.jpg,5,plant,3,mater,5,plant,1,device,True,0.020448059,0.0577243,0.020452207,0.50488156,0.026481703,0.3065883,0.032385793,0.031038057
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_889.jpg,5,plant,5,plant,3,mater,6,structure,True,0.022883607,0.016162755,0.020056633,0.059352953,0.0197608,0.8062595,0.04206365,0.01346002
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1441.jpg,5,plant,5,plant,3,mater,6,structure,True,0.011670198,0.014669004,0.01051136,0.034380592,0.01265601,0.891539,0.018309483,0.0062643248
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2370.jpg,5,plant,5,plant,3,mater,1,device,True,0.010785551,0.022486059,0.013993676,0.17595385,0.017429205,0.73358077,0.008550844,0.017220063
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2060.jpg,5,plant,5,plant,4,person,3,mater,True,0.043456066,0.032241076,0.020150362,0.059801575,0.065107614,0.74255323,0.01892134,0.017768702
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2804.jpg,5,plant,5,plant,3,mater,1,device,True,0.012138481,0.02673641,0.015428764,0.026867643,0.020286636,0.86475915,0.017324066,0.016458854
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1846.jpg,5,plant,3,mater,5,plant,6,structure,True,0.03523147,0.09342591,0.055509314,0.34459972,0.022628352,0.32097512,0.09965659,0.027973516
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1812.jpg,5,plant,5,plant,3,mater,0,covering,True,0.06480705,0.059701588,0.026862187,0.14600779,0.03523628,0.61262226,0.032541957,0.022220828
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_178.jpg,5,plant,5,plant,3,mater,6,structure,True,0.0029643457,0.0057762014,0.0134329265,0.086941876,0.018371778,0.83233166,0.028883709,0.0112975305
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2981.jpg,5,plant,5,plant,3,mater,2,domestic_animal,True,0.017954458,0.021462088,0.023547446,0.107049435,0.020673286,0.76409817,0.021772008,0.02344311
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2680.jpg,5,plant,5,plant,3,mater,0,covering,True,0.035211906,0.016729997,0.015696898,0.036738243,0.032967135,0.8215027,0.027749324,0.01340379
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_576.jpg,5,plant,3,mater,1,device,6,structure,False,0.024502078,0.23042199,0.0075155543,0.38001496,0.027216949,0.12704445,0.18108538,0.022198653
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_137.jpg,5,plant,5,plant,3,mater,1,device,True,0.022815503,0.0734631,0.015760636,0.1961263,0.025086321,0.63453597,0.015434504,0.01677773
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1121.jpg,5,plant,3,mater,5,plant,6,structure,True,0.051765002,0.051591165,0.064110495,0.44558907,0.02950148,0.14279291,0.11394655,0.1007033
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_254.jpg,5,plant,2,domestic_animal,5,plant,3,mater,True,0.03794203,0.042553745,0.33387092,0.15201695,0.113999836,0.21743454,0.0677018,0.034480218
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1702.jpg,5,plant,5,plant,3,mater,6,structure,True,0.019085763,0.019366398,0.008577682,0.0807657,0.009985852,0.77516586,0.07452691,0.012525768
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_720.jpg,5,plant,5,plant,3,mater,2,domestic_animal,True,0.0042963726,0.005255416,0.011011881,0.03411179,0.006527205,0.9206085,0.00897148,0.009217299
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_757.jpg,5,plant,3,mater,0,covering,4,person,False,0.082977645,0.03576489,0.0057304758,0.7682908,0.053234417,0.008260373,0.036967188,0.008774206
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1976.jpg,5,plant,3,mater,6,structure,7,vertebrate,False,0.021935755,0.031850424,0.0105603505,0.47018284,0.016134495,0.09509975,0.1867423,0.16749412
