图像路径,标注类别ID,标注类别名称,top-1-预测ID,top-1-预测名称,top-2-预测ID,top-2-预测名称,top-3-预测ID,top-3-预测名称,top-n预测正确,covering-预测置信度,device-预测置信度,domestic_animal-预测置信度,mater-预测置信度,person-预测置信度,plant-预测置信度,structure-预测置信度,vertebrate-预测置信度
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3537.jpg,4,person,4,person,2,domestic_animal,7,vertebrate,True,3.9109697e-08,6.9380496e-14,8.547172e-07,2.5056177e-09,0.9999989,5.2374817e-15,4.4581623e-11,2.4435218e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1923.jpg,4,person,4,person,0,covering,7,vertebrate,True,6.820612e-05,1.195308e-10,7.4967047e-06,2.920466e-06,0.9998888,2.7956207e-12,2.7715386e-08,3.265417e-05
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2365.jpg,4,person,4,person,7,vertebrate,2,domestic_animal,True,4.9823736e-09,1.5431389e-15,3.8550787e-08,4.3113565e-10,0.99999976,3.736824e-17,8.9604317e-13,1.8137163e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3014.jpg,4,person,4,person,0,covering,2,domestic_animal,True,7.6411825e-06,1.479689e-11,6.181589e-06,1.9582693e-08,0.99998415,4.8620466e-13,1.0826513e-09,1.989658e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2679.jpg,4,person,4,person,2,domestic_animal,7,vertebrate,True,1.8265728e-08,1.25683435e-14,9.212574e-08,1.2925495e-11,0.9999999,3.2060919e-18,6.308178e-14,2.3595355e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3625.jpg,4,person,4,person,7,vertebrate,2,domestic_animal,True,1.4607882e-08,6.8758306e-15,1.4573924e-07,1.7717012e-09,0.99999964,2.3816039e-16,7.827903e-12,2.240185e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_759.jpg,4,person,4,person,0,covering,7,vertebrate,True,1.3891294e-05,6.64995e-11,7.242654e-08,1.3264624e-07,0.9999845,5.062268e-15,1.5915635e-09,1.3446652e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_316.jpg,4,person,4,person,2,domestic_animal,7,vertebrate,True,4.018491e-09,1.6683211e-15,8.7265164e-08,2.2040426e-10,0.9999999,6.624991e-17,1.2476449e-12,4.267819e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2766.jpg,4,person,4,person,0,covering,2,domestic_animal,True,7.685931e-05,4.7173265e-10,4.4802873e-05,1.1331326e-06,0.9998518,6.5960154e-11,2.3653095e-08,2.5380243e-05
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2390.jpg,4,person,4,person,7,vertebrate,0,covering,True,4.369117e-09,1.1562292e-16,3.76093e-09,3.6004724e-11,1.0,1.2443711e-18,1.8867114e-13,2.6964535e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3510.jpg,4,person,4,person,2,domestic_animal,7,vertebrate,True,2.9184031e-08,6.6321535e-14,5.0241374e-07,3.8183817e-10,0.9999995,5.5011174e-16,2.757239e-12,3.5332686e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1724.jpg,4,person,4,person,0,covering,7,vertebrate,True,4.116516e-05,8.727297e-11,7.2060175e-06,3.0302812e-07,0.99993825,4.511884e-12,1.131439e-08,1.3099071e-05
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2838.jpg,4,person,4,person,2,domestic_animal,7,vertebrate,True,3.1121987e-09,1.3497085e-15,2.5796911e-08,2.4619714e-12,1.0,4.7033764e-19,3.989687e-15,9.424243e-09
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2574.jpg,4,person,4,person,2,domestic_animal,7,vertebrate,True,5.3714174e-08,1.1018519e-13,2.9209516e-06,4.0757784e-09,0.9999969,7.67831e-15,2.6753091e-11,1.6357924e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3338.jpg,4,person,4,person,7,vertebrate,0,covering,True,4.718253e-09,5.2889023e-16,2.4055813e-09,1.2233367e-11,1.0,5.022519e-19,3.5023887e-14,3.1352755e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2623.jpg,4,person,4,person,0,covering,2,domestic_animal,True,1.5189458e-05,1.8649401e-11,4.4775607e-06,1.119286e-07,0.9999778,4.6230614e-13,2.3146005e-09,2.3428888e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3095.jpg,4,person,4,person,0,covering,3,mater,True,0.0005601701,9.917813e-09,2.5118118e-07,8.861821e-05,0.99932003,1.9848266e-13,1.14346356e-07,3.086027e-05
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_683.jpg,4,person,4,person,2,domestic_animal,0,covering,True,1.1051638e-05,3.014466e-11,1.3693936e-05,1.1326339e-07,0.9999738,5.8334526e-12,2.273341e-09,1.3380435e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3932.jpg,4,person,4,person,2,domestic_animal,0,covering,True,1.317067e-07,3.3496836e-14,4.6369559e-07,2.2085958e-09,0.9999993,1.56613e-15,1.3469687e-11,5.7760182e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2228.jpg,4,person,4,person,2,domestic_animal,7,vertebrate,True,1.7858891e-08,2.5174035e-15,6.151355e-07,3.6824395e-09,0.9999988,1.064684e-15,5.969957e-12,6.0515066e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2174.jpg,4,person,4,person,2,domestic_animal,7,vertebrate,True,6.422081e-08,9.3233215e-14,2.438854e-06,2.238542e-09,0.9999974,2.6264535e-15,1.3349555e-11,1.0950509e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1652.jpg,4,person,4,person,2,domestic_animal,7,vertebrate,True,9.335609e-08,3.7751494e-13,2.3646228e-06,2.5994296e-09,0.99999726,4.2300597e-15,2.163229e-11,2.0574403e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_941.jpg,4,person,4,person,2,domestic_animal,0,covering,True,1.3146067e-07,1.722126e-13,1.3008204e-06,9.668641e-10,0.99999857,2.6480666e-15,8.768967e-12,5.395793e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1381.jpg,4,person,4,person,2,domestic_animal,7,vertebrate,True,8.173877e-08,1.3085369e-13,4.9579467e-07,9.306887e-10,0.99999917,1.1017923e-15,2.470042e-11,1.788942e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1670.jpg,4,person,4,person,7,vertebrate,2,domestic_animal,True,3.5827405e-09,1.4795168e-16,1.2864888e-08,8.1206486e-11,1.0,1.3817988e-17,5.940768e-13,1.6682606e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2217.jpg,4,person,4,person,0,covering,3,mater,True,0.0004336094,2.3045592e-08,3.6241913e-06,0.00026456703,0.9990633,1.0368049e-11,3.992258e-07,0.00023439071
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3512.jpg,4,person,4,person,2,domestic_animal,7,vertebrate,True,2.2628666e-09,5.668539e-16,9.547201e-08,2.1218116e-10,0.9999999,4.555144e-17,8.083505e-13,6.0877077e-09
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4027.jpg,4,person,4,person,2,domestic_animal,7,vertebrate,True,2.1888125e-07,1.4656661e-12,3.7633731e-06,8.163841e-09,0.9999956,2.4699872e-14,7.369587e-11,3.366734e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2896.jpg,4,person,4,person,2,domestic_animal,0,covering,True,8.475104e-08,2.9916946e-13,1.2652597e-06,1.5111489e-09,0.99999857,8.385959e-15,1.9044046e-11,5.1399102e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2083.jpg,4,person,4,person,0,covering,7,vertebrate,True,0.00019181005,7.832344e-09,9.260965e-07,1.674353e-05,0.9997471,1.2870958e-12,5.2530066e-08,4.3410033e-05
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_584.jpg,4,person,4,person,2,domestic_animal,0,covering,True,1.9015902e-08,4.3146702e-15,5.9132898e-08,1.8259746e-11,1.0,1.0785584e-17,5.939159e-13,9.314216e-09
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2222.jpg,4,person,4,person,2,domestic_animal,7,vertebrate,True,2.3177311e-09,7.488165e-17,2.917809e-08,8.704992e-11,1.0,5.603046e-19,1.7580231e-15,1.50837e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1767.jpg,4,person,4,person,2,domestic_animal,7,vertebrate,True,1.5029015e-07,2.745615e-13,1.455638e-06,4.4942887e-08,0.9999981,3.4273887e-14,2.798074e-10,2.8409818e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_273.jpg,4,person,4,person,2,domestic_animal,7,vertebrate,True,1.2147202e-08,6.876235e-14,8.268787e-07,1.7745905e-10,0.9999988,1.694888e-16,9.53563e-13,3.2588443e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3970.jpg,4,person,4,person,2,domestic_animal,7,vertebrate,True,1.3523685e-07,3.8132334e-13,1.2820556e-06,1.8595281e-09,0.99999833,5.0370644e-15,5.178149e-11,2.813274e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3246.jpg,4,person,4,person,7,vertebrate,2,domestic_animal,True,1.3631289e-08,2.6603086e-15,5.9774905e-08,2.9206162e-09,0.99999905,1.6391116e-16,6.5510665e-12,7.841876e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1966.jpg,4,person,4,person,2,domestic_animal,0,covering,True,4.8356237e-06,8.446001e-12,8.226614e-06,1.3936946e-08,0.9999863,5.4085827e-13,8.445686e-10,5.2364277e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_607.jpg,4,person,4,person,2,domestic_animal,0,covering,True,7.272928e-06,2.384214e-11,9.414704e-06,1.1011188e-07,0.99997866,1.0544907e-12,2.2527715e-09,4.547837e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4280.jpg,4,person,4,person,7,vertebrate,2,domestic_animal,True,1.3505654e-08,2.0161368e-15,4.483842e-08,6.3393096e-10,0.9999999,6.286332e-17,5.107121e-12,1.7809462e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_251.jpg,4,person,4,person,2,domestic_animal,0,covering,True,7.6541755e-07,3.8717267e-12,5.8661394e-06,2.1245727e-08,0.9999927,1.662314e-13,3.0474948e-10,7.110037e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2496.jpg,4,person,4,person,7,vertebrate,2,domestic_animal,True,3.2998684e-10,4.5616802e-18,1.852504e-09,5.8914826e-12,1.0,1.6933227e-20,1.0146242e-16,6.7859047e-09
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_168.jpg,4,person,4,person,0,covering,2,domestic_animal,True,3.301641e-05,2.353298e-10,8.3100385e-06,9.56138e-07,0.9999498,2.6246519e-11,1.4660411e-08,7.825364e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1423.jpg,4,person,4,person,7,vertebrate,2,domestic_animal,True,3.946204e-09,1.4655115e-14,2.1716959e-08,4.1665393e-11,0.99999976,1.9747422e-17,1.8151385e-13,2.7631987e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3159.jpg,4,person,4,person,0,covering,2,domestic_animal,True,7.972821e-05,5.404845e-11,4.110012e-06,1.0602211e-07,0.99991393,1.3069047e-12,8.770646e-09,2.097968e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1880.jpg,4,person,4,person,2,domestic_animal,7,vertebrate,True,1.932059e-08,2.7865787e-15,5.272728e-08,2.1841355e-10,1.0,1.2162468e-16,3.8214254e-12,2.4590996e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2802.jpg,4,person,4,person,0,covering,7,vertebrate,True,0.00020353905,2.2995195e-09,3.3377107e-06,0.000111598405,0.9995369,7.31429e-12,1.8852175e-07,0.00014451233
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1928.jpg,4,person,4,person,7,vertebrate,2,domestic_animal,True,1.183776e-10,3.46877e-17,4.477653e-09,3.1012833e-13,1.0,2.0285138e-20,6.6472935e-17,1.2669471e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3314.jpg,4,person,4,person,2,domestic_animal,0,covering,True,5.845604e-06,1.29200765e-11,1.2236989e-05,2.9474494e-08,0.99998116,2.1614854e-12,8.5841095e-10,6.564749e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4119.jpg,4,person,4,person,2,domestic_animal,0,covering,True,6.353723e-07,1.0524412e-12,1.1901876e-06,2.6170022e-09,0.99999785,1.7198721e-14,2.1318271e-10,2.9946762e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2564.jpg,4,person,4,person,0,covering,2,domestic_animal,True,2.638977e-06,2.5806424e-13,3.401581e-08,4.1627585e-10,0.9999974,1.4887467e-16,1.6528922e-11,1.390712e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4346.jpg,4,person,4,person,7,vertebrate,0,covering,True,3.6571288e-05,1.3534331e-09,2.1678045e-05,2.6479347e-06,0.9998574,4.8816916e-11,2.4850666e-08,8.1578815e-05
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1668.jpg,4,person,4,person,2,domestic_animal,7,vertebrate,True,9.457753e-09,5.8493697e-16,1.0398872e-07,5.8172556e-10,0.9999999,6.6099454e-17,1.7032284e-12,1.4018315e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1922.jpg,4,person,4,person,0,covering,7,vertebrate,True,1.539315e-05,7.824776e-12,1.1917039e-06,9.7560886e-08,0.99998164,1.7353652e-13,2.1759923e-09,1.7214907e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4088.jpg,4,person,4,person,2,domestic_animal,7,vertebrate,True,3.437799e-10,1.8247505e-17,3.8654298e-09,3.570638e-13,1.0,2.1514318e-20,2.4217582e-17,9.724064e-10
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_704.jpg,4,person,4,person,7,vertebrate,2,domestic_animal,True,6.700616e-10,4.8787208e-18,1.0414603e-09,5.6267447e-12,1.0,2.0582036e-20,2.5661278e-15,2.4833456e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2781.jpg,4,person,4,person,2,domestic_animal,7,vertebrate,True,1.3203932e-07,3.7464633e-13,4.6467025e-07,2.2868456e-09,0.99999905,6.3971774e-15,1.08383226e-10,3.4304847e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1415.jpg,4,person,4,person,7,vertebrate,3,mater,True,0.0003860407,5.696107e-08,1.254937e-05,0.00041909877,0.99808586,1.2206085e-11,5.674282e-07,0.0010957804
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_408.jpg,4,person,4,person,7,vertebrate,2,domestic_animal,True,8.7386195e-07,2.6118595e-12,3.4769196e-06,1.4946168e-07,0.9999778,3.3549143e-13,2.8400762e-09,1.7732113e-05
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1814.jpg,4,person,4,person,2,domestic_animal,0,covering,True,1.0764422e-07,2.1041189e-13,4.8153805e-07,8.6089585e-10,0.9999993,5.3689937e-15,1.0759884e-11,6.0994815e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2669.jpg,4,person,4,person,2,domestic_animal,0,covering,True,1.6763412e-05,6.147237e-10,4.049925e-05,3.7592278e-07,0.9999335,3.3289982e-11,2.4434328e-08,8.812585e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1713.jpg,4,person,4,person,2,domestic_animal,0,covering,True,4.319739e-05,1.0628856e-09,6.279102e-05,5.2667965e-06,0.99985385,1.9531707e-10,4.9137608e-08,3.4936733e-05
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1292.jpg,4,person,4,person,2,domestic_animal,7,vertebrate,True,8.581782e-07,6.743055e-12,6.057224e-06,1.04863446e-07,0.99998796,3.673343e-13,9.496136e-10,5.0201115e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3987.jpg,4,person,4,person,0,covering,2,domestic_animal,True,3.6562515e-06,2.9656978e-12,1.4539042e-06,1.0010364e-08,0.99999464,7.6794826e-14,5.958039e-10,1.783158e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4518.jpg,4,person,4,person,2,domestic_animal,7,vertebrate,True,5.5523983e-06,6.77708e-11,3.635375e-05,1.1176224e-06,0.9999472,1.568159e-11,1.5401639e-08,9.685808e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3398.jpg,4,person,4,person,7,vertebrate,2,domestic_animal,True,1.7992932e-08,7.333368e-15,1.0366271e-07,3.1621115e-09,0.9999994,1.6138294e-16,4.9998235e-12,4.785039e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1393.jpg,4,person,4,person,2,domestic_animal,7,vertebrate,True,8.5291866e-08,2.5830442e-13,2.8646953e-06,6.2050947e-09,0.9999968,1.04223525e-14,5.9082905e-11,1.7783371e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2879.jpg,4,person,4,person,2,domestic_animal,0,covering,True,3.0724698e-06,7.014097e-12,1.0070226e-05,1.3817495e-06,0.99998343,4.224541e-12,8.48385e-09,1.9756965e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3514.jpg,4,person,4,person,7,vertebrate,2,domestic_animal,True,9.1004836e-08,4.3289228e-14,1.2438957e-07,8.492032e-09,0.9999995,4.162931e-15,1.8324257e-10,2.192517e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2849.jpg,4,person,4,person,2,domestic_animal,0,covering,True,1.09908305e-08,4.1939667e-15,2.1712663e-07,9.295729e-11,0.99999976,1.0114589e-16,4.601451e-13,4.8095674e-09
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_883.jpg,4,person,4,person,0,covering,7,vertebrate,True,0.0004207488,2.7267844e-10,1.2578494e-06,6.0122575e-06,0.9995272,1.0486685e-12,7.090983e-08,4.4760403e-05
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1058.jpg,4,person,4,person,2,domestic_animal,0,covering,True,2.5864167e-05,7.100192e-11,2.991185e-05,5.239959e-07,0.9999337,1.8721639e-11,1.1266231e-08,9.973055e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3773.jpg,4,person,4,person,0,covering,2,domestic_animal,True,1.2641181e-05,1.0188793e-12,3.950926e-06,1.2882447e-08,0.9999831,8.316861e-14,4.455306e-10,3.5096474e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3474.jpg,4,person,4,person,2,domestic_animal,0,covering,True,2.5271117e-07,6.59815e-14,1.8961492e-06,2.8310582e-08,0.9999976,1.9526244e-14,1.0316295e-10,1.511332e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1895.jpg,4,person,4,person,7,vertebrate,0,covering,True,0.00029832812,1.698895e-08,0.00020023435,9.366313e-05,0.9989749,1.1155953e-09,1.1235727e-06,0.00043167706
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_430.jpg,4,person,4,person,2,domestic_animal,7,vertebrate,True,4.8030296e-07,4.2021763e-13,3.9233983e-05,1.4572138e-09,0.99995923,6.2042236e-16,1.5644398e-12,1.0877654e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2184.jpg,4,person,4,person,0,covering,7,vertebrate,True,0.00041798982,4.859726e-10,1.8190836e-05,5.0117915e-06,0.9995129,4.208982e-11,4.6577973e-08,4.585242e-05
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1502.jpg,4,person,4,person,2,domestic_animal,7,vertebrate,True,1.0827185e-08,4.7617147e-15,8.080921e-08,1.9743264e-11,0.9999999,1.3914945e-17,1.9802682e-13,1.1679389e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2908.jpg,4,person,4,person,2,domestic_animal,7,vertebrate,True,1.304287e-07,4.3512644e-13,9.08114e-07,9.708558e-10,0.9999988,2.4986991e-15,4.500298e-11,1.4247254e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4113.jpg,4,person,4,person,2,domestic_animal,7,vertebrate,True,6.4830445e-08,4.1817992e-13,3.0562496e-06,5.5075664e-09,0.9999964,7.62399e-15,3.7638045e-11,3.5893524e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_709.jpg,4,person,4,person,0,covering,7,vertebrate,True,0.0001213491,1.1792936e-10,1.6347366e-06,7.360391e-07,0.99985504,4.8996506e-13,1.1805327e-08,2.1174004e-05
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3940.jpg,4,person,4,person,0,covering,7,vertebrate,True,0.0003912801,4.3139803e-10,1.5964058e-06,5.001166e-06,0.9995782,5.4912926e-13,1.0718718e-07,2.378766e-05
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2521.jpg,4,person,4,person,7,vertebrate,2,domestic_animal,True,3.759543e-08,3.0000725e-13,3.4276457e-07,7.79297e-10,0.9999988,4.4106006e-16,2.1466505e-12,8.469963e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3576.jpg,4,person,4,person,2,domestic_animal,0,covering,True,8.6804295e-07,4.0369067e-12,2.9737462e-06,3.2525478e-09,0.99999607,1.5340668e-13,7.584118e-11,5.8998715e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3689.jpg,4,person,4,person,2,domestic_animal,0,covering,True,1.0577444e-08,1.1490802e-15,3.7559353e-08,3.8387904e-12,1.0,2.1499574e-18,6.533908e-14,3.5630527e-09
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3609.jpg,4,person,4,person,2,domestic_animal,7,vertebrate,True,2.5977583e-08,9.095429e-14,6.025086e-06,7.714525e-10,0.9999925,2.255882e-16,1.7132076e-13,1.4835456e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3061.jpg,4,person,4,person,7,vertebrate,0,covering,True,7.425955e-08,3.9007395e-14,7.370935e-08,2.0930913e-10,0.99999964,2.668949e-16,5.039308e-12,9.930149e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3259.jpg,4,person,4,person,0,covering,7,vertebrate,True,0.0003843777,4.0366185e-10,3.1215252e-06,9.047735e-06,0.99951565,1.33421e-12,1.0121083e-07,8.774825e-05
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_10.jpg,4,person,4,person,7,vertebrate,2,domestic_animal,True,3.3388505e-09,1.3403854e-15,3.850384e-08,2.0890713e-10,0.9999999,4.3847018e-17,7.818291e-13,9.188216e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1596.jpg,4,person,4,person,2,domestic_animal,0,covering,True,1.9664852e-09,1.8531689e-16,5.307698e-09,2.3681517e-12,1.0,1.1655625e-19,5.8134e-16,1.6849587e-09
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1835.jpg,4,person,4,person,7,vertebrate,2,domestic_animal,True,3.2963765e-08,6.1007828e-15,4.004122e-07,1.0176621e-08,0.9999988,1.3437732e-15,2.8124893e-11,7.9904953e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1967.jpg,4,person,4,person,0,covering,7,vertebrate,True,0.0009782687,5.062127e-09,8.9043874e-07,3.8667706e-05,0.9989396,2.6980452e-13,1.1009107e-07,4.2489068e-05
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3948.jpg,4,person,4,person,2,domestic_animal,0,covering,True,1.5098291e-06,3.654453e-12,2.8490108e-06,1.0150413e-08,0.999995,5.9782035e-13,2.942982e-10,6.143722e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2544.jpg,4,person,4,person,2,domestic_animal,0,covering,True,5.405381e-07,1.2952362e-12,1.5936738e-06,5.7287406e-09,0.99999774,5.885802e-14,8.1381665e-11,1.11598695e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3129.jpg,4,person,4,person,0,covering,2,domestic_animal,True,7.805129e-05,1.6791556e-10,4.9046015e-05,3.9393512e-06,0.99983287,4.9756498e-11,2.6864297e-08,3.6027293e-05
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1777.jpg,4,person,4,person,0,covering,7,vertebrate,True,3.9553852e-05,1.06604905e-10,1.0408731e-05,2.8844013e-07,0.9999385,1.5860582e-11,5.451429e-09,1.1230173e-05
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3661.jpg,4,person,4,person,0,covering,2,domestic_animal,True,9.157654e-07,1.2151568e-12,6.837723e-07,6.533523e-09,0.99999774,1.0944314e-14,4.6211152e-10,6.243637e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2188.jpg,4,person,4,person,2,domestic_animal,0,covering,True,7.330723e-09,1.2665126e-15,4.965178e-08,6.2739033e-12,1.0,7.438792e-18,5.4724512e-14,3.3302268e-09
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3913.jpg,4,person,4,person,7,vertebrate,0,covering,True,5.6115237e-09,2.1918285e-16,2.0884672e-09,2.5355872e-12,1.0,1.4994749e-19,1.4100055e-15,7.2125714e-09
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_845.jpg,4,person,4,person,2,domestic_animal,0,covering,True,6.931632e-08,6.072173e-14,4.9974386e-07,2.606772e-10,0.9999994,1.1110909e-15,3.726611e-12,1.34874485e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4172.jpg,4,person,4,person,2,domestic_animal,0,covering,True,9.623823e-08,3.956692e-14,1.12504445e-07,1.9782245e-10,0.99999964,2.2348702e-16,4.911675e-12,9.4118846e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4220.jpg,5,plant,4,person,2,domestic_animal,7,vertebrate,False,4.9837002e-08,1.4459853e-13,1.5184461e-06,2.6004685e-09,0.99999833,2.4547942e-15,9.006482e-12,6.399075e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3089.jpg,5,plant,4,person,7,vertebrate,2,domestic_animal,False,4.211596e-08,1.879468e-13,7.1217306e-07,1.2662585e-09,0.99999857,1.0812066e-15,5.358103e-12,7.2090745e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3808.jpg,5,plant,4,person,7,vertebrate,2,domestic_animal,False,3.173116e-08,8.507378e-15,6.8478485e-08,2.2782912e-10,0.99999976,2.2248066e-17,1.12454764e-13,1.218178e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4506.jpg,5,plant,4,person,7,vertebrate,2,domestic_animal,False,5.597157e-09,2.2272888e-15,1.3283217e-08,7.473448e-11,1.0,6.781707e-18,9.207171e-14,5.5734247e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3984.jpg,5,plant,4,person,2,domestic_animal,7,vertebrate,False,1.9878343e-08,2.627554e-14,6.085691e-08,8.0026215e-11,0.9999999,1.1330044e-17,1.8967708e-13,5.529123e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_208.jpg,5,plant,4,person,7,vertebrate,2,domestic_animal,False,4.8588236e-09,1.1282995e-16,5.0590913e-08,5.1804516e-10,0.9999999,2.332635e-18,1.052346e-14,6.160317e-08
