图像路径,标注类别ID,标注类别名称,top-1-预测ID,top-1-预测名称,top-2-预测ID,top-2-预测名称,top-3-预测ID,top-3-预测名称,top-n预测正确,covering-预测置信度,device-预测置信度,domestic_animal-预测置信度,mater-预测置信度,person-预测置信度,plant-预测置信度,structure-预测置信度,vertebrate-预测置信度
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_154.jpg,6,structure,3,mater,0,covering,1,device,False,4.4394e-40,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_387.jpg,6,structure,3,mater,0,covering,1,device,False,4.578718e-31,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_367.jpg,6,structure,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_783.jpg,6,structure,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2016.jpg,6,structure,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2244.jpg,6,structure,3,mater,0,covering,1,device,False,1.6328393e-26,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_843.jpg,6,structure,3,mater,0,covering,1,device,False,1.2296479e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1971.jpg,6,structure,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1546.jpg,6,structure,0,covering,3,mater,1,device,False,1.0,0.0,0.0,6.4e-44,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_536.jpg,6,structure,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_325.jpg,6,structure,0,covering,3,mater,1,device,False,1.0,0.0,0.0,3.0655502e-24,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_846.jpg,6,structure,0,covering,2,domestic_animal,1,device,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2006.jpg,6,structure,7,vertebrate,3,mater,0,covering,False,0.0,0.0,0.0,1.6235475e-26,0.0,0.0,0.0,1.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_639.jpg,6,structure,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1506.jpg,6,structure,3,mater,0,covering,1,device,False,8.442624e-30,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_481.jpg,6,structure,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_82.jpg,6,structure,3,mater,0,covering,1,device,False,1.196031e-07,0.0,0.0,0.9999999,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2868.jpg,6,structure,3,mater,0,covering,1,device,False,0.07568507,0.0,0.0,0.9243149,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_606.jpg,6,structure,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_46.jpg,6,structure,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1346.jpg,6,structure,3,mater,4,person,0,covering,False,0.0,0.0,0.0,1.0,2.4180551e-18,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_841.jpg,6,structure,0,covering,3,mater,1,device,False,1.0,0.0,0.0,1.7357356e-12,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2048.jpg,6,structure,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_974.jpg,6,structure,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1102.jpg,6,structure,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_822.jpg,6,structure,0,covering,3,mater,1,device,False,0.999995,0.0,0.0,4.977684e-06,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_753.jpg,6,structure,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2740.jpg,6,structure,3,mater,0,covering,1,device,False,4e-45,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_663.jpg,6,structure,3,mater,0,covering,1,device,False,4.7685268e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_807.jpg,6,structure,0,covering,3,mater,1,device,False,1.0,0.0,0.0,2.6605157e-29,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2887.jpg,6,structure,0,covering,3,mater,1,device,False,0.9999999,0.0,0.0,6.498146e-08,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2636.jpg,6,structure,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2818.jpg,6,structure,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_222.jpg,6,structure,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_731.jpg,6,structure,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1668.jpg,6,structure,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_328.jpg,6,structure,0,covering,3,mater,4,person,False,1.0,0.0,0.0,9.952768e-09,3.4e-44,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1248.jpg,6,structure,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_97.jpg,6,structure,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_568.jpg,6,structure,4,person,1,device,0,covering,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_410.jpg,6,structure,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1855.jpg,6,structure,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2798.jpg,6,structure,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_770.jpg,6,structure,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_326.jpg,6,structure,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_363.jpg,6,structure,3,mater,0,covering,4,person,False,2.5836386e-17,0.0,0.0,1.0,2.8156e-41,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2623.jpg,6,structure,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1377.jpg,6,structure,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2357.jpg,6,structure,3,mater,0,covering,4,person,False,2.3696881e-08,0.0,0.0,1.0,2.556224e-35,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2917.jpg,6,structure,0,covering,3,mater,1,device,False,1.0,0.0,0.0,5e-44,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2381.jpg,6,structure,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_198.jpg,6,structure,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_314.jpg,6,structure,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_66.jpg,6,structure,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2626.jpg,6,structure,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1528.jpg,6,structure,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_3.jpg,6,structure,0,covering,3,mater,1,device,False,0.87727976,0.0,0.0,0.12272021,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2554.jpg,6,structure,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2694.jpg,6,structure,3,mater,0,covering,1,device,False,1.6700355e-36,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2055.jpg,6,structure,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_238.jpg,6,structure,3,mater,0,covering,1,device,False,4.1260486e-07,0.0,0.0,0.99999964,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2869.jpg,6,structure,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_439.jpg,6,structure,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2870.jpg,6,structure,3,mater,0,covering,1,device,False,3.24e-43,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_480.jpg,6,structure,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1561.jpg,7,vertebrate,0,covering,2,domestic_animal,1,device,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_131.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_245.jpg,7,vertebrate,0,covering,4,person,1,device,False,1.0,0.0,0.0,0.0,1.9003e-41,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_163.jpg,7,vertebrate,0,covering,3,mater,1,device,False,1.0,0.0,0.0,2.36834e-39,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2040.jpg,7,vertebrate,7,vertebrate,1,device,0,covering,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_664.jpg,7,vertebrate,0,covering,2,domestic_animal,1,device,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2500.jpg,7,vertebrate,3,mater,7,vertebrate,4,person,True,0.0,0.0,0.0,1.0,2.0992597e-30,0.0,0.0,2.2677488e-28
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1214.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_383.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2772.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_226.jpg,7,vertebrate,3,mater,0,covering,4,person,False,2.9931008e-22,0.0,0.0,1.0,1.17995465e-26,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2734.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2770.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1134.jpg,7,vertebrate,3,mater,0,covering,1,device,False,2.0018647e-06,0.0,0.0,0.999998,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1816.jpg,7,vertebrate,0,covering,3,mater,1,device,False,1.0,0.0,0.0,2.962578e-37,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2140.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_166.jpg,7,vertebrate,3,mater,0,covering,1,device,False,0.07060564,0.0,0.0,0.9293944,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2170.jpg,7,vertebrate,0,covering,3,mater,1,device,False,1.0,0.0,0.0,8.403721e-13,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_619.jpg,7,vertebrate,0,covering,3,mater,1,device,False,0.99999964,0.0,0.0,3.28576e-07,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_758.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2250.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2257.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1610.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2566.jpg,7,vertebrate,3,mater,0,covering,1,device,False,4.733351e-39,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1882.jpg,7,vertebrate,3,mater,0,covering,1,device,False,2.4481854e-16,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2929.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2601.jpg,7,vertebrate,0,covering,3,mater,4,person,False,1.0,0.0,0.0,5.837055e-20,1.4226825e-20,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2470.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_209.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2575.jpg,7,vertebrate,3,mater,7,vertebrate,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.9999013e-30
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2572.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1471.jpg,7,vertebrate,0,covering,3,mater,1,device,False,1.0,0.0,0.0,1.321546e-35,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_161.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_40.jpg,7,vertebrate,3,mater,0,covering,4,person,False,1.4639047e-15,0.0,0.0,1.0,6.1506784e-38,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2712.jpg,7,vertebrate,3,mater,0,covering,1,device,False,1.0567169e-25,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2089.jpg,7,vertebrate,0,covering,3,mater,1,device,False,1.0,0.0,0.0,2.3149704e-31,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1428.jpg,7,vertebrate,0,covering,3,mater,1,device,False,1.0,0.0,0.0,2.8015969e-30,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_842.jpg,7,vertebrate,0,covering,3,mater,1,device,False,1.0,0.0,0.0,2.5659301e-09,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2025.jpg,7,vertebrate,3,mater,0,covering,1,device,False,1.1647725e-32,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2403.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1296.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1964.jpg,7,vertebrate,0,covering,3,mater,1,device,False,1.0,0.0,0.0,5.7050244e-32,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_285.jpg,7,vertebrate,0,covering,3,mater,1,device,False,1.0,0.0,0.0,2.66272e-40,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2726.jpg,7,vertebrate,0,covering,3,mater,4,person,False,0.9999989,0.0,0.0,1.0372877e-06,2.4598e-41,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_832.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2692.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2041.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2639.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2888.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1300.jpg,7,vertebrate,0,covering,2,domestic_animal,1,device,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_347.jpg,7,vertebrate,0,covering,3,mater,1,device,False,1.0,0.0,0.0,5.7203328e-21,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2776.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2783.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2278.jpg,7,vertebrate,0,covering,3,mater,1,device,False,0.9999906,0.0,0.0,9.3878925e-06,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1894.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2374.jpg,7,vertebrate,3,mater,0,covering,4,person,False,1.221309e-10,0.0,0.0,1.0,4e-45,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_506.jpg,7,vertebrate,0,covering,3,mater,1,device,False,1.0,0.0,0.0,5.4074435e-19,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2518.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1775.jpg,7,vertebrate,0,covering,2,domestic_animal,1,device,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2930.jpg,7,vertebrate,3,mater,0,covering,1,device,False,7.8e-44,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2173.jpg,7,vertebrate,0,covering,2,domestic_animal,1,device,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2580.jpg,7,vertebrate,0,covering,3,mater,1,device,False,0.9999994,0.0,0.0,6.101068e-07,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2844.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2545.jpg,7,vertebrate,0,covering,3,mater,1,device,False,1.0,0.0,0.0,2.2e-44,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2184.jpg,7,vertebrate,3,mater,4,person,0,covering,False,0.0,0.0,0.0,1.0,3.4705975e-24,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_682.jpg,7,vertebrate,0,covering,3,mater,4,person,False,1.0,0.0,0.0,2.1369806e-26,2.10862e-28,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1503.jpg,7,vertebrate,0,covering,3,mater,1,device,False,1.0,0.0,0.0,2.45e-43,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2858.jpg,7,vertebrate,0,covering,3,mater,1,device,False,1.0,0.0,0.0,3.587034e-13,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2797.jpg,7,vertebrate,0,covering,3,mater,1,device,False,1.0,0.0,0.0,8.919081e-25,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2165.jpg,7,vertebrate,0,covering,3,mater,1,device,False,1.0,0.0,0.0,3.3068836e-16,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_404.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2289.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2282.jpg,7,vertebrate,3,mater,0,covering,1,device,False,1.16306e-39,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1884.jpg,7,vertebrate,0,covering,2,domestic_animal,1,device,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1524.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1132.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1356.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_243.jpg,7,vertebrate,3,mater,0,covering,1,device,False,2.361969e-18,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1285.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
